timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:04:50.100,0.006000,0.000000,40.469000,0.501000,0.522000,0.207000,31.631000,0.000000,782.509000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:51.100,0.006000,0.000000,40.464000,0.637000,0.526000,0.182000,40.722000,0.000000,782.525000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:52.100,0.006000,0.000000,40.479000,0.547000,0.546000,0.265000,50.126000,0.000000,782.567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:53.100,0.006000,0.000000,40.485000,0.569000,0.567000,0.394000,49.650000,0.000000,782.363000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:54.100,0.006000,0.000000,40.496000,0.668000,0.538000,0.372000,57.779000,0.000000,782.368000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:55.100,0.006000,0.000000,40.473000,0.658000,0.573000,0.349000,61.891000,0.000000,782.185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:56.100,0.006000,0.000000,40.471000,0.552000,0.585000,0.336000,67.603000,0.000000,782.239000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:57.100,0.006000,0.000000,40.477000,0.603000,0.608000,0.450000,72.936000,0.000000,782.214000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:58.100,0.006000,0.000000,40.471000,0.690000,0.603000,0.376000,63.575000,0.000000,782.232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:59.100,0.006000,0.000000,40.471000,0.576000,0.600000,0.364000,65.682000,0.000000,782.232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:00.100,0.006000,0.000000,40.487000,0.685000,0.607000,0.392000,69.368000,0.000000,782.159000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:01.100,0.006000,0.000000,40.472000,0.627000,0.614000,0.373000,67.586000,0.000000,782.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:02.100,0.006000,0.000000,40.484000,0.634000,0.613000,0.403000,71.577000,0.000000,782.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:03.100,0.006000,0.000000,40.477000,0.648000,0.601000,0.364000,77.508000,0.000000,781.952000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:04.100,0.006000,0.000000,40.488000,0.685000,0.591000,0.356000,74.232000,0.000000,781.925000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:05.100,0.006000,0.000000,40.478000,0.668000,0.604000,0.430000,73.922000,0.000000,782.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:06.100,0.006000,0.000000,40.481000,0.629000,0.618000,0.336000,73.428000,0.000000,781.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:07.100,0.006000,0.000000,40.480000,0.649000,0.616000,0.371000,77.730000,0.000000,781.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:08.100,0.006000,0.000000,40.483000,0.575000,0.617000,0.378000,73.450000,0.000000,781.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:09.100,0.006000,0.000000,40.471000,0.609000,0.588000,0.420000,66.360000,0.000000,781.712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:10.100,0.006000,0.000000,40.484000,0.577000,0.601000,0.414000,67.735000,0.000000,781.637000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:11.100,0.006000,0.000000,40.489000,0.641000,0.607000,0.364000,67.950000,0.000000,781.701000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:12.100,0.006000,0.000000,40.482000,0.629000,0.585000,0.413000,67.925000,0.000000,781.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:13.100,0.006000,0.000000,40.482000,0.690000,0.601000,0.340000,71.086000,0.000000,781.536000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:14.100,0.006000,0.000000,40.477000,0.555000,0.598000,0.354000,72.801000,0.000000,781.535000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:15.100,0.006000,0.000000,40.467000,0.566000,0.593000,0.482000,59.744000,0.000000,781.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:16.100,0.006000,0.000000,40.484000,0.674000,0.611000,0.360000,60.522000,0.000000,781.511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:17.100,0.006000,0.000000,40.489000,0.641000,0.608000,0.323000,63.501000,0.000000,781.461000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:18.100,0.006000,0.000000,40.500000,0.607000,0.586000,0.408000,66.202000,0.000000,781.437000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:19.100,0.006000,0.000000,40.490000,0.598000,0.604000,0.377000,66.355000,0.000000,781.481000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:20.100,0.006000,0.000000,40.491000,0.664000,0.593000,0.339000,69.432000,0.000000,781.358000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:21.100,0.006000,0.000000,40.488000,0.649000,0.593000,0.371000,62.912000,0.000000,781.121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:22.100,0.006000,0.000000,40.484000,0.597000,0.588000,0.354000,68.348000,0.000000,781.195000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:23.100,0.006000,0.000000,40.488000,0.616000,0.597000,0.334000,61.755000,0.000000,781.171000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:24.100,0.006000,0.000000,40.484000,0.657000,0.588000,0.347000,59.549000,0.000000,781.137000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:25.100,0.006000,0.000000,40.476000,0.603000,0.587000,0.329000,66.558000,0.000000,781.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:26.100,0.006000,0.000000,40.488000,0.592000,0.594000,0.309000,60.108000,0.000000,781.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:27.100,0.006000,0.000000,40.486000,0.571000,0.585000,0.320000,62.546000,0.000000,781.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:28.100,0.006000,0.000000,40.495000,0.629000,0.584000,0.333000,62.452000,0.000000,780.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:29.100,0.006000,0.000000,40.474000,0.630000,0.599000,0.356000,63.453000,0.000000,781.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:30.100,0.006000,0.000000,40.493000,0.587000,0.578000,0.347000,67.126000,0.000000,780.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:31.100,0.006000,0.000000,40.492000,0.574000,0.590000,0.318000,63.324000,0.000000,780.827000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:32.100,0.006000,0.000000,40.494000,0.621000,0.581000,0.366000,59.969000,0.000000,780.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:33.100,0.006000,0.000000,40.488000,0.558000,0.592000,0.339000,61.241000,0.000000,780.687000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:34.100,0.006000,0.000000,40.502000,0.615000,0.573000,0.342000,61.084000,0.000000,780.696000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:35.100,0.006000,0.000000,40.488000,0.595000,0.597000,0.364000,60.727000,0.000000,780.577000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:36.100,0.006000,0.000000,40.483000,0.580000,0.588000,0.321000,63.371000,0.000000,780.656000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:37.100,0.006000,0.000000,40.480000,0.605000,0.569000,0.296000,57.392000,0.000000,780.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:38.100,0.006000,0.000000,40.500000,0.605000,0.563000,0.318000,61.822000,0.000000,780.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:39.100,0.006000,0.000000,40.490000,0.670000,0.568000,0.305000,57.818000,0.000000,780.484000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:40.100,0.006000,0.000000,40.494000,0.630000,0.572000,0.348000,61.370000,0.000000,780.466000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:41.100,0.006000,0.000000,40.501000,0.600000,0.586000,0.427000,55.472000,0.000000,780.382000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:42.100,0.006000,0.000000,40.497000,0.646000,0.582000,0.331000,66.325000,0.000000,780.356000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:43.100,0.006000,0.000000,40.501000,0.630000,0.600000,0.347000,64.462000,0.000000,780.331000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:44.100,0.006000,0.000000,40.500000,0.560000,0.591000,0.327000,64.322000,0.000000,780.311000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:45.100,0.006000,0.000000,40.493000,0.658000,0.584000,0.356000,63.245000,0.000000,780.216000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:46.100,0.006000,0.000000,40.501000,0.650000,0.594000,0.301000,62.631000,0.000000,780.151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:47.100,0.006000,0.000000,40.481000,0.571000,0.594000,0.429000,56.966000,0.000000,780.131000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:48.100,0.006000,0.000000,40.496000,0.618000,0.577000,0.384000,66.591000,0.000000,779.984000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:49.100,0.006000,0.000000,40.499000,0.603000,0.599000,0.387000,59.835000,0.000000,779.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:50.100,0.006000,0.000000,40.504000,0.567000,0.602000,0.425000,67.547000,0.000000,779.959000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:51.100,0.006000,0.000000,40.499000,0.583000,0.596000,0.354000,59.373000,0.000000,779.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:52.100,0.006000,0.000000,40.496000,0.642000,0.587000,0.365000,69.015000,0.000000,779.806000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:53.100,0.006000,0.000000,40.494000,0.623000,0.602000,0.352000,59.053000,0.000000,779.885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:54.100,0.006000,0.000000,40.502000,0.627000,0.587000,0.342000,63.874000,0.000000,779.828000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:55.100,0.006000,0.000000,40.500000,0.627000,0.590000,0.370000,67.690000,0.000000,779.731000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:56.100,0.006000,0.000000,40.494000,0.646000,0.595000,0.339000,71.842000,0.000000,779.689000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:57.100,0.006000,0.000000,40.488000,0.593000,0.592000,0.403000,71.850000,0.000000,779.643000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:58.100,0.006000,0.000000,40.510000,0.626000,0.597000,0.367000,62.031000,0.000000,779.615000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:59.100,0.006000,0.000000,40.505000,0.624000,0.597000,0.323000,64.791000,0.000000,779.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:00.100,0.006000,0.000000,40.495000,0.632000,0.606000,0.410000,65.308000,0.000000,779.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:01.100,0.006000,0.000000,40.496000,0.568000,0.594000,0.368000,64.154000,0.000000,779.268000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:02.100,0.006000,0.000000,40.496000,0.566000,0.601000,0.367000,72.620000,0.000000,779.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:03.100,0.006000,0.000000,40.499000,0.586000,0.598000,0.469000,66.879000,0.000000,779.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:04.100,0.006000,0.000000,40.500000,0.683000,0.582000,0.368000,63.342000,0.000000,779.359000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:05.100,0.006000,0.000000,40.500000,0.586000,0.610000,0.357000,65.498000,0.000000,779.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:06.100,0.006000,0.000000,40.496000,0.604000,0.595000,0.445000,65.629000,0.000000,779.271000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:07.100,0.006000,0.000000,40.493000,0.696000,0.592000,0.362000,66.699000,0.000000,779.339000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:08.100,0.006000,0.000000,40.506000,0.565000,0.620000,0.379000,63.397000,0.000000,779.189000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:09.100,0.006000,0.000000,40.497000,0.664000,0.595000,0.344000,63.642000,0.000000,779.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:10.100,0.006000,0.000000,40.499000,0.634000,0.609000,0.342000,67.020000,0.000000,778.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:11.100,0.006000,0.000000,40.498000,0.587000,0.607000,0.339000,68.539000,0.000000,779.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:12.100,0.006000,0.000000,40.500000,0.619000,0.606000,0.366000,71.691000,0.000000,779.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:13.100,0.006000,0.000000,40.491000,0.621000,0.603000,0.377000,73.494000,0.000000,778.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:14.100,0.006000,0.000000,40.497000,0.643000,0.588000,0.377000,72.533000,0.000000,778.926000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:15.100,0.006000,0.000000,40.496000,0.538000,0.613000,0.422000,64.029000,0.000000,778.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:16.100,0.006000,0.000000,40.501000,0.584000,0.612000,0.419000,65.279000,0.000000,778.924000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:17.100,0.006000,0.000000,40.501000,0.673000,0.604000,0.366000,68.901000,0.000000,778.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:18.100,0.006000,0.000000,40.504000,0.626000,0.611000,0.349000,74.363000,0.000000,778.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:19.100,0.006000,0.000000,40.494000,0.653000,0.602000,0.377000,65.419000,0.000000,778.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:20.100,0.006000,0.000000,40.492000,0.597000,0.604000,0.486000,66.761000,0.000000,778.577000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:21.100,0.006000,0.000000,40.505000,0.611000,0.580000,0.407000,68.258000,0.000000,778.662000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:22.100,0.006000,0.000000,40.497000,0.631000,0.607000,0.383000,68.262000,0.000000,778.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:23.100,0.006000,0.000000,40.505000,0.588000,0.610000,0.370000,72.111000,0.000000,778.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:24.100,0.006000,0.000000,40.500000,0.659000,0.596000,0.391000,74.335000,0.000000,778.454000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:25.100,0.006000,0.000000,40.505000,0.593000,0.640000,0.407000,75.307000,0.000000,778.441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:26.100,0.006000,0.000000,40.514000,0.631000,0.614000,0.378000,70.432000,0.000000,778.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:27.100,0.006000,0.000000,40.494000,0.712000,0.617000,0.377000,65.091000,0.000000,778.279000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:28.100,0.006000,0.000000,40.498000,0.594000,0.616000,0.475000,68.116000,0.000000,778.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:29.100,0.006000,0.000000,40.498000,0.720000,0.622000,0.379000,71.379000,0.000000,778.136000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:30.100,0.006000,0.000000,40.496000,0.625000,0.618000,0.398000,71.240000,0.000000,778.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:31.100,0.006000,0.000000,40.490000,0.647000,0.596000,0.362000,64.870000,0.000000,778.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:32.100,0.006000,0.000000,40.507000,0.600000,0.624000,0.379000,60.548000,0.000000,778.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:33.100,0.006000,0.000000,40.497000,0.582000,0.609000,0.351000,52.791000,0.000000,778.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:34.100,0.006000,0.000000,40.503000,0.564000,0.561000,0.282000,46.851000,0.000000,778.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:35.100,0.006000,0.000000,40.493000,0.568000,0.523000,0.269000,42.220000,0.000000,777.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:36.100,0.006000,0.000000,40.503000,0.552000,0.547000,0.233000,38.101000,0.000000,778.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:37.100,0.006000,0.000000,40.497000,0.519000,0.568000,0.225000,35.162000,0.000000,777.945000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:38.100,0.006000,0.000000,40.494000,0.532000,0.528000,0.207000,33.955000,0.000000,777.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:39.100,0.006000,0.000000,40.497000,0.533000,0.563000,0.211000,32.703000,0.000000,777.826000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:40.100,0.006000,0.000000,40.506000,0.504000,0.516000,0.205000,32.060000,0.000000,777.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:41.100,0.006000,0.000000,40.496000,0.529000,0.550000,0.204000,31.147000,0.000000,777.865000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:42.100,0.006000,0.000000,40.495000,0.532000,0.546000,0.188000,29.378000,0.000000,777.609000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:43.100,0.006000,0.000000,40.487000,0.534000,0.537000,0.190000,31.002000,0.000000,777.608000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:44.100,0.006000,0.000000,40.497000,0.539000,0.514000,0.184000,31.246000,0.000000,777.575000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:45.100,0.006000,0.000000,40.497000,0.517000,0.492000,0.204000,28.881000,0.000000,777.601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:46.100,0.006000,0.000000,40.495000,0.529000,0.496000,0.182000,29.868000,0.000000,777.527000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:47.100,0.006000,0.000000,40.498000,0.512000,0.516000,0.188000,30.951000,0.000000,777.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:48.100,0.006000,0.000000,40.501000,0.517000,0.497000,0.194000,29.928000,0.000000,777.394000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:49.100,0.006000,0.000000,40.490000,0.507000,0.510000,0.196000,30.780000,0.000000,777.368000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:50.100,0.006000,0.000000,40.508000,0.533000,0.525000,0.183000,29.521000,0.000000,777.347000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:51.100,0.006000,0.000000,40.492000,0.506000,0.480000,0.188000,31.195000,0.000000,777.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:52.100,0.006000,0.000000,40.499000,0.541000,0.546000,0.226000,31.094000,0.000000,777.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:53.100,0.006000,0.000000,40.480000,0.514000,0.524000,0.204000,29.177000,0.000000,777.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:54.100,0.006000,0.000000,40.498000,0.518000,0.547000,0.197000,30.677000,0.000000,777.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:55.100,0.006000,0.000000,40.504000,0.538000,0.524000,0.188000,30.370000,0.000000,776.971000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:56.100,0.006000,0.000000,40.502000,0.518000,0.548000,0.200000,28.927000,0.000000,777.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:57.100,0.006000,0.000000,40.496000,0.526000,0.525000,0.180000,29.622000,0.000000,777.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:58.100,0.006000,0.000000,40.500000,0.532000,0.545000,0.192000,30.239000,0.000000,777.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:59.100,0.006000,0.000000,40.498000,0.533000,0.471000,0.209000,28.072000,0.000000,776.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:00.100,0.006000,0.000000,40.502000,0.508000,0.497000,0.187000,29.682000,0.000000,776.765000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:01.100,0.006000,0.000000,40.498000,0.505000,0.531000,0.203000,29.197000,0.000000,776.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:02.100,0.006000,0.000000,40.511000,0.527000,0.518000,0.212000,30.539000,0.000000,776.799000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:03.100,0.006000,0.000000,40.489000,0.503000,0.544000,0.192000,31.273000,0.000000,776.735000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:04.100,0.006000,0.000000,40.507000,0.516000,0.518000,0.209000,31.082000,0.000000,776.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:05.100,0.006000,0.000000,40.497000,0.553000,0.531000,0.203000,30.574000,0.000000,776.536000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:06.100,0.006000,0.000000,40.497000,0.536000,0.523000,0.194000,30.344000,0.000000,776.438000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:07.100,0.006000,0.000000,40.499000,0.530000,0.500000,0.198000,29.339000,0.000000,776.368000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:08.100,0.006000,0.000000,40.502000,0.519000,0.535000,0.203000,31.129000,0.000000,776.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:09.100,0.006000,0.000000,40.509000,0.550000,0.535000,0.191000,30.570000,0.000000,776.292000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:10.100,0.006000,0.000000,40.515000,0.525000,0.542000,0.195000,31.581000,0.000000,776.187000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:11.100,0.006000,0.000000,40.514000,0.533000,0.543000,0.206000,31.411000,0.000000,776.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:12.100,0.006000,0.000000,40.517000,0.538000,0.504000,0.199000,31.707000,0.000000,776.107000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:13.100,0.006000,0.000000,40.512000,0.550000,0.499000,0.200000,31.779000,0.000000,776.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:14.100,0.006000,0.000000,40.506000,0.542000,0.543000,0.208000,31.901000,0.000000,775.975000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:15.100,0.006000,0.000000,40.507000,0.526000,0.546000,0.200000,31.072000,0.000000,776.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
