timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:04:51.100,4.094000,3.982000,8.316000,14.083000,12.322000,6.885000,6.606000,0.000000,16.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:52.100,4.094000,3.982000,8.318000,12.656000,12.649000,8.202000,7.208000,0.000000,16.521000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:53.100,4.094000,3.982000,8.318000,13.006000,12.984000,10.231000,7.178000,0.000000,16.518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:54.100,4.094000,3.982000,8.320000,14.577000,12.525000,9.890000,7.698000,0.000000,16.518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:55.100,4.094000,3.982000,8.317000,14.411000,13.076000,9.528000,7.961000,0.000000,16.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:56.100,4.094000,3.983000,8.317000,12.743000,13.263000,9.315000,8.327000,0.000000,16.516000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:57.100,4.094000,3.982000,8.318000,13.548000,13.629000,11.126000,8.668000,0.000000,16.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:58.100,4.094000,3.982000,8.317000,14.921000,13.548000,9.947000,8.069000,0.000000,16.516000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:59.100,4.094000,3.983000,8.317000,13.114000,13.496000,9.767000,8.204000,0.000000,16.516000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:00.100,4.094000,3.983000,8.319000,14.852000,13.610000,10.205000,8.440000,0.000000,16.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:01.100,4.094000,3.982000,8.317000,13.930000,13.725000,9.903000,8.326000,0.000000,16.514000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:02.100,4.094000,3.982000,8.318000,14.035000,13.713000,10.386000,8.581000,0.000000,16.513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:03.100,4.095000,3.983000,8.318000,14.263000,13.508000,9.771000,8.960000,0.000000,16.511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:04.100,4.094000,3.982000,8.319000,14.844000,13.363000,9.634000,8.751000,0.000000,16.511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:05.100,4.094000,3.982000,8.318000,14.581000,13.558000,10.809000,8.731000,0.000000,16.512000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:06.100,4.093000,3.983000,8.318000,13.958000,13.790000,9.326000,8.699000,0.000000,16.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:07.100,4.094000,3.983000,8.318000,14.283000,13.747000,9.876000,8.975000,0.000000,16.509000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:08.100,4.094000,3.983000,8.318000,13.109000,13.767000,9.985000,8.701000,0.000000,16.508000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:09.100,4.094000,3.983000,8.317000,13.645000,13.317000,10.647000,8.247000,0.000000,16.507000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:10.100,4.093000,3.982000,8.318000,13.133000,13.510000,10.562000,8.335000,0.000000,16.506000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:11.100,4.094000,3.983000,8.319000,14.145000,13.609000,9.760000,8.349000,0.000000,16.507000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:12.100,4.094000,3.983000,8.318000,13.967000,13.267000,10.537000,8.347000,0.000000,16.506000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:13.100,4.094000,3.983000,8.318000,14.929000,13.520000,9.390000,8.550000,0.000000,16.505000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:14.100,4.094000,3.983000,8.318000,12.782000,13.467000,9.612000,8.659000,0.000000,16.505000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:15.100,4.094000,3.983000,8.317000,12.959000,13.389000,11.639000,7.824000,0.000000,16.505000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:16.100,4.093000,3.983000,8.318000,14.678000,13.675000,9.701000,7.873000,0.000000,16.504000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:17.100,4.095000,3.983000,8.319000,14.153000,13.628000,9.120000,8.064000,0.000000,16.503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:18.100,4.094000,3.982000,8.320000,13.616000,13.278000,10.457000,8.237000,0.000000,16.503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:19.100,4.094000,3.982000,8.319000,13.463000,13.562000,9.976000,8.247000,0.000000,16.504000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:20.100,4.094000,3.982000,8.319000,14.513000,13.381000,9.370000,8.444000,0.000000,16.502000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:21.100,4.093000,3.983000,8.319000,14.280000,13.393000,9.870000,8.026000,0.000000,16.498000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:22.100,4.094000,3.983000,8.318000,13.446000,13.313000,9.604000,8.374000,0.000000,16.499000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:23.100,4.094000,3.983000,8.319000,13.755000,13.451000,9.296000,7.952000,0.000000,16.499000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:24.100,4.093000,3.982000,8.318000,14.405000,13.306000,9.494000,7.811000,0.000000,16.498000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:25.100,4.094000,3.983000,8.317000,13.548000,13.290000,9.212000,8.260000,0.000000,16.498000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:26.100,4.093000,3.983000,8.319000,13.377000,13.399000,8.888000,7.847000,0.000000,16.496000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:27.100,4.093000,3.983000,8.318000,13.044000,13.268000,9.060000,8.003000,0.000000,16.497000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:28.100,4.094000,3.983000,8.319000,13.957000,13.250000,9.265000,7.997000,0.000000,16.496000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:29.100,4.093000,3.982000,8.317000,13.982000,13.477000,9.636000,8.061000,0.000000,16.497000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:30.100,4.093000,3.983000,8.319000,13.297000,13.158000,9.495000,8.296000,0.000000,16.496000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:31.100,4.094000,3.982000,8.319000,13.089000,13.345000,9.041000,8.053000,0.000000,16.493000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:32.100,4.093000,3.982000,8.319000,13.829000,13.198000,9.792000,7.838000,0.000000,16.492000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:33.100,4.093000,3.982000,8.319000,12.840000,13.369000,9.368000,7.919000,0.000000,16.491000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:34.100,4.093000,3.982000,8.320000,13.741000,13.064000,9.421000,7.909000,0.000000,16.491000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:35.100,4.094000,3.983000,8.319000,13.421000,13.446000,9.762000,7.887000,0.000000,16.489000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:36.100,4.094000,3.983000,8.318000,13.187000,13.316000,9.086000,8.056000,0.000000,16.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:37.100,4.094000,3.983000,8.318000,13.572000,13.006000,8.694000,7.673000,0.000000,16.488000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:38.100,4.093000,3.982000,8.320000,13.572000,12.918000,9.034000,7.957000,0.000000,16.489000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:39.100,4.093000,3.983000,8.319000,14.613000,12.987000,8.832000,7.700000,0.000000,16.488000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:40.100,4.093000,3.983000,8.319000,13.972000,13.058000,9.504000,7.928000,0.000000,16.487000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:41.100,4.093000,3.982000,8.320000,13.492000,13.285000,10.758000,7.550000,0.000000,16.486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:42.100,4.093000,3.982000,8.320000,14.222000,13.220000,9.245000,8.245000,0.000000,16.486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:43.100,4.093000,3.983000,8.320000,13.967000,13.505000,9.493000,8.126000,0.000000,16.485000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:44.100,4.094000,3.983000,8.320000,12.860000,13.354000,9.170000,8.117000,0.000000,16.485000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:45.100,4.093000,3.983000,8.319000,14.419000,13.239000,9.630000,8.048000,0.000000,16.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:46.100,4.093000,3.983000,8.320000,14.295000,13.410000,8.764000,8.008000,0.000000,16.482000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:47.100,4.093000,3.982000,8.318000,13.036000,13.403000,10.795000,7.646000,0.000000,16.482000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:48.100,4.092000,3.983000,8.320000,13.778000,13.130000,10.073000,8.262000,0.000000,16.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:49.100,4.093000,3.983000,8.320000,13.543000,13.480000,10.130000,7.829000,0.000000,16.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:50.100,4.092000,3.983000,8.320000,12.973000,13.530000,10.725000,8.323000,0.000000,16.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:51.100,4.092000,3.982000,8.320000,13.228000,13.438000,9.612000,7.800000,0.000000,16.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:52.100,4.093000,3.982000,8.320000,14.161000,13.291000,9.781000,8.417000,0.000000,16.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:53.100,4.093000,3.983000,8.319000,13.866000,13.539000,9.581000,7.779000,0.000000,16.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:54.100,4.093000,3.983000,8.320000,13.924000,13.290000,9.415000,8.088000,0.000000,16.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:55.100,4.094000,3.983000,8.320000,13.924000,13.346000,9.852000,8.332000,0.000000,16.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:56.100,4.093000,3.983000,8.319000,14.221000,13.428000,9.363000,8.598000,0.000000,16.475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:57.100,4.094000,3.983000,8.319000,13.387000,13.370000,10.388000,8.598000,0.000000,16.474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:58.100,4.093000,3.983000,8.321000,13.917000,13.452000,9.813000,7.970000,0.000000,16.474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:05:59.100,4.093000,3.983000,8.321000,13.885000,13.460000,9.116000,8.147000,0.000000,16.473000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:00.100,4.093000,3.983000,8.319000,14.009000,13.597000,10.497000,8.180000,0.000000,16.472000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:01.100,4.093000,3.983000,8.320000,12.989000,13.398000,9.824000,8.106000,0.000000,16.468000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:02.100,4.093000,3.983000,8.320000,12.962000,13.508000,9.804000,8.648000,0.000000,16.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:03.100,4.093000,3.983000,8.320000,13.271000,13.466000,11.419000,8.280000,0.000000,16.471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:04.100,4.092000,3.983000,8.320000,14.815000,13.212000,9.832000,8.054000,0.000000,16.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:05.100,4.093000,3.983000,8.320000,13.274000,13.653000,9.657000,8.192000,0.000000,16.469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:06.100,4.094000,3.983000,8.320000,13.560000,13.428000,11.038000,8.200000,0.000000,16.468000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:07.100,4.092000,3.983000,8.319000,15.017000,13.379000,9.725000,8.269000,0.000000,16.469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:08.100,4.093000,3.983000,8.321000,12.942000,13.823000,10.005000,8.057000,0.000000,16.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:09.100,4.093000,3.983000,8.320000,14.517000,13.415000,9.454000,8.073000,0.000000,16.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:10.100,4.093000,3.983000,8.320000,14.042000,13.635000,9.407000,8.289000,0.000000,16.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:11.100,4.094000,3.983000,8.320000,13.293000,13.615000,9.364000,8.386000,0.000000,16.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:12.100,4.093000,3.983000,8.320000,13.801000,13.596000,9.795000,8.588000,0.000000,16.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:13.100,4.093000,3.983000,8.319000,13.832000,13.547000,9.962000,8.704000,0.000000,16.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:14.100,4.094000,3.983000,8.320000,14.187000,13.317000,9.965000,8.642000,0.000000,16.463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:15.100,4.093000,3.983000,8.320000,12.521000,13.710000,10.678000,8.098000,0.000000,16.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:16.100,4.093000,3.983000,8.320000,13.245000,13.683000,10.627000,8.178000,0.000000,16.463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:17.100,4.093000,3.983000,8.320000,14.649000,13.567000,9.787000,8.410000,0.000000,16.461000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:18.100,4.093000,3.983000,8.320000,13.907000,13.673000,9.530000,8.759000,0.000000,16.458000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:19.100,4.093000,3.982000,8.319000,14.333000,13.532000,9.971000,8.187000,0.000000,16.457000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:20.100,4.093000,3.983000,8.319000,13.457000,13.557000,11.697000,8.273000,0.000000,16.457000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:21.100,4.093000,3.983000,8.320000,13.677000,13.185000,10.450000,8.369000,0.000000,16.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:22.100,4.093000,3.983000,8.320000,13.991000,13.611000,10.068000,8.369000,0.000000,16.457000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:23.100,4.093000,3.983000,8.321000,13.317000,13.661000,9.861000,8.615000,0.000000,16.455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:24.100,4.093000,3.983000,8.320000,14.439000,13.439000,10.194000,8.757000,0.000000,16.455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:25.100,4.092000,3.983000,8.321000,13.381000,14.138000,10.440000,8.820000,0.000000,16.455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:26.100,4.093000,3.983000,8.321000,13.993000,13.721000,9.987000,8.508000,0.000000,16.454000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:27.100,4.093000,3.983000,8.319000,15.269000,13.772000,9.965000,8.166000,0.000000,16.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:28.100,4.093000,3.983000,8.320000,13.409000,13.746000,11.521000,8.359000,0.000000,16.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:29.100,4.093000,3.983000,8.320000,15.407000,13.840000,9.998000,8.568000,0.000000,16.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:30.100,4.093000,3.983000,8.320000,13.889000,13.785000,10.304000,8.559000,0.000000,16.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:31.100,4.093000,3.983000,8.319000,14.249000,13.443000,9.731000,8.152000,0.000000,16.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:32.100,4.093000,3.983000,8.321000,13.496000,13.886000,10.006000,7.875000,0.000000,16.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:33.100,4.092000,3.983000,8.320000,13.218000,13.635000,9.562000,7.379000,0.000000,16.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:34.100,4.093000,3.982000,8.320000,12.930000,12.886000,8.458000,6.998000,0.000000,16.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:35.100,4.093000,3.983000,8.319000,13.001000,12.276000,8.254000,6.702000,0.000000,16.448000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:36.100,4.093000,3.983000,8.320000,12.733000,12.662000,7.697000,6.438000,0.000000,16.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:37.100,4.093000,3.983000,8.320000,12.216000,12.998000,7.570000,6.250000,0.000000,16.447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:38.100,4.093000,3.983000,8.319000,12.431000,12.355000,7.283000,6.173000,0.000000,16.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:39.100,4.093000,3.983000,8.320000,12.439000,12.909000,7.342000,6.093000,0.000000,16.445000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:40.100,4.093000,3.983000,8.321000,11.977000,12.163000,7.242000,6.052000,0.000000,16.445000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:41.100,4.093000,3.983000,8.320000,12.377000,12.703000,7.235000,5.993000,0.000000,16.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:42.100,4.093000,3.983000,8.319000,12.423000,12.640000,6.984000,5.880000,0.000000,16.442000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:43.100,4.093000,3.983000,8.319000,12.447000,12.501000,7.006000,5.984000,0.000000,16.442000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:44.100,4.094000,3.983000,8.320000,12.527000,12.135000,6.910000,6.000000,0.000000,16.441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:45.100,4.094000,3.983000,8.320000,12.178000,11.789000,7.237000,5.848000,0.000000,16.442000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:46.100,4.094000,3.983000,8.320000,12.372000,11.851000,6.878000,5.912000,0.000000,16.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:47.100,4.094000,3.983000,8.320000,12.114000,12.174000,6.981000,5.981000,0.000000,16.439000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:48.100,4.094000,3.983000,8.320000,12.192000,11.868000,7.072000,5.915000,0.000000,16.438000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:49.100,4.093000,3.983000,8.319000,12.027000,12.069000,7.108000,5.970000,0.000000,16.438000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:50.100,4.094000,3.983000,8.321000,12.445000,12.314000,6.900000,5.889000,0.000000,16.438000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:51.100,4.094000,3.983000,8.319000,12.016000,11.592000,6.971000,5.997000,0.000000,16.435000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:52.100,4.094000,3.983000,8.320000,12.569000,12.648000,7.585000,5.990000,0.000000,16.435000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:53.100,4.094000,3.983000,8.318000,12.134000,12.292000,7.236000,5.867000,0.000000,16.433000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:54.100,4.094000,3.983000,8.320000,12.209000,12.654000,7.115000,5.963000,0.000000,16.432000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:55.100,4.093000,3.983000,8.320000,12.516000,12.303000,6.971000,5.944000,0.000000,16.432000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:56.100,4.094000,3.983000,8.320000,12.205000,12.669000,7.161000,5.851000,0.000000,16.432000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:57.100,4.095000,3.983000,8.320000,12.322000,12.307000,6.842000,5.896000,0.000000,16.433000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:58.100,4.094000,3.983000,8.320000,12.424000,12.633000,7.042000,5.935000,0.000000,16.432000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:06:59.100,4.094000,3.983000,8.320000,12.446000,11.451000,7.312000,5.797000,0.000000,16.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:00.100,4.094000,3.983000,8.320000,12.047000,11.865000,6.956000,5.900000,0.000000,16.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:01.100,4.095000,3.983000,8.320000,11.997000,12.404000,7.219000,5.869000,0.000000,16.429000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:02.100,4.095000,3.983000,8.321000,12.348000,12.201000,7.363000,5.955000,0.000000,16.429000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:03.100,4.094000,3.983000,8.319000,11.958000,12.610000,7.044000,6.001000,0.000000,16.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:04.100,4.094000,3.982000,8.321000,12.177000,12.203000,7.314000,5.989000,0.000000,16.425000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:05.100,4.094000,3.983000,8.320000,12.759000,12.412000,7.207000,5.957000,0.000000,16.425000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:06.100,4.094000,3.983000,8.320000,12.481000,12.279000,7.075000,5.942000,0.000000,16.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:07.100,4.094000,3.983000,8.320000,12.387000,11.911000,7.138000,5.878000,0.000000,16.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:08.100,4.094000,3.983000,8.320000,12.220000,12.468000,7.220000,5.992000,0.000000,16.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:09.100,4.093000,3.983000,8.321000,12.713000,12.475000,7.021000,5.956000,0.000000,16.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:10.100,4.093000,3.983000,8.322000,12.307000,12.577000,7.082000,6.021000,0.000000,16.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:11.100,4.094000,3.983000,8.322000,12.440000,12.600000,7.261000,6.010000,0.000000,16.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:12.100,4.094000,3.982000,8.322000,12.514000,11.977000,7.148000,6.029000,0.000000,16.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:13.100,4.093000,3.982000,8.321000,12.702000,11.903000,7.164000,6.034000,0.000000,16.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:14.100,4.094000,3.982000,8.321000,12.578000,12.594000,7.292000,6.042000,0.000000,16.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:15.100,4.093000,3.982000,8.321000,12.330000,12.645000,7.174000,5.989000,0.000000,16.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:07:16.100,4.093000,3.982000,8.320000,12.308000,12.525000,7.535000,6.036000,0.000000,16.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
