timestamp,Electrolyte CMS4,Electrolyte CMS5,O2 Hubbler Outlet,H2 Hubbler Outlet,NA,Deoxo,Deoxo Outlet,Post-Condensing Coil
2025-12-08 13:08:25.000,25.210000,25.360000,22.520000,20.220000,22.640000,17.380000,23.500000,27.960000
2025-12-08 13:08:26.000,25.270000,25.400000,22.490000,20.190000,22.590000,17.380000,23.500000,28.030000
2025-12-08 13:08:27.000,25.310000,25.450000,22.510000,20.090000,22.780000,17.380000,23.510000,28.080000
2025-12-08 13:08:28.000,25.330000,25.460000,22.500000,20.230000,22.810000,17.370000,23.500000,28.140000
2025-12-08 13:08:29.000,25.360000,25.490000,22.530000,20.260000,22.810000,17.370000,23.500000,28.200000
2025-12-08 13:08:30.000,25.400000,25.530000,22.520000,20.240000,22.820000,17.360000,23.500000,28.250000
2025-12-08 13:08:31.000,25.440000,25.580000,22.480000,20.270000,22.820000,17.370000,23.490000,28.300000
2025-12-08 13:08:32.000,25.520000,25.630000,22.480000,20.410000,23.010000,17.370000,23.490000,28.370000
2025-12-08 13:08:33.000,25.600000,25.700000,22.500000,20.390000,22.690000,17.370000,23.500000,28.430000
2025-12-08 13:08:34.000,25.580000,25.730000,22.490000,20.410000,22.840000,17.360000,23.490000,28.490000
2025-12-08 13:08:35.000,25.540000,25.760000,22.500000,20.480000,22.820000,17.360000,23.490000,28.570000
2025-12-08 13:08:36.000,25.520000,25.800000,22.500000,20.480000,22.850000,17.370000,23.500000,28.620000
2025-12-08 13:08:37.000,25.510000,25.830000,22.490000,20.530000,22.780000,17.380000,23.510000,28.640000
2025-12-08 13:08:38.000,25.520000,25.870000,22.480000,20.470000,22.750000,17.360000,23.490000,28.640000
2025-12-08 13:08:39.000,25.530000,25.890000,22.490000,20.490000,22.790000,17.370000,23.490000,28.650000
2025-12-08 13:08:40.000,25.560000,25.940000,22.500000,20.490000,22.680000,17.370000,23.500000,28.680000
2025-12-08 13:08:41.000,25.610000,25.990000,22.510000,20.520000,22.850000,17.370000,23.500000,28.730000
2025-12-08 13:08:42.000,25.660000,26.030000,22.490000,20.560000,22.740000,17.370000,23.500000,28.790000
2025-12-08 13:08:43.000,25.720000,26.090000,22.500000,20.530000,22.660000,17.370000,23.500000,28.860000
2025-12-08 13:08:44.000,25.780000,26.120000,22.470000,20.500000,22.580000,17.370000,23.500000,28.920000
2025-12-08 13:08:45.000,25.860000,26.170000,22.470000,20.520000,22.480000,17.370000,23.500000,28.980000
2025-12-08 13:08:46.000,25.960000,26.190000,22.480000,20.550000,22.560000,17.360000,23.510000,29.040000
2025-12-08 13:08:47.000,26.020000,26.190000,21.580000,20.580000,22.690000,17.370000,23.510000,29.090000
2025-12-08 13:08:48.000,26.020000,26.200000,22.270000,20.550000,22.740000,17.370000,23.510000,29.140000
2025-12-08 13:08:49.000,26.010000,26.250000,22.390000,20.540000,22.790000,17.380000,23.510000,29.180000
2025-12-08 13:08:50.000,26.010000,26.300000,22.430000,20.560000,22.590000,17.370000,23.520000,29.220000
2025-12-08 13:08:51.000,26.040000,26.350000,22.440000,20.440000,22.580000,17.380000,23.510000,29.230000
2025-12-08 13:08:52.000,26.060000,26.390000,22.430000,20.450000,22.650000,17.370000,23.500000,29.250000
2025-12-08 13:08:53.000,26.090000,26.410000,22.440000,20.520000,22.800000,17.380000,23.510000,29.260000
2025-12-08 13:08:54.000,26.140000,26.460000,22.450000,20.560000,22.910000,17.380000,23.510000,29.260000
2025-12-08 13:08:55.000,26.220000,26.490000,22.450000,20.550000,22.730000,17.380000,23.520000,29.280000
2025-12-08 13:08:56.000,26.260000,26.520000,22.460000,20.510000,22.970000,17.380000,23.520000,29.280000
2025-12-08 13:08:57.000,26.240000,26.550000,22.470000,20.450000,22.860000,17.380000,23.510000,29.280000
2025-12-08 13:08:58.000,26.220000,26.590000,22.480000,20.510000,23.010000,17.370000,23.520000,29.310000
2025-12-08 13:08:59.000,26.220000,26.630000,22.480000,20.550000,23.170000,17.380000,23.520000,29.340000
2025-12-08 13:09:00.000,26.230000,26.660000,22.480000,20.540000,22.890000,17.380000,23.510000,29.390000
2025-12-08 13:09:01.000,26.260000,26.690000,22.470000,20.520000,22.940000,17.370000,23.510000,29.430000
2025-12-08 13:09:02.000,26.300000,26.720000,22.470000,20.530000,23.130000,17.380000,23.520000,29.470000
2025-12-08 13:09:03.000,26.350000,26.770000,22.470000,20.490000,23.080000,17.370000,23.520000,29.470000
2025-12-08 13:09:04.000,26.400000,26.820000,22.470000,20.430000,22.810000,17.370000,23.510000,29.470000
2025-12-08 13:09:05.000,26.450000,26.880000,22.490000,20.460000,22.800000,17.380000,23.530000,29.480000
2025-12-08 13:09:06.000,26.500000,26.930000,22.480000,20.510000,22.890000,17.370000,23.520000,29.490000
2025-12-08 13:09:07.000,26.540000,26.970000,22.460000,20.310000,22.810000,17.370000,23.530000,29.510000
2025-12-08 13:09:08.000,26.600000,27.000000,22.480000,20.380000,22.810000,17.370000,23.530000,29.530000
2025-12-08 13:09:09.000,26.650000,27.050000,22.470000,20.480000,22.820000,17.370000,23.530000,29.550000
2025-12-08 13:09:10.000,26.670000,27.110000,22.490000,20.520000,22.900000,17.380000,23.540000,29.570000
2025-12-08 13:09:11.000,26.700000,27.180000,22.500000,20.640000,23.150000,17.390000,23.540000,29.580000
2025-12-08 13:09:12.000,26.720000,27.210000,22.480000,20.550000,23.130000,17.390000,23.550000,29.590000
2025-12-08 13:09:13.000,26.770000,27.280000,22.490000,20.570000,23.130000,17.380000,23.550000,29.580000
2025-12-08 13:09:14.000,26.790000,27.310000,22.490000,20.390000,23.070000,17.380000,23.540000,29.600000
2025-12-08 13:09:15.000,26.800000,27.360000,22.500000,20.460000,23.010000,17.380000,23.550000,29.620000
2025-12-08 13:09:16.000,26.820000,27.400000,22.470000,20.430000,22.750000,17.370000,23.550000,29.630000
2025-12-08 13:09:17.000,26.840000,27.420000,22.460000,20.520000,22.560000,17.370000,23.530000,29.660000
2025-12-08 13:09:18.000,26.870000,27.470000,22.470000,20.560000,22.630000,17.370000,23.540000,29.670000
2025-12-08 13:09:19.000,26.910000,27.500000,22.480000,20.600000,22.790000,17.370000,23.540000,29.700000
2025-12-08 13:09:20.000,26.950000,27.530000,22.490000,20.620000,23.000000,17.370000,23.540000,29.730000
2025-12-08 13:09:21.000,26.960000,27.560000,22.480000,20.580000,22.930000,17.380000,23.550000,29.770000
2025-12-08 13:09:22.000,27.010000,27.610000,22.480000,20.640000,22.950000,17.380000,23.550000,29.810000
2025-12-08 13:09:23.000,27.050000,27.650000,22.470000,20.640000,22.970000,17.380000,23.550000,29.850000
2025-12-08 13:09:24.000,27.090000,27.700000,22.480000,20.650000,22.970000,17.370000,23.560000,29.890000
2025-12-08 13:09:25.000,27.160000,27.750000,22.480000,20.620000,22.990000,17.370000,23.550000,29.910000
2025-12-08 13:09:26.000,27.220000,27.790000,22.470000,20.570000,22.940000,17.360000,23.530000,29.940000
2025-12-08 13:09:27.000,27.270000,27.870000,22.480000,20.610000,23.020000,17.370000,23.550000,29.960000
2025-12-08 13:09:28.000,27.330000,27.950000,22.490000,20.550000,22.960000,17.370000,23.540000,29.980000
2025-12-08 13:09:29.000,27.390000,28.000000,22.490000,20.500000,22.970000,17.370000,23.550000,30.010000
2025-12-08 13:09:30.000,27.430000,28.030000,22.500000,20.610000,23.000000,17.360000,23.560000,30.020000
2025-12-08 13:09:31.000,27.490000,28.070000,22.510000,20.570000,22.990000,17.380000,23.550000,30.040000
2025-12-08 13:09:32.000,27.550000,28.110000,22.500000,20.520000,22.730000,17.370000,23.550000,30.060000
2025-12-08 13:09:33.000,27.610000,28.150000,22.500000,20.450000,22.650000,17.380000,23.570000,30.100000
2025-12-08 13:09:34.000,27.690000,28.190000,22.470000,20.550000,22.650000,17.370000,23.550000,30.160000
2025-12-08 13:09:35.000,27.780000,28.230000,22.480000,20.090000,22.680000,17.370000,23.560000,30.200000
2025-12-08 13:09:36.000,27.840000,28.270000,22.480000,20.360000,22.700000,17.370000,23.550000,30.260000
2025-12-08 13:09:38.000,27.900000,28.320000,22.490000,20.440000,22.680000,17.370000,23.560000,30.360000
2025-12-08 13:09:39.000,27.920000,28.350000,22.470000,20.590000,22.580000,17.380000,23.550000,30.380000
2025-12-08 13:09:40.000,27.900000,28.380000,22.480000,20.620000,22.780000,17.370000,23.560000,30.430000
2025-12-08 13:09:42.000,27.940000,28.540000,22.500000,20.440000,22.730000,17.380000,23.570000,30.500000
2025-12-08 13:09:43.000,27.980000,28.590000,22.490000,20.070000,22.760000,17.380000,23.560000,30.530000
2025-12-08 13:09:44.000,27.960000,28.640000,22.470000,20.150000,22.890000,17.380000,23.560000,30.550000
2025-12-08 13:09:45.000,27.930000,28.680000,22.480000,20.510000,23.040000,17.380000,23.560000,30.570000
2025-12-08 13:09:46.000,27.910000,28.740000,22.480000,20.410000,22.840000,17.380000,23.570000,30.590000
2025-12-08 13:09:47.000,27.900000,28.770000,22.490000,20.430000,22.920000,17.380000,23.560000,30.610000
2025-12-08 13:09:48.000,27.910000,28.800000,22.490000,20.400000,23.020000,17.370000,23.560000,30.630000
2025-12-08 13:09:49.000,27.930000,28.800000,22.490000,20.480000,22.920000,17.380000,23.560000,30.670000
2025-12-08 13:09:50.000,27.970000,28.810000,22.490000,20.560000,23.020000,17.380000,23.560000,30.700000
2025-12-08 13:09:51.000,28.050000,28.830000,22.470000,20.440000,22.800000,17.370000,23.560000,30.740000
2025-12-08 13:09:52.000,28.120000,28.850000,22.490000,20.530000,22.980000,17.390000,23.570000,30.790000
2025-12-08 13:09:53.000,28.160000,28.910000,22.490000,20.680000,22.970000,17.380000,23.560000,30.820000
2025-12-08 13:09:54.000,28.190000,28.960000,22.500000,20.540000,23.100000,17.390000,23.580000,30.890000
2025-12-08 13:09:55.000,28.210000,29.000000,22.510000,20.480000,22.970000,17.400000,23.570000,30.930000
2025-12-08 13:09:56.000,28.240000,29.030000,22.500000,20.570000,22.950000,17.390000,23.570000,30.990000
2025-12-08 13:09:57.000,28.280000,29.070000,22.510000,20.630000,22.680000,17.380000,23.570000,31.030000
2025-12-08 13:09:58.000,28.300000,29.090000,22.500000,20.500000,22.610000,17.380000,23.560000,31.050000
2025-12-08 13:09:59.000,28.340000,29.120000,22.510000,20.270000,22.720000,17.380000,23.560000,31.070000
2025-12-08 13:10:00.000,28.390000,29.160000,22.490000,20.150000,22.830000,17.370000,23.560000,31.090000
2025-12-08 13:10:01.000,28.430000,29.210000,22.490000,19.970000,22.900000,17.380000,23.550000,31.110000
2025-12-08 13:10:02.000,28.480000,29.240000,22.500000,20.290000,22.770000,17.380000,23.560000,31.100000
2025-12-08 13:10:03.000,28.490000,29.250000,22.490000,20.330000,17.250000,17.520000,23.570000,31.110000
2025-12-08 13:10:04.000,28.460000,29.270000,21.230000,20.140000,22.900000,17.270000,23.560000,31.150000
2025-12-08 13:10:05.000,28.470000,29.300000,21.950000,19.880000,22.820000,17.450000,23.560000,31.210000
2025-12-08 13:10:06.000,28.510000,29.300000,22.110000,20.110000,22.870000,17.420000,23.560000,31.350000
2025-12-08 13:10:07.000,28.570000,29.290000,22.170000,20.290000,22.720000,17.400000,23.550000,31.620000
2025-12-08 13:10:08.000,28.680000,29.260000,22.200000,20.120000,22.740000,17.380000,23.560000,31.880000
2025-12-08 13:10:09.000,28.780000,29.230000,22.220000,19.980000,22.770000,17.360000,23.570000,32.070000
2025-12-08 13:10:10.000,28.840000,29.240000,22.240000,20.140000,22.900000,17.390000,23.560000,32.200000
2025-12-08 13:10:11.000,28.870000,29.310000,22.260000,20.190000,22.960000,17.380000,23.560000,32.280000
2025-12-08 13:10:12.000,28.890000,29.390000,22.260000,20.260000,22.940000,17.390000,23.560000,32.330000
2025-12-08 13:10:13.000,28.890000,29.500000,22.270000,20.330000,22.930000,17.380000,23.560000,32.340000
2025-12-08 13:10:14.000,28.880000,29.570000,22.280000,20.390000,22.790000,17.370000,23.560000,32.350000
2025-12-08 13:10:15.000,28.870000,29.580000,22.280000,20.410000,22.790000,17.390000,23.550000,32.330000
2025-12-08 13:10:16.000,28.850000,29.600000,22.290000,20.450000,22.780000,17.380000,23.550000,32.290000
2025-12-08 13:10:17.000,28.860000,29.600000,22.290000,20.460000,22.830000,17.380000,23.560000,32.250000
2025-12-08 13:10:18.000,28.910000,29.600000,22.290000,20.480000,22.890000,17.380000,23.560000,32.210000
2025-12-08 13:10:19.000,28.970000,29.580000,22.290000,20.500000,22.770000,17.380000,23.560000,32.140000
2025-12-08 13:10:20.000,29.010000,29.560000,22.290000,20.500000,22.750000,17.370000,23.550000,32.080000
2025-12-08 13:10:21.000,29.040000,29.530000,22.310000,20.520000,22.860000,17.370000,23.570000,32.030000
2025-12-08 13:10:22.000,29.050000,29.510000,22.310000,20.530000,22.790000,17.370000,23.560000,31.980000
2025-12-08 13:10:23.000,29.030000,29.490000,22.310000,20.540000,22.780000,17.380000,23.560000,31.910000
2025-12-08 13:10:24.000,28.990000,29.490000,22.320000,20.550000,22.870000,17.380000,23.560000,31.870000
2025-12-08 13:10:25.000,28.970000,29.470000,22.330000,20.560000,22.790000,17.370000,23.550000,31.830000
2025-12-08 13:10:26.000,28.950000,29.450000,22.320000,20.590000,22.770000,17.380000,23.570000,31.790000
2025-12-08 13:10:27.000,28.960000,29.450000,22.320000,20.590000,22.740000,17.380000,23.550000,31.750000
2025-12-08 13:10:28.000,28.920000,29.440000,22.330000,20.590000,22.810000,17.370000,23.550000,31.710000
2025-12-08 13:10:29.000,28.880000,29.430000,22.320000,20.600000,22.780000,17.370000,23.550000,31.680000
2025-12-08 13:10:30.000,28.850000,29.410000,22.310000,20.600000,22.590000,17.370000,23.550000,31.640000
2025-12-08 13:10:31.000,28.810000,29.420000,22.330000,20.620000,22.710000,17.360000,23.550000,31.630000
2025-12-08 13:10:32.000,28.750000,29.420000,22.330000,20.620000,22.650000,17.360000,23.540000,31.590000
2025-12-08 13:10:33.000,28.700000,29.410000,22.330000,20.630000,22.800000,17.370000,23.550000,31.580000
2025-12-08 13:10:34.000,28.650000,29.410000,22.340000,20.640000,22.710000,17.360000,23.550000,31.560000
2025-12-08 13:10:35.000,28.610000,29.420000,22.340000,20.640000,22.860000,17.370000,23.560000,31.540000
2025-12-08 13:10:36.000,28.570000,29.420000,22.350000,20.660000,22.940000,17.370000,23.550000,31.530000
2025-12-08 13:10:37.000,28.530000,29.430000,22.360000,20.670000,22.990000,17.380000,23.560000,31.510000
2025-12-08 13:10:38.000,28.490000,29.420000,22.360000,20.680000,22.940000,17.370000,23.560000,31.510000
2025-12-08 13:10:39.000,28.420000,29.420000,22.360000,20.680000,22.960000,17.370000,23.560000,31.480000
2025-12-08 13:10:40.000,28.380000,29.410000,22.360000,20.680000,22.910000,17.370000,23.560000,31.470000
2025-12-08 13:10:41.000,28.330000,29.410000,22.360000,20.690000,22.930000,17.380000,23.560000,31.450000
2025-12-08 13:10:42.000,28.290000,29.380000,22.360000,20.690000,22.690000,17.370000,23.560000,31.430000
2025-12-08 13:10:43.000,28.250000,29.370000,22.360000,20.700000,22.920000,17.370000,23.560000,31.420000
2025-12-08 13:10:44.000,28.210000,29.340000,22.360000,20.710000,23.070000,17.370000,23.550000,31.400000
2025-12-08 13:10:45.000,28.170000,29.310000,22.360000,20.720000,22.820000,17.370000,23.550000,31.380000
2025-12-08 13:10:46.000,28.120000,29.270000,22.360000,20.710000,22.720000,17.350000,23.540000,31.350000
2025-12-08 13:10:47.000,28.080000,29.250000,22.360000,20.720000,23.000000,17.370000,23.540000,31.330000
2025-12-08 13:10:48.000,28.040000,29.220000,22.360000,20.720000,22.740000,17.360000,23.540000,31.310000
2025-12-08 13:10:49.000,28.000000,29.200000,22.360000,20.730000,22.870000,17.360000,23.540000,31.280000
2025-12-08 13:10:50.000,27.970000,29.170000,22.360000,20.740000,22.940000,17.370000,23.550000,31.260000
2025-12-08 13:10:51.000,27.940000,29.150000,22.370000,20.740000,22.790000,17.370000,23.550000,31.230000
2025-12-08 13:10:52.000,27.900000,29.130000,22.370000,20.740000,22.690000,17.360000,23.540000,31.200000
2025-12-08 13:10:53.000,27.860000,29.100000,22.360000,20.740000,22.770000,17.360000,23.540000,31.170000
2025-12-08 13:10:54.000,27.830000,29.080000,22.360000,20.760000,22.780000,17.370000,23.550000,31.140000
2025-12-08 13:10:55.000,27.810000,29.060000,22.370000,20.760000,22.910000,17.360000,23.550000,31.110000
2025-12-08 13:10:56.000,27.790000,29.040000,22.370000,20.760000,22.760000,17.360000,23.550000,31.080000
2025-12-08 13:10:57.000,27.770000,29.020000,22.380000,20.770000,22.820000,17.360000,23.560000,31.050000
2025-12-08 13:10:58.000,27.740000,28.990000,22.370000,20.770000,22.810000,17.370000,23.550000,31.020000
2025-12-08 13:10:59.000,27.720000,28.990000,22.370000,20.780000,22.770000,17.370000,23.550000,30.980000
2025-12-08 13:11:00.000,27.700000,28.960000,22.360000,20.780000,22.650000,17.360000,23.550000,30.960000
2025-12-08 13:11:01.000,27.680000,28.930000,22.380000,20.780000,22.740000,17.360000,23.550000,30.920000
2025-12-08 13:11:02.000,27.660000,28.900000,22.380000,20.790000,22.790000,17.350000,23.540000,30.880000
2025-12-08 13:11:03.000,27.640000,28.870000,22.370000,20.790000,22.710000,17.350000,23.530000,30.840000
2025-12-08 13:11:04.000,27.610000,28.830000,22.360000,20.790000,22.620000,17.340000,23.530000,30.810000
2025-12-08 13:11:05.000,27.590000,28.810000,22.360000,20.790000,22.660000,17.340000,23.540000,30.780000
2025-12-08 13:11:06.000,27.590000,28.800000,22.370000,20.810000,22.790000,17.340000,23.540000,30.750000
2025-12-08 13:11:07.000,27.580000,28.780000,22.370000,20.810000,22.860000,17.350000,23.540000,30.730000
2025-12-08 13:11:08.000,27.570000,28.760000,22.380000,20.820000,22.810000,17.350000,23.540000,30.690000
2025-12-08 13:11:09.000,27.560000,28.740000,22.370000,20.820000,22.550000,17.350000,23.540000,30.650000
2025-12-08 13:11:10.000,27.550000,28.730000,22.370000,20.820000,22.630000,17.350000,23.540000,30.610000
2025-12-08 13:11:11.000,27.540000,28.720000,22.380000,20.840000,22.830000,17.350000,23.530000,30.590000
2025-12-08 13:11:12.000,27.540000,28.700000,22.380000,20.850000,22.870000,17.350000,23.540000,30.570000
2025-12-08 13:11:13.000,27.540000,28.720000,22.390000,20.840000,22.810000,17.350000,23.540000,30.520000
2025-12-08 13:11:14.000,27.530000,28.690000,22.390000,20.860000,22.780000,17.350000,23.530000,30.490000
2025-12-08 13:11:15.000,27.520000,28.690000,22.390000,20.870000,23.020000,17.360000,23.550000,30.450000
2025-12-08 13:11:16.000,27.510000,28.670000,22.390000,20.860000,22.920000,17.350000,23.540000,30.420000
2025-12-08 13:11:17.000,27.500000,28.650000,22.380000,20.870000,22.840000,17.360000,23.540000,30.370000
2025-12-08 13:11:18.000,27.500000,28.650000,22.400000,20.870000,23.090000,17.360000,23.540000,30.340000
2025-12-08 13:11:19.000,27.490000,28.640000,22.390000,20.870000,22.930000,17.360000,23.540000,30.300000
2025-12-08 13:11:20.000,27.490000,28.630000,22.380000,20.870000,22.790000,17.350000,23.540000,30.250000
