timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-08 13:05:44.100,794.000000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.500000
2025-12-08 13:05:45.100,794.000000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.500000
2025-12-08 13:05:46.100,793.600000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.400000
2025-12-08 13:05:47.100,793.600000,883.100000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.400000
2025-12-08 13:05:48.100,793.600000,883.100000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.300000
2025-12-08 13:05:49.100,793.600000,883.100000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.300000
2025-12-08 13:05:50.100,793.300000,883.100000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.200000
2025-12-08 13:05:51.100,793.300000,883.100000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.200000
2025-12-08 13:05:52.100,793.300000,883.100000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.100000
2025-12-08 13:05:53.100,793.300000,883.100000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.100000
2025-12-08 13:05:54.100,793.300000,883.100000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.100000
2025-12-08 13:05:55.100,784.500000,883.100000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.100000
2025-12-08 13:05:56.100,793.300000,883.100000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.100000
2025-12-08 13:05:57.100,793.000000,883.100000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.900000
2025-12-08 13:05:58.100,793.000000,883.100000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.900000
2025-12-08 13:05:59.100,793.000000,883.100000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.900000
2025-12-08 13:06:00.100,793.000000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.900000
2025-12-08 13:06:01.100,793.000000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.800000
2025-12-08 13:06:02.100,792.700000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.800000
2025-12-08 13:06:03.100,792.700000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.600000
2025-12-08 13:06:04.100,792.700000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.600000
2025-12-08 13:06:05.100,792.700000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.600000
2025-12-08 13:06:06.100,792.700000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.600000
2025-12-08 13:06:07.100,792.700000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.600000
2025-12-08 13:06:08.100,792.700000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.600000
2025-12-08 13:06:09.100,792.700000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.500000
2025-12-08 13:06:10.100,792.300000,883.200000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.500000
2025-12-08 13:06:11.100,792.300000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.400000
2025-12-08 13:06:12.100,792.300000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.400000
2025-12-08 13:06:13.100,792.300000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.400000
2025-12-08 13:06:14.100,792.300000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.400000
2025-12-08 13:06:15.100,792.300000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.400000
2025-12-08 13:06:16.100,792.300000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.400000
2025-12-08 13:06:17.100,792.300000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.400000
2025-12-08 13:06:18.100,792.000000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.200000
2025-12-08 13:06:19.100,792.000000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.200000
2025-12-08 13:06:20.100,791.700000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.100000
2025-12-08 13:06:21.100,792.000000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.100000
2025-12-08 13:06:22.100,792.000000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.100000
2025-12-08 13:06:23.100,791.700000,883.300000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.100000
2025-12-08 13:06:24.100,791.700000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.000000
2025-12-08 13:06:25.100,791.700000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.000000
2025-12-08 13:06:26.100,791.700000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.000000
2025-12-08 13:06:27.100,788.100000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,200.000000,778.000000
2025-12-08 13:06:28.100,787.800000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.900000
2025-12-08 13:06:29.100,781.000000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.900000
2025-12-08 13:06:30.100,785.800000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.900000
2025-12-08 13:06:31.100,791.400000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.800000
2025-12-08 13:06:32.100,791.400000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.800000
2025-12-08 13:06:33.100,791.400000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.700000
2025-12-08 13:06:34.100,791.000000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.700000
2025-12-08 13:06:35.100,791.000000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.700000
2025-12-08 13:06:36.100,791.000000,883.400000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.700000
2025-12-08 13:06:37.100,791.000000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.700000
2025-12-08 13:06:38.100,791.000000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.700000
2025-12-08 13:06:39.100,790.700000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.600000
2025-12-08 13:06:40.100,790.700000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.600000
2025-12-08 13:06:41.100,790.700000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.500000
2025-12-08 13:06:42.100,780.700000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.500000
2025-12-08 13:06:43.100,790.700000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.400000
2025-12-08 13:06:44.100,790.400000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.400000
2025-12-08 13:06:45.100,790.400000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.300000
2025-12-08 13:06:46.100,790.700000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.300000
2025-12-08 13:06:47.100,790.400000,883.500000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.300000
2025-12-08 13:06:48.100,790.400000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.300000
2025-12-08 13:06:49.100,790.400000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.100000
2025-12-08 13:06:50.100,790.400000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.100000
2025-12-08 13:06:51.100,790.100000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.000000
2025-12-08 13:06:52.100,790.100000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.000000
2025-12-08 13:06:53.100,790.100000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,777.000000
2025-12-08 13:06:54.100,789.700000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,776.800000
2025-12-08 13:06:55.100,789.700000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,776.800000
2025-12-08 13:06:56.100,789.700000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,776.500000
2025-12-08 13:06:57.100,779.700000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,776.500000
2025-12-08 13:06:58.100,789.700000,883.600000,39.900000,0.000000,1.000000,0.100000,2721.000000,40.000000,840.000000,1.000000,0.000000,210.000000,776.500000
2025-12-08 13:06:59.100,785.800000,883.600000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,776.500000
2025-12-08 13:07:00.100,786.500000,883.600000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,776.400000
2025-12-08 13:07:01.100,789.700000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,776.400000
2025-12-08 13:07:02.100,779.000000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,776.300000
2025-12-08 13:07:03.100,787.800000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,776.300000
2025-12-08 13:07:04.100,789.400000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.900000
2025-12-08 13:07:05.100,789.400000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.900000
2025-12-08 13:07:06.100,789.100000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.700000
2025-12-08 13:07:07.100,789.100000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.700000
2025-12-08 13:07:08.100,789.100000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.500000
2025-12-08 13:07:09.100,789.100000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.500000
2025-12-08 13:07:10.100,789.100000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.400000
2025-12-08 13:07:11.100,789.100000,883.700000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.400000
2025-12-08 13:07:12.100,788.800000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.200000
2025-12-08 13:07:13.100,788.800000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.200000
2025-12-08 13:07:14.100,788.800000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.100000
2025-12-08 13:07:15.100,788.800000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.100000
2025-12-08 13:07:16.100,788.800000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.000000
2025-12-08 13:07:17.100,788.400000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.000000
2025-12-08 13:07:18.100,788.400000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,775.000000
2025-12-08 13:07:19.100,788.400000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.900000
2025-12-08 13:07:20.100,788.100000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.900000
2025-12-08 13:07:21.100,778.700000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.700000
2025-12-08 13:07:22.100,788.100000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.700000
2025-12-08 13:07:23.100,788.100000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.700000
2025-12-08 13:07:24.100,788.100000,883.800000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.700000
2025-12-08 13:07:25.100,788.100000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.600000
2025-12-08 13:07:26.100,788.100000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.600000
2025-12-08 13:07:27.100,788.100000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.600000
2025-12-08 13:07:28.100,788.100000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.600000
2025-12-08 13:07:29.100,787.800000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.300000
2025-12-08 13:07:30.100,787.800000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.300000
2025-12-08 13:07:31.100,787.800000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.300000
2025-12-08 13:07:32.100,787.500000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.300000
2025-12-08 13:07:33.100,787.500000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.200000
2025-12-08 13:07:34.100,787.500000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.200000
2025-12-08 13:07:35.100,787.500000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.100000
2025-12-08 13:07:36.100,787.500000,883.900000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.100000
2025-12-08 13:07:37.100,787.500000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.000000
2025-12-08 13:07:38.100,783.600000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.000000
2025-12-08 13:07:39.100,783.900000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,774.000000
2025-12-08 13:07:40.100,787.100000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.900000
2025-12-08 13:07:41.100,787.100000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.900000
2025-12-08 13:07:42.100,787.100000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.800000
2025-12-08 13:07:43.100,786.800000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.800000
2025-12-08 13:07:44.100,776.800000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.500000
2025-12-08 13:07:45.100,786.800000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.500000
2025-12-08 13:07:46.100,786.800000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.400000
2025-12-08 13:07:47.100,786.800000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.400000
2025-12-08 13:07:48.100,776.100000,884.000000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.300000
2025-12-08 13:07:49.100,786.500000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.300000
2025-12-08 13:07:50.100,786.500000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.100000
2025-12-08 13:07:51.100,786.500000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.100000
2025-12-08 13:07:52.100,786.500000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.000000
2025-12-08 13:07:53.100,786.200000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,773.000000
2025-12-08 13:07:54.100,786.200000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.800000
2025-12-08 13:07:55.100,786.200000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.800000
2025-12-08 13:07:56.100,786.200000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.700000
2025-12-08 13:07:57.100,775.800000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.700000
2025-12-08 13:07:58.100,785.800000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.600000
2025-12-08 13:07:59.100,785.800000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.600000
2025-12-08 13:08:00.100,785.500000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.600000
2025-12-08 13:08:01.100,785.500000,884.100000,39.900000,0.000000,1.000000,0.100000,2722.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.400000
2025-12-08 13:08:02.100,785.500000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.400000
2025-12-08 13:08:03.100,785.500000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.200000
2025-12-08 13:08:04.100,785.200000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.200000
2025-12-08 13:08:05.100,785.200000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.100000
2025-12-08 13:08:06.100,780.700000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.100000
2025-12-08 13:08:07.100,782.600000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.100000
2025-12-08 13:08:08.100,785.200000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,772.100000
2025-12-08 13:08:09.100,784.900000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.900000
2025-12-08 13:08:10.100,784.900000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.900000
2025-12-08 13:08:11.100,784.900000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.900000
2025-12-08 13:08:12.100,784.900000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.900000
2025-12-08 13:08:13.100,784.900000,884.200000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.800000
2025-12-08 13:08:14.100,784.900000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.800000
2025-12-08 13:08:15.100,784.500000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.600000
2025-12-08 13:08:16.100,784.500000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.600000
2025-12-08 13:08:17.100,784.500000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.500000
2025-12-08 13:08:18.100,784.500000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.500000
2025-12-08 13:08:19.100,784.500000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.500000
2025-12-08 13:08:20.100,784.500000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.500000
2025-12-08 13:08:21.100,784.500000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.400000
2025-12-08 13:08:22.100,784.500000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.400000
2025-12-08 13:08:23.100,777.700000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.400000
2025-12-08 13:08:24.100,783.600000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.400000
2025-12-08 13:08:25.100,784.200000,884.300000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.400000
2025-12-08 13:08:26.100,783.900000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.100000
2025-12-08 13:08:27.100,783.900000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,771.100000
2025-12-08 13:08:28.100,774.200000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.900000
2025-12-08 13:08:29.100,783.900000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.900000
2025-12-08 13:08:30.100,783.900000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.900000
2025-12-08 13:08:31.100,783.900000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.900000
2025-12-08 13:08:32.100,783.900000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.700000
2025-12-08 13:08:33.100,783.600000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.700000
2025-12-08 13:08:34.100,783.600000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.700000
2025-12-08 13:08:35.100,783.600000,884.400000,39.900000,0.000000,1.000000,0.100000,2723.000000,40.000000,840.000000,1.000000,0.000000,210.000000,770.700000
