timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-08 13:09:29.500,1.000000,39.137000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:30.500,1.000000,39.065000,38.326000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:31.500,1.000000,39.014000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:32.500,1.000000,38.945000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:33.500,1.000000,38.823000,38.326000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:34.500,1.000000,38.767000,38.325000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:35.500,1.000000,38.692000,38.326000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:36.500,1.000000,38.636000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:37.500,1.000000,38.484000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:38.500,1.000000,38.427000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:39.500,1.000000,38.353000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:40.500,1.000000,38.300000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:41.500,1.000000,38.181000,38.328000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:42.500,1.000000,38.116000,38.329000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:43.500,1.000000,38.066000,38.329000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:44.500,1.000000,38.002000,38.329000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:45.500,1.000000,37.886000,38.329000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:46.500,1.000000,37.839000,38.328000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:47.500,1.000000,37.777000,38.328000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:48.500,1.000000,37.733000,38.328000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:49.500,1.000000,37.615000,38.330000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:50.500,1.000000,37.572000,38.330000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:51.500,1.000000,37.517000,38.331000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:52.500,1.000000,37.479000,38.332000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:53.500,1.000000,37.386000,38.333000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:54.500,1.000000,37.331000,38.332000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:55.500,1.000000,37.290000,38.332000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:56.500,1.000000,37.237000,38.332000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:57.500,1.000000,37.199000,38.332000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:58.500,1.000000,37.111000,38.333000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:09:59.500,1.000000,37.088000,38.327000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:00.500,1.000000,37.049000,38.307000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:01.500,1.000000,37.026000,38.302000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:02.500,1.000000,36.999000,38.331000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:03.500,1.000000,36.993000,38.356000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:04.500,1.000000,36.991000,38.381000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:05.500,1.000000,36.990000,38.396000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:06.500,1.000000,36.990000,38.425000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:07.500,1.000000,36.990000,38.436000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:08.500,1.000000,36.991000,38.443000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:09.500,1.000000,36.991000,38.449000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:10.500,1.000000,36.992000,38.456000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:11.500,1.000000,36.992000,38.458000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:12.500,1.000000,36.992000,38.459000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:13.500,1.000000,36.991000,38.460000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:14.500,1.000000,36.991000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:15.500,1.000000,36.990000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:16.500,1.000000,36.990000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:17.500,1.000000,36.990000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:18.500,1.000000,36.989000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:19.500,1.000000,36.988000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:20.500,1.000000,36.988000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:21.500,1.000000,36.988000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:22.500,1.000000,36.987000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:23.500,1.000000,36.987000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:24.500,1.000000,36.986000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:25.500,1.000000,36.986000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:26.500,1.000000,36.986000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:27.500,1.000000,36.986000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:28.500,1.000000,36.986000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:29.500,1.000000,36.985000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:30.500,1.000000,36.985000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:31.500,1.000000,36.985000,38.461000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:32.500,1.000000,36.985000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:33.500,1.000000,36.985000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:34.500,1.000000,36.985000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:35.500,1.000000,36.985000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:36.500,1.000000,36.985000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:37.500,1.000000,36.985000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:38.500,1.000000,36.986000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:39.500,1.000000,36.986000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:40.500,1.000000,36.986000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:41.500,1.000000,36.986000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:42.500,1.000000,36.986000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:43.500,1.000000,36.987000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:44.500,1.000000,36.987000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:45.500,1.000000,36.987000,38.462000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:46.500,1.000000,36.987000,38.463000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:47.500,1.000000,36.988000,38.463000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:48.500,1.000000,36.988000,38.463000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:49.500,1.000000,36.989000,38.463000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:50.500,1.000000,36.989000,38.463000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:51.500,1.000000,36.990000,38.463000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:52.500,1.000000,36.990000,38.463000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:53.500,1.000000,36.991000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:54.500,1.000000,36.991000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:55.500,1.000000,36.992000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:56.500,1.000000,36.992000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:57.500,1.000000,36.993000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:58.500,1.000000,36.994000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:10:59.500,1.000000,36.994000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:00.500,1.000000,36.995000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:01.500,1.000000,36.996000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:02.500,1.000000,36.997000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:03.500,1.000000,36.997000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:04.500,1.000000,36.999000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:05.500,1.000000,37.000000,38.464000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:06.500,1.000000,37.002000,38.465000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:07.500,1.000000,37.006000,38.466000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:08.500,1.000000,37.034000,38.471000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:09.500,1.000000,37.077000,38.476000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:10.500,1.000000,37.131000,38.485000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:11.500,1.000000,37.247000,38.495000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:12.500,1.000000,37.643000,38.528000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:13.500,1.000000,38.053000,38.554000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:11:14.500,1.000000,38.491000,38.575000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:11:15.500,1.000000,39.044000,38.604000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:11:16.500,1.000000,39.989000,38.655000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:11:17.500,1.000000,40.398000,38.680000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:11:18.500,1.000000,40.949000,38.696000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:11:19.500,1.000000,41.362000,38.714000,0.016000,7782-44-7,1333-74-0
