timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-21 15:39:58.100,493.000000,687.400000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.900000
2025-11-21 15:39:59.100,493.300000,687.400000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.900000
2025-11-21 15:40:00.100,493.000000,687.400000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.800000
2025-11-21 15:40:01.100,493.000000,687.500000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.800000
2025-11-21 15:40:02.100,493.000000,687.500000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.600000
2025-11-21 15:40:03.100,493.000000,687.500000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.600000
2025-11-21 15:40:04.100,493.000000,687.500000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.800000
2025-11-21 15:40:05.100,493.300000,687.500000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.800000
2025-11-21 15:40:06.100,493.300000,687.500000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.900000
2025-11-21 15:40:07.100,493.300000,687.500000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.900000
2025-11-21 15:40:08.100,493.300000,687.500000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,490.100000
2025-11-21 15:40:09.100,493.300000,687.600000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,490.100000
2025-11-21 15:40:10.100,493.300000,687.600000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,490.000000
2025-11-21 15:40:11.100,493.300000,687.600000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,489.900000
2025-11-21 15:40:12.100,493.300000,687.600000,99.900000,0.000000,1.000000,0.100000,2392.000000,100.000000,560.000000,1.000000,0.000000,220.000000,490.100000
2025-11-21 15:40:13.100,489.700000,687.600000,99.900000,0.000000,0.000000,0.100000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,490.100000
2025-11-21 15:40:14.100,256.300000,687.600000,99.900000,0.000000,0.000000,0.100000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,490.100000
2025-11-21 15:40:15.100,28.300000,687.600000,0.000000,0.000000,0.000000,0.000000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.600000
2025-11-21 15:40:16.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.600000
2025-11-21 15:40:17.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,1.900000
2025-11-21 15:40:18.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,1.900000
2025-11-21 15:40:19.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.400000
2025-11-21 15:40:20.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.400000
2025-11-21 15:40:21.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.500000
2025-11-21 15:40:22.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.500000
2025-11-21 15:40:23.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2392.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.000000
2025-11-21 15:40:24.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.000000
2025-11-21 15:40:25.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.200000
2025-11-21 15:40:26.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.200000
2025-11-21 15:40:27.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.500000
2025-11-21 15:40:28.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.500000
2025-11-21 15:40:29.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.600000
2025-11-21 15:40:30.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.600000
2025-11-21 15:40:31.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.700000
2025-11-21 15:40:32.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.700000
2025-11-21 15:40:33.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.500000
2025-11-21 15:40:34.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.500000
2025-11-21 15:40:35.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.500000
2025-11-21 15:40:36.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.400000
2025-11-21 15:40:37.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.400000
2025-11-21 15:40:38.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.200000
2025-11-21 15:40:39.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.200000
2025-11-21 15:40:40.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.100000
2025-11-21 15:40:41.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.100000
2025-11-21 15:40:42.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.000000
2025-11-21 15:40:43.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,5.000000
2025-11-21 15:40:44.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.900000
2025-11-21 15:40:45.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.900000
2025-11-21 15:40:46.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.800000
2025-11-21 15:40:47.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.800000
2025-11-21 15:40:48.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.700000
2025-11-21 15:40:49.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.700000
2025-11-21 15:40:50.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.700000
2025-11-21 15:40:51.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.600000
2025-11-21 15:40:52.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.600000
2025-11-21 15:40:53.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.400000
2025-11-21 15:40:54.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.400000
2025-11-21 15:40:55.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.300000
2025-11-21 15:40:56.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.300000
2025-11-21 15:40:57.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.200000
2025-11-21 15:40:58.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.200000
2025-11-21 15:40:59.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.100000
2025-11-21 15:41:00.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.100000
2025-11-21 15:41:01.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.000000
2025-11-21 15:41:02.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,4.000000
2025-11-21 15:41:03.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.900000
2025-11-21 15:41:04.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.900000
2025-11-21 15:41:05.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.800000
2025-11-21 15:41:06.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.800000
2025-11-21 15:41:07.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.700000
2025-11-21 15:41:08.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.700000
2025-11-21 15:41:09.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.700000
2025-11-21 15:41:10.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.700000
2025-11-21 15:41:11.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.600000
2025-11-21 15:41:12.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.600000
2025-11-21 15:41:13.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.600000
2025-11-21 15:41:14.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.600000
2025-11-21 15:41:15.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.600000
2025-11-21 15:41:16.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.500000
2025-11-21 15:41:17.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.500000
2025-11-21 15:41:18.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.500000
2025-11-21 15:41:19.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.500000
2025-11-21 15:41:20.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.400000
2025-11-21 15:41:21.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.400000
2025-11-21 15:41:22.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.400000
2025-11-21 15:41:23.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.400000
2025-11-21 15:41:24.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.400000
2025-11-21 15:41:25.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.400000
2025-11-21 15:41:26.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2393.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.300000
2025-11-21 15:41:27.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.300000
2025-11-21 15:41:28.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.300000
2025-11-21 15:41:29.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.300000
2025-11-21 15:41:30.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.300000
2025-11-21 15:41:31.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.300000
2025-11-21 15:41:32.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:33.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:34.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:35.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:36.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:37.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:38.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:39.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:40.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:41.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:42.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.200000
2025-11-21 15:41:43.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.100000
2025-11-21 15:41:44.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.100000
2025-11-21 15:41:45.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.100000
2025-11-21 15:41:46.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.100000
2025-11-21 15:41:47.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.100000
2025-11-21 15:41:48.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.100000
2025-11-21 15:41:49.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.100000
2025-11-21 15:41:50.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.100000
2025-11-21 15:41:51.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:41:52.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:41:53.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:41:54.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:41:55.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:41:56.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:41:57.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:41:58.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:41:59.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:42:00.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:42:01.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:42:02.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:42:03.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,3.000000
2025-11-21 15:42:04.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:05.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:06.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:07.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:08.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:09.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:10.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:11.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:12.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:13.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:14.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:15.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.900000
2025-11-21 15:42:16.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.800000
2025-11-21 15:42:17.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.800000
2025-11-21 15:42:18.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.800000
2025-11-21 15:42:19.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.800000
2025-11-21 15:42:20.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.800000
2025-11-21 15:42:21.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.800000
2025-11-21 15:42:22.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,220.000000,2.800000
2025-11-21 15:42:23.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:24.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:25.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:26.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:27.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:28.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2394.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:29.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:30.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:31.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:32.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:33.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:34.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:35.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:36.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:37.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.800000
2025-11-21 15:42:38.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:39.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:40.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:41.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:42.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:43.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:44.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:45.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:46.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:47.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:48.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
2025-11-21 15:42:49.100,0.000000,687.600000,0.000000,0.000000,0.000000,0.000000,2395.000000,0.000000,0.000000,1.000000,0.000000,230.000000,2.700000
