timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-21 14:01:37.500,1.000000,19.963000,24.009000,0.029000,1333-74-0,7782-44-7
2025-11-21 14:01:38.500,1.000000,19.625000,24.002000,0.029000,1333-74-0,7782-44-7
2025-11-21 14:01:39.500,1.000000,19.445000,23.998000,0.029000,1333-74-0,7782-44-7
2025-11-21 14:01:40.500,1.000000,19.273000,23.994000,0.029000,1333-74-0,7782-44-7
2025-11-21 14:01:41.500,1.000000,19.148000,23.991000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:42.500,1.000000,18.873000,23.983000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:43.500,1.000000,18.725000,23.979000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:44.500,1.000000,18.617000,23.975000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:45.500,1.000000,18.479000,23.972000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:46.500,1.000000,18.346000,23.968000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:47.500,1.000000,18.218000,23.965000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:48.500,1.000000,18.006000,23.958000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:49.500,1.000000,17.919000,23.955000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:50.500,1.000000,17.808000,23.952000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:51.500,1.000000,17.701000,23.948000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:52.500,1.000000,17.524000,23.943000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:53.500,1.000000,17.452000,23.940000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:54.500,1.000000,17.360000,23.937000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:55.500,1.000000,17.292000,23.934000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:56.500,1.000000,17.142000,23.929000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:57.500,1.000000,17.061000,23.926000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:58.500,1.000000,17.002000,23.924000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:01:59.500,1.000000,16.926000,23.922000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:00.500,1.000000,16.800000,23.917000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:01.500,1.000000,16.748000,23.915000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:02.500,1.000000,16.682000,23.913000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:03.500,1.000000,16.618000,23.911000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:04.500,1.000000,16.512000,23.907000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:05.500,1.000000,16.469000,23.905000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:06.500,1.000000,16.414000,23.903000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:07.500,1.000000,16.374000,23.902000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:08.500,1.000000,16.286000,23.898000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:09.500,1.000000,16.238000,23.897000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:10.500,1.000000,16.203000,23.895000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:11.500,1.000000,16.157000,23.894000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:12.500,1.000000,16.080000,23.892000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:13.500,1.000000,16.038000,23.891000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:14.500,1.000000,16.008000,23.890000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:15.500,1.000000,15.969000,23.889000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:16.500,1.000000,15.903000,23.888000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:17.500,1.000000,15.875000,23.887000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:18.500,1.000000,15.840000,23.886000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:19.500,1.000000,15.814000,23.886000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:20.500,1.000000,15.780000,23.885000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:21.500,1.000000,15.723000,23.884000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:22.500,1.000000,15.699000,23.883000,0.030000,1333-74-0,7782-44-7
2025-11-21 14:02:23.500,1.000000,15.668000,23.883000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:24.500,1.000000,15.645000,23.883000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:25.500,1.000000,15.585000,23.882000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:26.500,1.000000,15.563000,23.882000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:27.500,1.000000,15.534000,23.881000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:28.500,1.000000,15.513000,23.881000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:29.500,1.000000,15.465000,23.881000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:30.500,1.000000,15.438000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:31.500,1.000000,15.418000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:32.500,1.000000,15.391000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:33.500,1.000000,15.346000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:34.500,1.000000,15.321000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:35.500,1.000000,15.302000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:36.500,1.000000,15.279000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:37.500,1.000000,15.238000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:38.500,1.000000,15.222000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:39.500,1.000000,15.200000,23.879000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:40.500,1.000000,15.185000,23.879000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:41.500,1.000000,15.150000,23.879000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:42.500,1.000000,15.131000,23.879000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:43.500,1.000000,15.117000,23.879000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:44.500,1.000000,15.100000,23.879000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:45.500,1.000000,15.070000,23.878000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:46.500,1.000000,15.054000,23.878000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:47.500,1.000000,15.042000,23.878000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:48.500,1.000000,15.026000,23.878000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:49.500,1.000000,14.999000,23.878000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:50.500,1.000000,14.988000,23.878000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:51.500,1.000000,14.973000,23.878000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:52.500,1.000000,14.962000,23.879000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:53.500,1.000000,14.936000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:54.500,1.000000,14.922000,23.880000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:55.500,1.000000,14.913000,23.881000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:56.500,1.000000,14.900000,23.882000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:57.500,1.000000,14.889000,23.883000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:58.500,1.000000,14.872000,23.887000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:02:59.500,1.000000,14.866000,23.888000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:00.500,1.000000,14.858000,23.891000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:01.500,1.000000,14.854000,23.893000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:02.500,1.000000,14.847000,23.897000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:03.500,1.000000,14.844000,23.900000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:04.500,1.000000,14.844000,23.904000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:05.500,1.000000,14.842000,23.908000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:06.500,1.000000,14.841000,23.920000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:07.500,1.000000,14.840000,23.928000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:08.500,1.000000,14.839000,23.935000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:09.500,1.000000,14.837000,23.943000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:10.500,1.000000,14.835000,23.957000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:11.500,1.000000,14.834000,23.964000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:12.500,1.000000,14.833000,23.969000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:13.500,1.000000,14.832000,23.975000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:14.500,1.000000,14.830000,23.984000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:15.500,1.000000,14.829000,23.987000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:16.500,1.000000,14.829000,23.991000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:17.500,1.000000,14.828000,23.994000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:18.500,1.000000,14.827000,23.999000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:19.500,1.000000,14.827000,24.002000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:20.500,1.000000,14.827000,24.003000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:21.500,1.000000,14.826000,24.005000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:22.500,1.000000,14.826000,24.008000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:23.500,1.000000,14.826000,24.009000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:24.500,1.000000,14.826000,24.010000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:25.500,1.000000,14.826000,24.011000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:26.500,1.000000,14.826000,24.012000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:30.500,1.000000,14.826000,24.015000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:31.500,1.000000,14.825000,24.016000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:32.500,1.000000,14.825000,24.016000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:33.500,1.000000,14.826000,24.017000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:34.500,1.000000,14.826000,24.017000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:35.500,1.000000,14.826000,24.018000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:36.500,1.000000,14.826000,24.019000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:37.500,1.000000,14.826000,24.019000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:38.500,1.000000,14.826000,24.019000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:39.500,1.000000,14.826000,24.020000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:40.500,1.000000,14.826000,24.020000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:41.500,1.000000,14.826000,24.021000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:42.500,1.000000,14.826000,24.021000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:43.500,1.000000,14.826000,24.022000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:44.500,1.000000,14.826000,24.022000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:45.500,1.000000,14.826000,24.022000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:46.500,1.000000,14.827000,24.023000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:47.500,1.000000,14.827000,24.024000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:48.500,1.000000,14.827000,24.024000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:49.500,1.000000,14.827000,24.025000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:50.500,1.000000,14.827000,24.025000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:51.500,1.000000,14.827000,24.026000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:52.500,1.000000,14.827000,24.026000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:53.500,1.000000,14.827000,24.027000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:54.500,1.000000,14.827000,24.027000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:55.500,1.000000,14.827000,24.028000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:56.500,1.000000,14.827000,24.028000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:57.500,1.000000,14.827000,24.028000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:58.500,1.000000,14.827000,24.028000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:03:59.500,1.000000,14.827000,24.028000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:00.500,1.000000,14.827000,24.029000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:01.500,1.000000,14.827000,24.029000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:02.500,1.000000,14.827000,24.029000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:03.500,1.000000,14.827000,24.029000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:04.500,1.000000,14.827000,24.030000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:05.500,1.000000,14.827000,24.030000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:06.500,1.000000,14.827000,24.031000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:07.500,1.000000,14.827000,24.031000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:08.500,1.000000,14.827000,24.032000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:09.500,1.000000,14.827000,24.032000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:10.500,1.000000,14.827000,24.033000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:11.500,1.000000,14.827000,24.033000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:12.500,1.000000,14.827000,24.034000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:13.500,1.000000,14.827000,24.034000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:14.500,1.000000,14.827000,24.035000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:15.500,1.000000,14.827000,24.035000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:16.500,1.000000,14.828000,24.035000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:17.500,1.000000,14.827000,24.036000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:18.500,1.000000,14.827000,24.036000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:19.500,1.000000,14.827000,24.037000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:20.500,1.000000,14.828000,24.037000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:21.500,1.000000,14.828000,24.038000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:22.500,1.000000,14.828000,24.038000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:23.500,1.000000,14.828000,24.038000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:24.500,1.000000,14.828000,24.039000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:25.500,1.000000,14.828000,24.040000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:26.500,1.000000,14.828000,24.040000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:27.500,1.000000,14.828000,24.040000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:28.500,1.000000,14.827000,24.041000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:29.500,1.000000,14.827000,24.041000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:30.500,1.000000,14.828000,24.041000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:31.500,1.000000,14.828000,24.042000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:32.500,1.000000,14.828000,24.042000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:33.500,1.000000,14.828000,24.042000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:34.500,1.000000,14.828000,24.043000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:35.500,1.000000,14.828000,24.043000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:36.500,1.000000,14.828000,24.043000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:37.500,1.000000,14.828000,24.044000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:38.500,1.000000,14.828000,24.044000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:39.500,1.000000,14.828000,24.045000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:40.500,1.000000,14.828000,24.045000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:41.500,1.000000,14.828000,24.046000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:42.500,1.000000,14.828000,24.046000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:43.500,1.000000,14.828000,24.047000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:44.500,1.000000,14.828000,24.047000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:45.500,1.000000,14.828000,24.048000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:46.500,1.000000,14.828000,24.049000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:47.500,1.000000,14.828000,24.049000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:48.500,1.000000,14.828000,24.049000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:49.500,1.000000,14.828000,24.050000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:50.500,1.000000,14.828000,24.050000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:51.500,1.000000,14.828000,24.050000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:52.500,1.000000,14.828000,24.051000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:53.500,1.000000,14.828000,24.051000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:54.500,1.000000,14.828000,24.051000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:55.500,1.000000,14.828000,24.052000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:56.500,1.000000,14.828000,24.052000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:57.500,1.000000,14.828000,24.052000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:58.500,1.000000,14.828000,24.053000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:04:59.500,1.000000,14.828000,24.053000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:00.500,1.000000,14.828000,24.053000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:01.500,1.000000,14.828000,24.054000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:02.500,1.000000,14.828000,24.055000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:03.500,1.000000,14.828000,24.055000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:04.500,1.000000,14.828000,24.056000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:05.500,1.000000,14.828000,24.056000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:06.500,1.000000,14.828000,24.057000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:07.500,1.000000,14.828000,24.057000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:08.500,1.000000,14.828000,24.057000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:09.500,1.000000,14.828000,24.058000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:10.500,1.000000,14.828000,24.058000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:11.500,1.000000,14.828000,24.058000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:12.500,1.000000,14.828000,24.058000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:13.500,1.000000,14.828000,24.058000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:14.500,1.000000,14.828000,24.058000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:15.500,1.000000,14.828000,24.059000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:16.500,1.000000,14.828000,24.059000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:17.500,1.000000,14.828000,24.060000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:18.500,1.000000,14.828000,24.061000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:19.500,1.000000,14.828000,24.061000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:20.500,1.000000,14.828000,24.061000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:21.500,1.000000,14.828000,24.062000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:22.500,1.000000,14.828000,24.062000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:23.500,1.000000,14.828000,24.063000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:24.500,1.000000,14.828000,24.063000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:25.500,1.000000,14.828000,24.063000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:26.500,1.000000,14.828000,24.064000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:27.500,1.000000,14.828000,24.064000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:28.500,1.000000,14.828000,24.064000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:29.500,1.000000,14.828000,24.065000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:30.500,1.000000,14.828000,24.065000,0.031000,1333-74-0,7782-44
2025-11-21 14:05:31.500,1.000000,14.828000,24.065000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:32.500,1.000000,14.828000,24.065000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:33.500,1.000000,14.828000,24.066000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:34.500,1.000000,14.828000,24.066000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:35.500,1.000000,14.828000,24.066000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:36.500,1.000000,14.828000,24.067000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:37.500,1.000000,14.828000,24.067000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:38.500,1.000000,14.828000,24.067000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:39.500,1.000000,14.828000,24.068000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:40.500,1.000000,14.828000,24.069000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:41.500,1.000000,14.828000,24.069000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:42.500,1.000000,14.828000,24.069000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:43.500,1.000000,14.828000,24.069000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:44.500,1.000000,14.828000,24.070000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:45.500,1.000000,14.828000,24.070000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:46.500,1.000000,14.828000,24.070000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:47.500,1.000000,14.828000,24.070000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:48.500,1.000000,14.828000,24.071000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:49.500,1.000000,14.828000,24.071000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:50.500,1.000000,14.828000,24.072000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:51.500,1.000000,14.828000,24.072000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:52.500,1.000000,14.828000,24.072000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:53.500,1.000000,14.828000,24.073000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:54.500,1.000000,14.828000,24.073000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:55.500,1.000000,14.828000,24.073000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:56.500,1.000000,14.828000,24.073000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:57.500,1.000000,14.828000,24.074000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:58.500,1.000000,14.828000,24.074000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:05:59.500,1.000000,14.828000,24.074000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:00.500,1.000000,14.828000,24.075000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:01.500,1.000000,14.828000,24.075000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:02.500,1.000000,14.828000,24.075000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:03.500,1.000000,14.828000,24.076000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:04.500,1.000000,14.828000,24.076000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:05.500,1.000000,14.828000,24.076000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:06.500,1.000000,14.828000,24.077000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:07.500,1.000000,14.828000,24.077000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:08.500,1.000000,14.828000,24.077000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:09.500,1.000000,14.828000,24.078000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:10.500,1.000000,14.828000,24.078000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:11.500,1.000000,14.828000,24.078000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:12.500,1.000000,14.828000,24.078000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:13.500,1.000000,14.828000,24.078000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:14.500,1.000000,14.828000,24.079000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:15.500,1.000000,14.828000,24.079000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:16.500,1.000000,14.828000,24.079000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:17.500,1.000000,14.829000,24.079000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:18.500,1.000000,14.828000,24.080000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:19.500,1.000000,14.828000,24.080000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:20.500,1.000000,14.828000,24.080000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:21.500,1.000000,14.828000,24.081000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:22.500,1.000000,14.828000,24.081000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:23.500,1.000000,14.828000,24.082000,0.031000,1333-74-0,7782-44-7
2025-11-21 14:06:24.500,1.000000,14.828000,24.082000,0.031000,1333-74-0,7782-44-7
