timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-03 18:31:12.100,849.800000,886.300000,73.900000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:13.100,849.800000,886.300000,73.900000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:14.100,849.800000,886.300000,74.000000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:15.100,849.500000,886.300000,74.000000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:16.100,849.500000,886.300000,74.000000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:17.100,849.800000,886.300000,74.000000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:18.100,849.800000,886.400000,74.300000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:19.100,841.400000,886.400000,74.300000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:20.100,847.500000,886.400000,74.300000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:21.100,838.400000,886.400000,74.300000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:22.100,849.500000,886.400000,74.400000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:23.100,849.500000,886.500000,74.400000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:24.100,838.800000,886.500000,74.400000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:25.100,839.100000,886.500000,74.600000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:26.100,849.500000,886.500000,74.600000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:27.100,849.500000,886.500000,74.600000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:28.100,849.500000,886.500000,74.600000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:29.100,849.500000,886.500000,74.800000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:30.100,849.500000,886.600000,74.800000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:31.100,849.500000,886.600000,74.900000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:32.100,849.500000,886.600000,74.900000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:33.100,849.500000,886.600000,75.000000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:34.100,849.500000,886.600000,75.000000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:35.100,849.500000,886.600000,75.000000,0.000000,1.000000,0.200000,2750.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:36.100,849.500000,886.700000,75.000000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:37.100,849.500000,886.700000,75.200000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:38.100,849.500000,886.700000,75.200000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:39.100,849.500000,886.700000,75.300000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:40.100,849.500000,886.700000,75.300000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:41.100,849.500000,886.700000,75.500000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:42.100,849.500000,886.800000,75.500000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:43.100,849.500000,886.800000,75.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:44.100,849.500000,886.800000,75.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:45.100,848.500000,886.800000,75.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:46.100,842.300000,886.800000,75.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:47.100,849.500000,886.800000,75.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:48.100,849.500000,886.900000,75.800000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:49.100,849.500000,886.900000,75.800000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:50.100,849.500000,886.900000,75.900000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:51.100,849.500000,886.900000,75.900000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:52.100,849.500000,886.900000,75.900000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:53.100,849.500000,886.900000,75.900000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:54.100,849.500000,887.000000,76.100000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:55.100,840.400000,887.000000,76.100000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:56.100,849.500000,887.000000,76.300000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:57.100,849.500000,887.000000,76.300000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:31:58.100,849.500000,887.000000,76.400000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:31:59.100,849.500000,887.000000,76.400000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:32:00.100,849.500000,887.100000,76.500000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:01.100,846.900000,887.100000,76.500000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:02.100,843.300000,887.100000,76.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:03.100,849.500000,887.100000,76.700000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:04.100,849.500000,887.100000,76.800000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:05.100,849.500000,887.200000,76.800000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:06.100,849.500000,887.200000,76.800000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:07.100,849.500000,887.200000,77.000000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:08.100,849.500000,887.200000,77.000000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:09.100,849.500000,887.200000,77.000000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:10.100,849.200000,887.200000,77.000000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:11.100,849.200000,887.200000,77.300000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:12.100,849.500000,887.300000,77.300000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:13.100,849.500000,887.300000,77.300000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:32:14.100,849.500000,887.300000,77.300000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:32:15.100,839.100000,887.300000,77.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:16.100,849.500000,887.300000,77.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:17.100,849.500000,887.400000,77.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:18.100,849.500000,887.400000,77.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:19.100,849.500000,887.400000,77.700000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:32:20.100,849.200000,887.400000,77.700000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:32:21.100,849.500000,887.400000,77.900000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:22.100,849.500000,887.400000,77.900000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:23.100,849.200000,887.500000,77.900000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:32:24.100,849.500000,887.500000,77.900000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:32:25.100,849.500000,887.500000,78.100000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:32:26.100,849.500000,887.500000,78.200000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:27.100,849.500000,887.500000,78.200000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:28.100,849.500000,887.600000,78.200000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:32:29.100,849.500000,887.600000,78.200000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:32:30.100,849.500000,887.600000,78.500000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:31.100,849.200000,887.600000,78.500000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:32.100,837.800000,887.600000,78.500000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:33.100,849.500000,887.600000,78.500000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:34.100,849.500000,887.600000,78.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:35.100,849.200000,887.700000,78.600000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:36.100,849.200000,887.700000,78.800000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:37.100,839.700000,887.700000,78.800000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:38.100,849.200000,887.700000,78.800000,0.000000,1.000000,0.200000,2751.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:39.100,849.200000,887.700000,78.800000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:40.100,849.200000,887.800000,79.000000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:41.100,849.200000,887.800000,79.000000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:42.100,849.200000,887.800000,79.100000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:43.100,849.200000,887.800000,79.100000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:44.100,849.200000,887.800000,79.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:45.100,849.200000,887.800000,79.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:46.100,849.200000,887.900000,79.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:47.100,849.500000,887.900000,79.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:48.100,849.200000,887.900000,79.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:49.100,849.200000,887.900000,79.400000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:50.100,842.700000,887.900000,79.400000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:51.100,848.200000,887.900000,79.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:52.100,849.200000,888.000000,79.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:53.100,841.000000,888.000000,79.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:32:54.100,849.200000,888.000000,79.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:32:55.100,849.200000,888.000000,80.000000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:56.100,849.200000,888.000000,80.000000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:57.100,849.200000,888.100000,80.000000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:58.100,849.200000,888.100000,80.000000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:32:59.100,849.200000,888.100000,80.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:00.100,838.800000,888.100000,80.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:01.100,849.200000,888.100000,80.300000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:02.100,849.200000,888.100000,80.300000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:03.100,849.200000,888.200000,80.400000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:04.100,849.200000,888.200000,80.400000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:05.100,849.200000,888.200000,80.500000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:06.100,849.200000,888.200000,80.600000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:07.100,849.200000,888.200000,80.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:08.100,848.200000,888.300000,80.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:09.100,842.700000,888.300000,80.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:10.100,849.200000,888.300000,80.800000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:11.100,837.800000,888.300000,80.800000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:12.100,848.200000,888.300000,80.900000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:13.100,837.500000,888.300000,80.900000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:14.100,846.600000,888.400000,81.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:15.100,849.200000,888.400000,81.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:16.100,849.200000,888.400000,81.100000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:17.100,849.200000,888.400000,81.100000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:18.100,849.200000,888.400000,81.400000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:19.100,849.200000,888.400000,81.400000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:20.100,849.200000,888.500000,81.500000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:21.100,843.300000,888.500000,81.500000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:22.100,846.900000,888.500000,81.600000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:23.100,849.200000,888.500000,81.600000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:24.100,849.200000,888.500000,81.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:25.100,849.200000,888.600000,81.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:26.100,849.200000,888.600000,81.900000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:27.100,849.200000,888.600000,81.900000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:28.100,849.200000,888.600000,81.900000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:29.100,849.200000,888.600000,81.900000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:30.100,849.200000,888.700000,82.000000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:31.100,849.200000,888.700000,82.100000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:32.100,849.200000,888.700000,82.100000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:33.100,849.200000,888.700000,82.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:34.100,838.100000,888.700000,82.200000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:35.100,849.200000,888.700000,82.400000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:36.100,849.200000,888.800000,82.400000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:37.100,849.200000,888.800000,82.500000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:38.100,849.200000,888.800000,82.500000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:39.100,849.200000,888.800000,82.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:40.100,848.800000,888.800000,82.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:41.100,848.800000,888.800000,82.700000,0.000000,1.000000,0.200000,2752.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:42.100,848.800000,888.900000,82.700000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:43.100,849.200000,888.900000,83.000000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:44.100,848.800000,888.900000,83.000000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:45.100,848.800000,888.900000,83.000000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:46.100,848.800000,888.900000,83.000000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:47.100,848.800000,889.000000,83.200000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:48.100,848.800000,889.000000,83.200000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:49.100,848.800000,889.000000,83.200000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.700000
2025-12-03 18:33:50.100,848.800000,889.000000,83.300000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:33:51.100,848.800000,889.000000,83.400000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.500000
2025-12-03 18:33:52.100,845.600000,889.100000,83.600000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:53.100,844.300000,889.100000,83.600000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:54.100,848.800000,889.100000,83.600000,0.000000,1.000000,0.200000,2753.000000,100.000000,840.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:55.100,848.800000,889.100000,83.600000,0.000000,0.000000,0.200000,2753.000000,0.000000,0.000000,1.000000,0.000000,200.000000,839.600000
2025-12-03 18:33:56.100,597.800000,889.100000,0.000000,0.000000,0.000000,0.000000,2753.000000,0.000000,0.000000,1.000000,0.000000,200.000000,23.900000
2025-12-03 18:33:57.100,88.100000,889.100000,0.000000,0.000000,0.000000,0.000000,2753.000000,0.000000,0.000000,1.000000,0.000000,200.000000,23.900000
2025-12-03 18:33:58.100,36.400000,889.100000,0.000000,0.000000,0.000000,0.000000,2753.000000,0.000000,0.000000,1.000000,0.000000,200.000000,1.400000
2025-12-03 18:33:59.100,29.300000,889.100000,0.000000,0.000000,0.000000,0.000000,2753.000000,0.000000,0.000000,1.000000,0.000000,200.000000,1.400000
2025-12-03 18:34:00.100,25.100000,889.100000,0.000000,0.000000,0.000000,0.000000,2753.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.000000
2025-12-03 18:34:01.100,22.200000,889.100000,0.000000,0.000000,0.000000,0.000000,2753.000000,0.000000,0.000000,1.000000,0.000000,200.000000,5.000000
2025-12-03 18:34:02.100,20.900000,889.100000,0.000000,0.000000,0.000000,0.000000,2753.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.300000
2025-12-03 18:34:03.100,0.000000,889.100000,0.000000,0.000000,0.000000,0.000000,2753.000000,0.000000,0.000000,1.000000,0.000000,200.000000,7.300000
