timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-03 18:11:17.500,1.000000,81.734000,20.882000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:18.500,1.000000,81.733000,20.882000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:19.500,1.000000,81.733000,20.882000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:20.500,1.000000,81.733000,20.881000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:21.500,1.000000,81.732000,20.881000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:22.500,1.000000,81.732000,20.881000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:26.500,1.000000,81.731000,20.881000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:27.500,1.000000,81.731000,20.880000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:28.500,1.000000,81.730000,20.880000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:29.500,1.000000,81.730000,20.880000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:30.500,1.000000,81.730000,20.880000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:31.500,1.000000,81.730000,20.880000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:32.500,1.000000,81.729000,20.880000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:33.500,1.000000,81.729000,20.879000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:34.500,1.000000,81.729000,20.879000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:35.500,1.000000,81.728000,20.879000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:36.500,1.000000,81.728000,20.879000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:37.500,1.000000,81.728000,20.879000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:38.500,1.000000,81.728000,20.879000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:39.500,1.000000,81.727000,20.879000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:40.500,1.000000,81.727000,20.878000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:41.500,1.000000,81.727000,20.878000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:42.500,1.000000,81.727000,20.878000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:43.500,1.000000,81.726000,20.878000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:44.500,1.000000,81.726000,20.878000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:45.500,1.000000,81.726000,20.878000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:46.500,1.000000,81.725000,20.877000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:47.500,1.000000,81.725000,20.877000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:48.500,1.000000,81.725000,20.877000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:49.500,1.000000,81.725000,20.877000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:50.500,1.000000,81.724000,20.877000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:51.500,1.000000,81.724000,20.877000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:52.500,1.000000,81.724000,20.877000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:53.500,1.000000,81.724000,20.876000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:54.500,1.000000,81.723000,20.876000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:55.500,1.000000,81.723000,20.876000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:56.500,1.000000,81.723000,20.876000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:57.500,1.000000,81.723000,20.876000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:58.500,1.000000,81.722000,20.875000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:11:59.500,1.000000,81.722000,20.875000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:00.500,1.000000,81.722000,20.875000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:01.500,1.000000,81.719000,20.874000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:02.500,1.000000,81.715000,20.872000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:03.500,1.000000,81.713000,20.872000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:04.500,1.000000,81.711000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:05.500,1.000000,81.709000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:06.500,1.000000,81.706000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:07.500,1.000000,81.704000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:08.500,1.000000,81.703000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:09.500,1.000000,81.701000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:10.500,1.000000,81.699000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:11.500,1.000000,81.699000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:12.500,1.000000,81.698000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:13.500,1.000000,81.697000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:14.500,1.000000,81.695000,20.873000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:15.500,1.000000,81.695000,20.872000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:16.500,1.000000,81.694000,20.872000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:17.500,1.000000,81.693000,20.872000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:18.500,1.000000,81.692000,20.872000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:19.500,1.000000,81.691000,20.872000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:20.500,1.000000,81.691000,20.872000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:21.500,1.000000,81.690000,20.871000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:22.500,1.000000,81.689000,20.871000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:23.500,1.000000,81.689000,20.871000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:24.500,1.000000,81.688000,20.871000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:25.500,1.000000,81.688000,20.871000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:26.500,1.000000,81.687000,20.870000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:27.500,1.000000,81.686000,20.870000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:28.500,1.000000,81.686000,20.870000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:29.500,1.000000,81.685000,20.870000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:30.500,1.000000,81.684000,20.869000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:31.500,1.000000,81.684000,20.869000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:32.500,1.000000,81.684000,20.869000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:33.500,1.000000,81.683000,20.869000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:34.500,1.000000,81.682000,20.869000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:35.500,1.000000,81.682000,20.869000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:36.500,1.000000,81.682000,20.868000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:37.500,1.000000,81.681000,20.868000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:38.500,1.000000,81.681000,20.868000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:39.500,1.000000,81.680000,20.868000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:40.500,1.000000,81.680000,20.868000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:41.500,1.000000,81.679000,20.867000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:42.500,1.000000,81.679000,20.867000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:43.500,1.000000,81.678000,20.867000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:44.500,1.000000,81.678000,20.867000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:45.500,1.000000,81.678000,20.867000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:46.500,1.000000,81.677000,20.866000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:47.500,1.000000,81.677000,20.866000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:48.500,1.000000,81.676000,20.866000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:49.500,1.000000,81.676000,20.866000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:50.500,1.000000,81.676000,20.866000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:51.500,1.000000,81.675000,20.865000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:52.500,1.000000,81.675000,20.865000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:53.500,1.000000,81.674000,20.865000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:54.500,1.000000,81.674000,20.865000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:55.500,1.000000,81.674000,20.864000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:56.500,1.000000,81.673000,20.864000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:57.500,1.000000,81.673000,20.864000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:58.500,1.000000,81.673000,20.864000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:12:59.500,1.000000,81.672000,20.864000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:00.500,1.000000,81.672000,20.864000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:01.500,1.000000,81.672000,20.863000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:02.500,1.000000,81.672000,20.863000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:03.500,1.000000,81.671000,20.863000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:04.500,1.000000,81.671000,20.862000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:05.500,1.000000,81.670000,20.862000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:06.500,1.000000,81.670000,20.862000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:07.500,1.000000,81.669000,20.862000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:08.500,1.000000,81.669000,20.862000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:09.500,1.000000,81.668000,20.862000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:10.500,1.000000,81.668000,20.862000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:11.500,1.000000,81.667000,20.862000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:12.500,1.000000,81.667000,20.860000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:13.500,1.000000,81.667000,20.858000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:14.500,1.000000,81.661000,20.856000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:15.500,1.000000,81.620000,20.853000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:16.500,1.000000,81.589000,20.852000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:17.500,1.000000,81.536000,20.851000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:18.500,1.000000,81.485000,20.850000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:19.500,1.000000,81.352000,20.849000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:20.500,1.000000,81.313000,20.849000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:21.500,1.000000,81.268000,20.848000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:22.500,1.000000,81.241000,20.848000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:23.500,1.000000,81.211000,20.848000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:24.500,1.000000,81.160000,20.848000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:25.500,1.000000,81.136000,20.847000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:26.500,1.000000,81.103000,20.847000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:27.500,1.000000,81.077000,20.847000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:28.500,1.000000,81.013000,20.847000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:29.500,1.000000,80.974000,20.847000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:30.500,1.000000,80.934000,20.846000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:31.500,1.000000,80.902000,20.846000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:32.500,1.000000,80.829000,20.846000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:33.500,1.000000,80.782000,20.845000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:34.500,1.000000,80.745000,20.843000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:35.500,1.000000,80.692000,20.842000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:36.500,1.000000,80.601000,20.839000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:37.500,1.000000,80.562000,20.839000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:38.500,1.000000,80.510000,20.837000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:39.500,1.000000,80.473000,20.836000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:40.500,1.000000,80.387000,20.834000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:41.500,1.000000,80.343000,20.834000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:42.500,1.000000,80.310000,20.833000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:43.500,1.000000,80.265000,20.833000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:44.500,1.000000,80.184000,20.832000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:45.500,1.000000,80.139000,20.831000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:46.500,1.000000,80.105000,20.831000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:47.500,1.000000,80.059000,20.830000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:48.500,1.000000,79.980000,20.829000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:49.500,1.000000,79.947000,20.828000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:50.500,1.000000,79.905000,20.828000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:51.500,1.000000,79.874000,20.828000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:52.500,1.000000,79.802000,20.827000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:53.500,1.000000,79.759000,20.826000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:54.500,1.000000,79.728000,20.826000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:55.500,1.000000,79.687000,20.826000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:56.500,1.000000,79.620000,20.825000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:57.500,1.000000,79.584000,20.825000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:58.500,1.000000,79.556000,20.825000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:13:59.500,1.000000,79.519000,20.825000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:00.500,1.000000,79.451000,20.823000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:01.500,1.000000,79.423000,20.823000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:02.500,1.000000,79.387000,20.823000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:03.500,1.000000,79.360000,20.822000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:04.500,1.000000,79.299000,20.821000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:05.500,1.000000,79.266000,20.821000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:06.500,1.000000,79.243000,20.821000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:07.500,1.000000,79.213000,20.821000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:08.500,1.000000,79.161000,20.821000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:09.500,1.000000,79.139000,20.821000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:10.500,1.000000,79.109000,20.820000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:11.500,1.000000,79.080000,20.820000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:12.500,1.000000,79.058000,20.819000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:13.500,1.000000,79.010000,20.819000,0.009000,1333-74-0,7782-44-7
2025-12-03 18:14:14.500,1.000000,78.984000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:15.500,1.000000,78.965000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:16.500,1.000000,78.940000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:17.500,1.000000,78.897000,20.818000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:18.500,1.000000,78.879000,20.818000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:19.500,1.000000,78.857000,20.818000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:20.500,1.000000,78.840000,20.818000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:21.500,1.000000,78.801000,20.818000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:22.500,1.000000,78.778000,20.817000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:23.500,1.000000,78.761000,20.816000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:24.500,1.000000,78.740000,20.816000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:25.500,1.000000,78.706000,20.817000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:26.500,1.000000,78.687000,20.817000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:27.500,1.000000,78.672000,20.817000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:28.500,1.000000,78.653000,20.816000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:29.500,1.000000,78.619000,20.815000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:30.500,1.000000,78.606000,20.816000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:31.500,1.000000,78.588000,20.816000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:32.500,1.000000,78.575000,20.816000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:33.500,1.000000,78.545000,20.816000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:34.500,1.000000,78.527000,20.815000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:35.500,1.000000,78.510000,20.816000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:36.500,1.000000,78.497000,20.816000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:37.500,1.000000,78.470000,20.817000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:38.500,1.000000,78.456000,20.818000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:39.500,1.000000,78.445000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:40.500,1.000000,78.430000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:41.500,1.000000,78.398000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:42.500,1.000000,78.382000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:43.500,1.000000,78.358000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:44.500,1.000000,78.340000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:45.500,1.000000,78.295000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:46.500,1.000000,78.269000,20.819000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:47.500,1.000000,78.249000,20.820000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:48.500,1.000000,78.223000,20.821000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:49.500,1.000000,78.169000,20.822000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:50.500,1.000000,78.143000,20.822000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:51.500,1.000000,78.104000,20.822000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:52.500,1.000000,78.063000,20.824000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:53.500,1.000000,77.986000,20.826000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:54.500,1.000000,77.952000,20.827000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:55.500,1.000000,77.903000,20.828000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:56.500,1.000000,77.865000,20.829000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:57.500,1.000000,77.767000,20.829000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:58.500,1.000000,77.703000,20.829000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:14:59.500,1.000000,77.651000,20.829000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:00.500,1.000000,77.580000,20.829000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:01.500,1.000000,77.523000,20.830000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:02.500,1.000000,77.382000,20.831000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:03.500,1.000000,77.301000,20.832000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:04.500,1.000000,77.217000,20.832000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:05.500,1.000000,77.154000,20.832000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:06.500,1.000000,76.975000,20.832000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:07.500,1.000000,76.869000,20.832000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:08.500,1.000000,76.772000,20.832000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:09.500,1.000000,76.628000,20.831000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:10.500,1.000000,76.368000,20.830000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:11.500,1.000000,76.233000,20.829000,0.010000,1333-74-0,7782-44-7
2025-12-03 18:15:12.500,1.000000,76.037000,20.829000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:13.500,1.000000,75.857000,20.828000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:14.500,1.000000,75.471000,20.828000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:15.500,1.000000,75.317000,20.827000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:16.500,1.000000,75.219000,20.827000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:17.500,1.000000,75.093000,20.826000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:18.500,1.000000,74.911000,20.827000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:19.500,1.000000,74.823000,20.828000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:20.500,1.000000,74.763000,20.828000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:21.500,1.000000,74.688000,20.830000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:22.500,1.000000,74.549000,20.834000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:23.500,1.000000,74.468000,20.833000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:24.500,1.000000,74.295000,20.832000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:25.500,1.000000,74.138000,20.830000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:26.500,1.000000,73.706000,20.827000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:27.500,1.000000,73.567000,20.827000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:28.500,1.000000,73.477000,20.826000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:29.500,1.000000,73.330000,20.824000,0.011000,1333-74-0,7782-44-7
2025-12-03 18:15:30.500,1.000000,73.093000,20.822000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:31.500,1.000000,72.964000,20.822000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:32.500,1.000000,72.879000,20.822000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:33.500,1.000000,72.761000,20.822000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:34.500,1.000000,72.548000,20.822000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:35.500,1.000000,72.455000,20.822000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:36.500,1.000000,72.333000,20.822000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:37.500,1.000000,72.262000,20.822000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:38.500,1.000000,72.121000,20.823000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:39.500,1.000000,72.041000,20.822000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:40.500,1.000000,71.977000,20.822000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:41.500,1.000000,71.884000,20.821000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:42.500,1.000000,71.733000,20.819000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:43.500,1.000000,71.663000,20.818000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:44.500,1.000000,71.619000,20.818000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:45.500,1.000000,71.565000,20.817000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:46.500,1.000000,71.488000,20.815000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:47.500,1.000000,71.459000,20.814000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:48.500,1.000000,71.429000,20.813000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:49.500,1.000000,71.411000,20.813000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:50.500,1.000000,71.392000,20.813000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:51.500,1.000000,71.368000,20.814000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:52.500,1.000000,71.361000,20.815000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:53.500,1.000000,71.352000,20.815000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:54.500,1.000000,71.348000,20.815000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:55.500,1.000000,71.342000,20.814000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:56.500,1.000000,71.343000,20.813000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:57.500,1.000000,71.345000,20.813000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:58.500,1.000000,71.352000,20.812000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:15:59.500,1.000000,71.372000,20.812000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:16:00.500,1.000000,71.387000,20.814000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:16:01.500,1.000000,71.401000,20.814000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:16:02.500,1.000000,71.422000,20.815000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:16:03.500,1.000000,71.468000,20.815000,0.012000,1333-74-0,7782-44-7
2025-12-03 18:16:04.500,1.000000,71.491000,20.815000,0.012000,1333-74-0,7782-44-7
