timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-03 17:56:02.100,0.007000,0.000000,0.055000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:03.100,0.007000,0.000000,0.051000,0.000000,0.000000,0.003000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:04.100,0.007000,0.000000,0.052000,0.001000,0.001000,0.004000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:05.100,0.007000,0.000000,0.054000,0.001000,0.000000,0.004000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:06.100,0.007000,0.000000,0.058000,0.001000,0.001000,0.003000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:07.100,0.007000,0.000000,0.047000,0.000000,0.000000,0.003000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:08.100,0.007000,0.000000,0.041000,0.000000,0.000000,0.002000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:09.100,0.007000,0.000000,0.055000,0.000000,0.001000,0.003000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:10.100,0.007000,0.000000,0.049000,0.000000,0.000000,0.002000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:11.100,0.007000,0.000000,0.051000,0.000000,0.000000,0.002000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:12.100,0.007000,0.000000,0.039000,0.000000,0.001000,0.002000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:13.100,0.007000,0.000000,0.052000,0.000000,0.000000,0.002000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:14.100,0.007000,0.000000,0.047000,0.000000,0.001000,0.001000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:15.100,0.007000,0.000000,0.046000,0.000000,0.000000,0.001000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:16.100,0.007000,0.000000,0.056000,0.000000,0.001000,0.001000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:17.100,0.007000,0.000000,0.058000,0.000000,0.000000,0.001000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:18.100,0.007000,0.000000,0.063000,0.000000,0.001000,0.001000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:19.100,0.007000,0.000000,0.061000,0.000000,0.000000,0.001000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:20.100,0.007000,0.000000,0.062000,0.000000,0.001000,0.001000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:21.100,0.007000,0.000000,0.054000,0.000000,0.001000,0.001000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:22.100,0.007000,0.000000,0.062000,0.000000,0.001000,0.001000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:23.100,0.007000,0.000000,0.053000,0.000000,0.000000,0.001000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:24.100,0.007000,0.000000,0.054000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:25.100,0.007000,0.000000,0.055000,0.000000,0.001000,0.001000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:26.100,0.007000,0.000000,0.050000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:27.100,0.007000,0.000000,0.060000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:28.100,0.007000,0.000000,0.054000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:29.100,0.007000,0.000000,0.055000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:30.100,0.007000,0.000000,0.067000,0.000000,0.001000,0.000000,0.059000,0.000000,3.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:31.100,0.007000,0.000000,17.659000,0.000000,0.000000,0.001000,0.059000,0.000000,656.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:32.100,0.007000,0.000000,37.164000,0.018000,0.025000,0.009000,1.329000,0.000000,740.673000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:33.100,0.007000,0.000000,56.633000,0.101000,0.102000,0.038000,2.539000,0.000000,804.975000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:34.100,0.007000,0.000000,65.083000,0.230000,0.227000,0.072000,8.190000,0.000000,838.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:35.100,0.007000,0.000000,63.710000,0.356000,0.346000,0.089000,9.896000,0.000000,838.454000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:36.100,0.007000,0.000000,62.528000,0.465000,0.462000,0.117000,22.238000,0.000000,838.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:37.100,0.007000,0.000000,61.738000,0.510000,0.490000,0.183000,31.455000,0.000000,838.839000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:38.100,0.007000,0.000000,61.066000,0.514000,0.516000,0.207000,39.713000,0.000000,838.859000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:39.100,0.007000,0.000000,60.488000,0.558000,0.546000,0.241000,50.269000,0.000000,838.853000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:40.100,0.007000,0.000000,60.055000,0.546000,0.558000,0.287000,56.886000,0.000000,838.877000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:41.100,0.007000,0.000000,59.685000,0.601000,0.574000,0.301000,60.815000,0.000000,838.915000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:42.100,0.007000,0.000000,59.429000,0.612000,0.584000,0.341000,63.087000,0.000000,838.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:43.100,0.007000,0.000000,59.186000,0.569000,0.586000,0.354000,66.835000,0.000000,838.817000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:44.100,0.007000,0.000000,59.055000,0.624000,0.591000,0.358000,69.561000,0.000000,838.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:45.100,0.007000,0.000000,58.943000,0.602000,0.606000,0.352000,70.630000,0.000000,838.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:46.100,0.007000,0.000000,58.786000,0.589000,0.601000,0.377000,72.691000,0.000000,838.755000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:47.100,0.007000,0.000000,58.717000,0.592000,0.598000,0.386000,73.486000,0.000000,838.757000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:48.100,0.007000,0.000000,58.772000,0.580000,0.607000,0.394000,73.335000,0.000000,838.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:49.100,0.007000,0.000000,58.707000,0.621000,0.609000,0.400000,73.747000,0.000000,838.701000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:50.100,0.007000,0.000000,58.656000,0.610000,0.606000,0.383000,74.331000,0.000000,838.723000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:51.100,0.007000,0.000000,58.641000,0.628000,0.600000,0.381000,75.365000,0.000000,838.724000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:52.100,0.007000,0.000000,58.610000,0.614000,0.596000,0.383000,75.812000,0.000000,838.707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:53.100,0.007000,0.000000,58.625000,0.593000,0.603000,0.383000,75.539000,0.000000,838.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:54.100,0.007000,0.000000,58.615000,0.601000,0.617000,0.384000,75.052000,0.000000,838.726000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:55.100,0.007000,0.000000,58.614000,0.591000,0.611000,0.421000,75.434000,0.000000,838.722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:56.100,0.007000,0.000000,58.945000,0.644000,0.619000,0.397000,76.362000,0.000000,838.535000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:57.100,0.007000,0.000000,58.947000,0.637000,0.608000,0.382000,77.520000,0.000000,838.525000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:58.100,0.007000,0.000000,58.744000,0.620000,0.625000,0.396000,76.810000,0.000000,838.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:56:59.100,0.007000,0.000000,58.712000,0.643000,0.605000,0.410000,76.836000,0.000000,838.793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:00.100,0.007000,0.000000,58.737000,0.614000,0.619000,0.414000,76.515000,0.000000,838.831000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:01.100,0.007000,0.000000,58.708000,0.587000,0.624000,0.413000,74.904000,0.000000,838.748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:02.100,0.007000,0.000000,58.751000,0.618000,0.616000,0.391000,73.999000,0.000000,838.744000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:03.100,0.007000,0.000000,58.742000,0.654000,0.615000,0.396000,74.472000,0.000000,838.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:04.100,0.007000,0.000000,58.812000,0.608000,0.608000,0.380000,73.667000,0.000000,838.712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:05.100,0.007000,0.000000,58.857000,0.641000,0.602000,0.389000,76.378000,0.000000,838.715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:06.100,0.007000,0.000000,58.849000,0.638000,0.619000,0.386000,76.554000,0.000000,838.706000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:07.100,0.007000,0.000000,58.887000,0.613000,0.626000,0.399000,73.803000,0.000000,838.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:08.100,0.007000,0.000000,58.909000,0.607000,0.623000,0.383000,70.231000,0.000000,838.719000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:09.100,0.007000,0.000000,58.901000,0.586000,0.572000,0.351000,67.325000,0.000000,838.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:10.100,0.007000,0.000000,59.013000,0.596000,0.612000,0.344000,62.311000,0.000000,838.711000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:11.100,0.007000,0.000000,59.046000,0.580000,0.587000,0.335000,61.797000,0.000000,838.681000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:12.100,0.007000,0.000000,59.111000,0.573000,0.573000,0.321000,60.417000,0.000000,838.677000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:13.100,0.007000,0.000000,59.097000,0.573000,0.578000,0.312000,59.214000,0.000000,838.757000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:14.100,0.007000,0.000000,59.109000,0.551000,0.576000,0.305000,58.507000,0.000000,838.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:15.100,0.007000,0.000000,59.234000,0.569000,0.567000,0.339000,56.504000,0.000000,838.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:16.100,0.007000,0.000000,59.199000,0.532000,0.555000,0.261000,55.897000,0.000000,838.747000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:17.100,0.007000,0.000000,59.234000,0.554000,0.552000,0.327000,53.405000,0.000000,838.731000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:18.100,0.007000,0.000000,59.267000,0.541000,0.568000,0.239000,53.030000,0.000000,838.692000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:19.100,0.007000,0.000000,59.313000,0.595000,0.562000,0.303000,49.912000,0.000000,838.743000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:20.100,0.007000,0.000000,59.346000,0.553000,0.572000,0.284000,49.959000,0.000000,838.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:21.100,0.007000,0.000000,59.379000,0.561000,0.588000,0.276000,49.217000,0.000000,838.749000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:22.100,0.007000,0.000000,59.433000,0.582000,0.552000,0.286000,48.860000,0.000000,838.743000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:23.100,0.007000,0.000000,59.461000,0.540000,0.564000,0.233000,53.568000,0.000000,838.707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:24.100,0.007000,0.000000,59.497000,0.527000,0.546000,0.249000,51.152000,0.000000,838.717000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:25.100,0.007000,0.000000,59.555000,0.569000,0.569000,0.264000,48.411000,0.000000,838.755000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:26.100,0.007000,0.000000,59.595000,0.559000,0.541000,0.245000,48.241000,0.000000,838.724000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:27.100,0.007000,0.000000,59.648000,0.576000,0.545000,0.282000,46.554000,0.000000,838.721000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:28.100,0.007000,0.000000,59.694000,0.558000,0.574000,0.252000,47.457000,0.000000,838.772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:29.100,0.007000,0.000000,59.723000,0.579000,0.558000,0.251000,50.573000,0.000000,838.732000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:30.100,0.007000,0.000000,59.786000,0.575000,0.590000,0.250000,49.291000,0.000000,838.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:31.100,0.007000,0.000000,59.846000,0.599000,0.565000,0.278000,48.069000,0.000000,838.745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:32.100,0.007000,0.000000,59.872000,0.553000,0.544000,0.303000,47.024000,0.000000,838.724000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:33.100,0.007000,0.000000,59.934000,0.565000,0.540000,0.255000,46.293000,0.000000,838.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:34.100,0.007000,0.000000,59.991000,0.572000,0.566000,0.240000,44.369000,0.000000,838.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:35.100,0.007000,0.000000,60.029000,0.546000,0.550000,0.275000,45.457000,0.000000,838.747000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:36.100,0.007000,0.000000,60.061000,0.553000,0.551000,0.217000,46.067000,0.000000,838.712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:37.100,0.007000,0.000000,60.138000,0.581000,0.572000,0.284000,47.686000,0.000000,838.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:38.100,0.007000,0.000000,60.179000,0.548000,0.541000,0.225000,44.800000,0.000000,838.742000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:39.100,0.007000,0.000000,60.200000,0.581000,0.556000,0.280000,46.324000,0.000000,838.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:40.100,0.007000,0.000000,60.258000,0.544000,0.578000,0.255000,48.783000,0.000000,838.774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:41.100,0.007000,0.000000,60.284000,0.510000,0.567000,0.224000,53.342000,0.000000,838.775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:42.100,0.007000,0.000000,60.317000,0.582000,0.540000,0.265000,53.218000,0.000000,838.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:43.100,0.007000,0.000000,60.352000,0.515000,0.558000,0.224000,52.201000,0.000000,838.807000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:44.100,0.007000,0.000000,60.398000,0.585000,0.579000,0.249000,50.669000,0.000000,838.801000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:45.100,0.007000,0.000000,60.408000,0.585000,0.552000,0.213000,50.725000,0.000000,838.762000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:46.100,0.007000,0.000000,60.457000,0.528000,0.584000,0.250000,48.712000,0.000000,838.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:47.100,0.007000,0.000000,60.498000,0.536000,0.550000,0.292000,47.338000,0.000000,838.759000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:48.100,0.007000,0.000000,60.523000,0.561000,0.565000,0.255000,52.474000,0.000000,838.758000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:49.100,0.007000,0.000000,60.575000,0.547000,0.565000,0.245000,49.682000,0.000000,838.781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:50.100,0.007000,0.000000,60.619000,0.530000,0.550000,0.234000,49.656000,0.000000,838.761000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:51.100,0.007000,0.000000,60.624000,0.549000,0.544000,0.293000,46.963000,0.000000,838.761000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:52.100,0.007000,0.000000,60.657000,0.545000,0.528000,0.251000,46.092000,0.000000,838.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:53.100,0.007000,0.000000,60.697000,0.526000,0.507000,0.233000,46.346000,0.000000,838.764000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:54.100,0.007000,0.000000,60.733000,0.549000,0.545000,0.287000,45.698000,0.000000,838.762000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:55.100,0.007000,0.000000,60.769000,0.514000,0.556000,0.220000,46.860000,0.000000,838.788000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:56.100,0.007000,0.000000,60.785000,0.561000,0.519000,0.248000,47.823000,0.000000,838.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:57.100,0.007000,0.000000,60.833000,0.529000,0.563000,0.279000,48.004000,0.000000,838.766000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:58.100,0.007000,0.000000,60.882000,0.533000,0.533000,0.242000,48.593000,0.000000,838.779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:57:59.100,0.007000,0.000000,60.921000,0.546000,0.561000,0.279000,45.453000,0.000000,838.772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:00.100,0.007000,0.000000,60.971000,0.575000,0.527000,0.207000,42.505000,0.000000,838.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:01.100,0.007000,0.000000,60.979000,0.542000,0.518000,0.251000,44.092000,0.000000,838.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:02.100,0.007000,0.000000,61.010000,0.547000,0.542000,0.273000,47.898000,0.000000,838.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:03.100,0.007000,0.000000,61.060000,0.558000,0.557000,0.264000,44.877000,0.000000,838.779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:04.100,0.007000,0.000000,61.089000,0.544000,0.501000,0.250000,49.423000,0.000000,838.786000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:05.100,0.007000,0.000000,61.093000,0.549000,0.547000,0.262000,50.326000,0.000000,838.804000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:06.100,0.007000,0.000000,61.113000,0.545000,0.531000,0.267000,50.776000,0.000000,838.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:07.100,0.007000,0.000000,61.145000,0.541000,0.557000,0.278000,49.721000,0.000000,838.792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:08.100,0.007000,0.000000,61.193000,0.547000,0.572000,0.279000,49.506000,0.000000,838.766000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:09.100,0.007000,0.000000,61.200000,0.559000,0.558000,0.253000,52.810000,0.000000,838.774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:10.100,0.007000,0.000000,61.243000,0.562000,0.543000,0.270000,50.472000,0.000000,838.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:11.100,0.007000,0.000000,61.266000,0.559000,0.561000,0.237000,49.609000,0.000000,838.753000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:12.100,0.007000,0.000000,61.259000,0.540000,0.524000,0.296000,51.303000,0.000000,838.741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:13.100,0.007000,0.000000,61.294000,0.554000,0.523000,0.266000,46.761000,0.000000,838.792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:14.100,0.007000,0.000000,61.337000,0.548000,0.543000,0.250000,48.651000,0.000000,838.773000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:15.100,0.007000,0.000000,61.350000,0.549000,0.546000,0.246000,47.715000,0.000000,838.774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:16.100,0.007000,0.000000,61.404000,0.539000,0.541000,0.270000,45.623000,0.000000,838.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:17.100,0.007000,0.000000,61.402000,0.566000,0.530000,0.252000,43.546000,0.000000,838.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:18.100,0.007000,0.000000,61.431000,0.552000,0.582000,0.241000,38.487000,0.000000,838.808000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:19.100,0.007000,0.000000,61.461000,0.501000,0.520000,0.211000,36.889000,0.000000,838.796000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:20.100,0.007000,0.000000,61.491000,0.553000,0.507000,0.167000,35.459000,0.000000,838.748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:21.100,0.007000,0.000000,61.495000,0.539000,0.546000,0.195000,38.246000,0.000000,838.753000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:22.100,0.007000,0.000000,61.516000,0.547000,0.509000,0.179000,35.070000,0.000000,838.804000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:23.100,0.007000,0.000000,61.543000,0.532000,0.518000,0.212000,41.943000,0.000000,838.827000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:24.100,0.007000,0.000000,61.568000,0.559000,0.519000,0.182000,34.379000,0.000000,838.803000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:25.100,0.007000,0.000000,61.601000,0.510000,0.502000,0.227000,30.729000,0.000000,838.827000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:26.100,0.007000,0.000000,61.635000,0.526000,0.502000,0.177000,35.798000,0.000000,838.813000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:27.100,0.007000,0.000000,61.656000,0.538000,0.547000,0.212000,39.508000,0.000000,838.829000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
