timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 18:57:56.100,0.000000,0.000000,0.125000,0.312000,0.314000,0.000000,0.027000,0.000000,6.603000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:57:57.100,0.000000,0.000000,0.121000,0.297000,0.303000,0.000000,0.027000,0.000000,5.811000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:57:58.100,0.000000,0.000000,0.105000,0.278000,0.284000,0.000000,0.027000,0.000000,5.098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:57:59.100,0.000000,0.000000,0.115000,0.266000,0.268000,0.000000,0.028000,0.000000,4.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:00.100,0.000000,0.000000,0.109000,0.251000,0.254000,0.000000,0.028000,0.000000,4.361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:01.100,0.000000,0.000000,0.107000,0.236000,0.240000,0.000000,0.027000,0.000000,4.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:02.100,0.000000,0.000000,0.111000,0.221000,0.225000,0.000000,0.027000,0.000000,3.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:03.100,0.000000,0.000000,0.112000,0.211000,0.214000,0.000000,0.027000,0.000000,3.696000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:04.100,0.000000,0.000000,0.112000,0.197000,0.202000,0.000000,0.027000,0.000000,3.526000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:05.100,0.000000,0.000000,0.118000,0.185000,0.189000,0.000000,0.028000,0.000000,3.379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:06.100,0.000000,0.000000,0.111000,0.174000,0.176000,0.000000,0.028000,0.000000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:07.100,0.000000,0.000000,0.127000,0.163000,0.164000,0.000000,0.028000,0.000000,3.137000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:08.100,0.000000,0.000000,0.128000,0.151000,0.155000,0.000000,0.027000,0.000000,3.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:09.100,0.000000,0.000000,0.123000,0.142000,0.144000,0.000000,0.028000,0.000000,2.956000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:10.100,0.000000,0.000000,0.117000,0.133000,0.135000,0.000000,0.028000,0.000000,2.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:11.100,0.000000,0.000000,0.117000,0.122000,0.126000,0.000000,0.027000,0.000000,2.795000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:12.100,0.000000,0.000000,0.118000,0.113000,0.117000,0.000000,0.028000,0.000000,2.725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:13.100,0.000000,0.000000,0.116000,0.105000,0.107000,0.000000,0.027000,0.000000,2.662000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:14.100,0.000000,0.000000,0.110000,0.097000,0.099000,0.000000,0.028000,0.000000,2.602000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:15.100,0.000000,0.000000,0.110000,0.090000,0.093000,0.000000,0.028000,0.000000,2.556000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:16.100,0.000000,0.000000,0.106000,0.083000,0.085000,0.000000,0.028000,0.000000,2.506000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:17.100,0.000000,0.000000,0.109000,0.077000,0.078000,0.000000,0.028000,0.000000,2.457000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:18.100,0.000000,0.000000,0.104000,0.070000,0.072000,0.000000,0.027000,0.000000,2.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:19.100,0.000000,0.000000,0.108000,0.064000,0.066000,0.000000,0.027000,0.000000,2.368000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:20.100,0.000000,0.000000,0.108000,0.058000,0.060000,0.000000,0.027000,0.000000,2.332000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:21.100,0.000000,0.000000,0.113000,0.054000,0.056000,0.000000,0.028000,0.000000,2.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:22.100,0.000000,0.000000,0.116000,0.049000,0.051000,0.000000,0.027000,0.000000,2.265000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:23.100,0.000000,0.000000,0.112000,0.045000,0.046000,0.000000,0.027000,0.000000,2.234000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:24.100,0.000000,0.000000,0.108000,0.040000,0.042000,0.000000,0.028000,0.000000,2.201000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:25.100,0.000000,0.000000,0.119000,0.036000,0.038000,0.000000,0.028000,0.000000,2.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:26.100,0.000000,0.000000,0.112000,0.033000,0.034000,0.000000,0.028000,0.000000,2.143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:27.100,0.000000,0.000000,0.115000,0.030000,0.031000,0.000000,0.028000,0.000000,2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:28.100,0.000000,0.000000,0.113000,0.026000,0.028000,0.000000,0.028000,0.000000,2.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:29.100,0.000000,0.000000,0.113000,0.024000,0.025000,0.000000,0.028000,0.000000,2.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:30.100,0.000000,0.000000,0.109000,0.021000,0.023000,0.000000,0.028000,0.000000,2.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:31.100,0.000000,0.000000,0.107000,0.019000,0.020000,0.000000,0.027000,0.000000,2.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:32.100,0.000000,0.000000,0.112000,0.017000,0.018000,0.000000,0.028000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:33.100,0.000000,0.000000,0.116000,0.015000,0.016000,0.000000,0.027000,0.000000,1.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:34.100,0.000000,0.000000,0.121000,0.013000,0.014000,0.000000,0.028000,0.000000,1.965000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:35.100,0.000000,0.000000,0.118000,0.012000,0.013000,0.000000,0.028000,0.000000,1.947000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:36.100,0.000000,0.000000,0.107000,0.010000,0.011000,0.000000,0.027000,0.000000,1.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:37.100,0.000000,0.000000,0.112000,0.009000,0.010000,0.000000,0.027000,0.000000,1.911000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:38.100,0.000000,0.000000,0.113000,0.008000,0.008000,0.000000,0.027000,0.000000,1.894000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:39.100,0.000000,0.000000,0.108000,0.007000,0.007000,0.000000,0.027000,0.000000,1.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:40.100,0.000000,0.000000,0.114000,0.006000,0.007000,0.000000,0.027000,0.000000,1.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:41.100,0.000000,0.000000,0.113000,0.005000,0.006000,0.000000,0.028000,0.000000,1.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:42.100,0.000000,0.000000,0.111000,0.005000,0.005000,0.000000,0.028000,0.000000,1.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:43.100,0.000000,0.000000,0.106000,0.004000,0.004000,0.000000,0.028000,0.000000,1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:44.100,0.000000,0.000000,0.107000,0.004000,0.004000,0.000000,0.028000,0.000000,1.808000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:45.100,0.000000,0.000000,0.111000,0.003000,0.003000,0.001000,0.028000,0.000000,1.795000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:46.100,0.000000,0.000000,0.109000,0.003000,0.003000,0.000000,0.027000,0.000000,1.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:47.100,0.000000,0.000000,0.116000,0.003000,0.003000,0.000000,0.028000,0.000000,1.771000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:48.100,0.000000,0.000000,0.116000,0.002000,0.002000,0.000000,0.028000,0.000000,1.758000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:49.100,0.000000,0.000000,0.112000,0.002000,0.002000,0.000000,0.028000,0.000000,1.745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:50.100,0.000000,0.000000,0.115000,0.002000,0.002000,0.000000,0.027000,0.000000,1.737000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:51.100,0.000000,0.000000,0.117000,0.002000,0.002000,0.000000,0.028000,0.000000,1.725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:52.100,0.000000,0.000000,0.107000,0.001000,0.002000,0.000000,0.028000,0.000000,1.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:53.100,0.000000,0.000000,0.120000,0.001000,0.001000,0.000000,0.028000,0.000000,1.704000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:54.100,0.000000,0.000000,0.117000,0.001000,0.001000,0.000000,0.027000,0.000000,1.693000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:55.100,0.000000,0.000000,0.117000,0.001000,0.001000,0.000000,0.028000,0.000000,1.685000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:56.100,0.000000,0.000000,0.108000,0.001000,0.001000,0.000000,0.028000,0.000000,1.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:57.100,0.000000,0.000000,0.114000,0.001000,0.001000,0.000000,0.028000,0.000000,1.664000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:58.100,0.000000,0.000000,0.125000,0.001000,0.001000,0.000000,0.028000,0.000000,1.653000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:58:59.100,0.000000,0.000000,0.115000,0.001000,0.001000,0.000000,0.028000,0.000000,1.644000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:00.100,0.000000,0.000000,0.119000,0.000000,0.001000,0.000000,0.028000,0.000000,1.635000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:01.100,0.000000,0.000000,0.113000,0.000000,0.001000,0.000000,0.028000,0.000000,1.629000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:02.100,0.000000,0.000000,0.119000,0.000000,0.001000,0.000000,0.027000,0.000000,1.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:03.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.028000,0.000000,1.612000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:04.100,0.000000,0.000000,0.111000,0.000000,0.000000,0.000000,0.028000,0.000000,1.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:05.100,0.000000,0.000000,0.119000,0.000000,0.001000,0.000000,0.028000,0.000000,1.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:06.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.028000,0.000000,1.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:07.100,0.000000,0.000000,0.113000,0.000000,0.000000,0.000000,0.028000,0.000000,1.582000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:08.100,0.000000,0.000000,0.116000,0.000000,0.000000,0.000000,0.028000,0.000000,1.575000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:09.100,0.000000,0.000000,0.105000,0.000000,0.000000,0.000000,0.028000,0.000000,1.567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:10.100,0.000000,0.000000,0.114000,0.000000,0.000000,0.000000,0.028000,0.000000,1.561000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:11.100,0.000000,0.000000,0.115000,0.000000,0.000000,0.000000,0.028000,0.000000,1.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:12.100,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.028000,0.000000,1.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:13.100,0.000000,0.000000,0.106000,0.000000,0.000000,0.000000,0.028000,0.000000,1.538000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:14.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.028000,0.000000,1.534000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:15.100,0.000000,0.000000,0.111000,0.000000,0.000000,0.000000,0.028000,0.000000,1.527000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:16.100,0.000000,0.000000,0.113000,0.000000,0.000000,0.000000,0.028000,0.000000,1.523000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:17.100,0.000000,0.000000,0.117000,0.000000,0.000000,0.000000,0.028000,0.000000,1.517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:18.100,0.000000,0.000000,0.113000,0.000000,0.000000,0.000000,0.028000,0.000000,1.511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:19.100,0.000000,0.000000,0.114000,0.000000,0.000000,0.000000,0.028000,0.000000,1.507000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:20.100,0.000000,0.000000,0.111000,0.000000,0.000000,0.000000,0.028000,0.000000,1.501000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:21.100,0.000000,0.000000,0.104000,0.000000,0.000000,0.000000,0.028000,0.000000,1.495000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:22.100,0.000000,0.000000,0.113000,0.000000,0.000000,0.000000,0.028000,0.000000,1.488000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:23.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.028000,0.000000,1.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:24.100,0.000000,0.000000,0.116000,0.000000,0.000000,0.000000,0.028000,0.000000,1.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:25.100,0.000000,0.000000,0.121000,0.000000,0.000000,0.000000,0.028000,0.000000,1.469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:26.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.027000,0.000000,1.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:31.100,0.000000,0.000000,0.116000,0.000000,0.000000,0.000000,0.057000,0.000000,2.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:32.100,0.000000,0.000000,0.103000,0.000000,0.000000,0.000000,0.058000,0.000000,2.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:33.100,0.000000,0.000000,0.112000,0.000000,0.000000,0.000000,0.057000,0.000000,2.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:34.100,0.000000,0.000000,0.113000,0.000000,0.000000,0.000000,0.057000,0.000000,2.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:35.100,0.000000,0.000000,0.121000,0.000000,0.000000,0.000000,0.058000,0.000000,2.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:36.100,0.000000,0.000000,0.109000,0.000000,0.000000,0.000000,0.057000,0.000000,2.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:37.100,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.058000,0.000000,2.398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:38.100,0.000000,0.000000,0.107000,0.000000,0.000000,0.000000,0.057000,0.000000,2.394000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:39.100,0.000000,0.000000,0.105000,0.000000,0.000000,0.000000,0.057000,0.000000,2.385000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:40.100,0.000000,0.000000,0.109000,0.000000,0.000000,0.000000,0.058000,0.000000,2.382000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:41.100,0.000000,0.000000,0.111000,0.000000,0.000000,0.000000,0.057000,0.000000,2.379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:42.100,0.000000,0.000000,0.109000,0.000000,0.000000,0.000000,0.057000,0.000000,2.377000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:43.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.057000,0.000000,2.372000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:44.100,0.000000,0.000000,0.108000,0.000000,0.000000,0.000000,0.057000,0.000000,2.367000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:45.100,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.058000,0.000000,2.364000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:46.100,0.000000,0.000000,0.112000,0.000000,0.000000,0.000000,0.057000,0.000000,2.361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:47.100,0.000000,0.000000,0.108000,0.000000,0.000000,0.000000,0.057000,0.000000,2.358000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:48.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.057000,0.000000,2.354000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:49.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.057000,0.000000,2.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:50.100,0.000000,0.000000,0.117000,0.000000,0.000000,0.000000,0.057000,0.000000,2.345000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:51.100,0.000000,0.000000,0.113000,0.000000,0.000000,0.000000,0.057000,0.000000,2.339000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:52.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.057000,0.000000,2.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:53.100,0.000000,0.000000,0.121000,0.000000,0.000000,0.000000,0.057000,0.000000,2.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:54.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.057000,0.000000,2.329000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:55.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.057000,0.000000,2.328000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:56.100,0.000000,0.000000,0.112000,0.000000,0.000000,0.000000,0.057000,0.000000,2.325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:57.100,0.000000,0.000000,0.115000,0.000000,0.000000,0.000000,0.057000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:58.100,0.000000,0.000000,0.116000,0.000000,0.000000,0.000000,0.057000,0.000000,2.319000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:59:59.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.057000,0.000000,2.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:00.100,0.000000,0.000000,0.115000,0.000000,0.000000,0.000000,0.058000,0.000000,2.307000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:01.100,0.000000,0.000000,0.114000,0.000000,0.000000,0.000000,0.057000,0.000000,2.306000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:02.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.058000,0.000000,2.302000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:03.100,0.000000,0.000000,0.112000,0.000000,0.000000,0.000000,0.058000,0.000000,2.299000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:04.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.057000,0.000000,2.294000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:05.100,0.000000,0.000000,0.121000,0.000000,0.000000,0.000000,0.058000,0.000000,2.291000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:06.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.058000,0.000000,2.287000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:07.100,0.000000,0.000000,0.129000,0.000000,0.000000,0.000000,0.057000,0.000000,2.286000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:08.100,0.000000,0.000000,0.122000,0.000000,0.000000,0.000000,0.058000,0.000000,2.285000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:09.100,0.000000,0.000000,0.116000,0.000000,0.000000,0.000000,0.058000,0.000000,2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:10.100,0.000000,0.000000,0.124000,0.000000,0.000000,0.000000,0.057000,0.000000,2.277000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:11.100,0.000000,0.000000,0.124000,0.000000,0.000000,0.000000,0.057000,0.000000,2.273000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:12.100,0.000000,0.000000,0.127000,0.000000,0.000000,0.000000,0.057000,0.000000,2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:13.100,0.000000,0.000000,0.130000,0.000000,0.000000,0.000000,0.058000,0.000000,2.269000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:14.100,0.000000,0.000000,0.124000,0.000000,0.000000,0.000000,0.058000,0.000000,2.264000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:15.100,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,0.058000,0.000000,2.261000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:16.100,0.000000,0.000000,0.127000,0.000000,0.000000,0.000000,0.058000,0.000000,2.259000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:17.100,0.000000,0.000000,0.123000,0.000000,0.000000,0.000000,0.057000,0.000000,2.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:18.100,0.000000,0.000000,0.115000,0.000000,0.000000,0.000000,0.058000,0.000000,2.253000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:19.100,0.000000,0.000000,0.114000,0.000000,0.000000,0.000000,0.058000,0.000000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:20.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.058000,0.000000,2.248000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:21.100,0.000000,0.000000,0.117000,0.000000,0.000000,0.000000,0.058000,0.000000,2.242000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:22.100,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.058000,0.000000,2.238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:23.100,0.000000,0.000000,0.121000,0.000000,0.000000,0.000000,0.058000,0.000000,2.237000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:24.100,0.000000,0.000000,0.124000,0.000000,0.000000,0.001000,0.058000,0.000000,2.236000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:25.100,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,0.057000,0.000000,2.232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
