timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-20 18:50:27.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:28.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:29.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:30.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:31.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:32.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:33.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:34.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:35.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:36.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:37.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:38.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:39.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:40.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:41.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:42.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:43.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:44.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:45.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:46.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:47.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:48.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:49.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:50.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:51.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:52.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:53.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:54.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:55.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:56.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:57.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:58.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:50:59.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:00.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:01.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:02.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:03.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2087.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:04.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:05.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:06.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:07.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:08.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:09.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:10.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:11.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:12.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:13.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:14.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:15.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:16.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:51:17.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:18.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:19.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:20.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:21.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:22.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:23.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:24.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:25.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:26.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:27.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:28.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:29.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:30.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:31.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:32.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:33.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:34.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:35.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:36.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:37.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:38.100,20.200000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:39.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:40.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:41.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:42.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:43.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:44.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:45.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:46.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:47.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:48.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:49.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:50.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:51.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:52.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:53.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:54.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:55.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:56.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:57.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:58.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:51:59.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:00.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:01.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:02.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:03.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:04.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:05.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:06.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2088.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:07.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:08.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:09.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:10.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:11.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:12.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:13.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:14.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:15.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:16.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:17.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:18.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:19.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:20.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:21.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:22.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:23.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:24.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:25.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:26.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:27.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:28.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:29.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:30.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:31.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:32.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-20 18:52:33.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:34.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:35.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:36.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:37.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:38.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:39.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:40.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:41.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:42.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:43.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:44.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:45.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:46.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:47.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:48.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:49.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:50.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:51.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:52.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:53.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:54.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:55.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:56.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:57.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:58.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:52:59.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:00.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:01.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:02.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:03.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:04.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:05.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:06.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:07.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:08.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:09.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2089.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:10.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2090.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:11.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2090.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:12.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2090.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:13.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2090.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:14.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2090.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:15.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2090.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:16.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2090.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:17.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2090.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-20 18:53:18.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2090.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
