timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 19:01:29.100,3.965000,3.949000,6.176000,9.034000,9.029000,4.012000,4.004000,0.000000,11.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:30.100,3.965000,3.949000,6.177000,9.193000,9.193000,4.006000,4.004000,0.000000,11.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:31.100,3.965000,3.949000,6.177000,9.356000,9.337000,4.005000,4.004000,0.000000,11.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:32.100,3.965000,3.949000,6.177000,9.469000,9.469000,4.014000,4.004000,0.000000,11.426000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:33.100,3.965000,3.949000,6.177000,9.607000,9.606000,4.007000,4.004000,0.000000,11.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:34.100,3.965000,3.949000,6.178000,9.730000,9.720000,4.006000,4.044000,0.000000,11.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:35.100,3.965000,3.950000,6.177000,9.753000,9.758000,4.096000,4.096000,0.000000,11.432000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:36.100,3.965000,3.949000,6.178000,9.743000,9.740000,4.070000,4.026000,0.000000,11.433000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:37.100,3.965000,3.949000,6.177000,9.732000,9.739000,4.006000,4.004000,0.000000,11.434000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:38.100,3.965000,3.949000,6.178000,9.732000,9.733000,3.989000,4.004000,0.000000,11.436000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:39.100,3.965000,3.950000,6.177000,9.770000,9.777000,3.991000,4.004000,0.000000,11.437000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:40.100,3.965000,3.949000,6.177000,9.754000,9.755000,4.000000,4.004000,0.000000,11.439000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:41.100,3.964000,3.949000,6.177000,9.771000,9.757000,4.006000,4.004000,0.000000,11.441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:42.100,3.965000,3.950000,6.177000,9.771000,9.751000,3.997000,4.004000,0.000000,11.442000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:43.100,3.965000,3.949000,6.177000,9.707000,9.709000,4.002000,4.004000,0.000000,11.443000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:44.100,3.965000,3.950000,6.178000,9.754000,9.740000,3.993000,4.004000,0.000000,11.444000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:45.100,3.965000,3.950000,6.178000,9.747000,9.757000,4.035000,4.027000,0.000000,11.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:46.100,3.965000,3.949000,6.178000,9.732000,9.734000,4.021000,4.068000,0.000000,11.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:47.100,3.965000,3.949000,6.177000,9.755000,9.770000,4.109000,4.120000,0.000000,11.447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:48.100,3.965000,3.950000,6.179000,9.769000,9.790000,4.229000,4.174000,0.000000,11.448000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:49.100,3.965000,3.949000,6.177000,9.767000,9.779000,4.211000,4.228000,0.000000,11.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:50.100,3.965000,3.949000,6.178000,9.773000,9.798000,4.178000,4.196000,0.000000,11.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:51.100,3.965000,3.949000,6.177000,9.769000,9.798000,4.225000,4.287000,0.000000,11.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:52.100,3.964000,3.949000,6.178000,9.762000,9.786000,4.190000,4.242000,0.000000,11.453000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:53.100,3.964000,3.949000,6.180000,9.779000,9.794000,4.219000,4.253000,0.000000,11.453000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:54.100,3.964000,3.949000,6.179000,9.781000,9.781000,4.205000,4.232000,0.000000,11.454000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:55.100,3.965000,3.949000,6.179000,9.776000,9.789000,4.163000,4.226000,0.000000,11.455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:56.100,3.965000,3.949000,6.179000,9.767000,9.795000,4.172000,4.187000,0.000000,11.455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:57.100,3.965000,3.949000,6.178000,9.772000,9.785000,4.151000,4.241000,0.000000,11.455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:58.100,3.965000,3.949000,6.179000,9.775000,9.791000,4.186000,4.244000,0.000000,11.456000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:59.100,3.965000,3.949000,6.179000,9.760000,9.780000,4.113000,4.232000,0.000000,11.457000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:00.100,3.965000,3.949000,6.178000,9.765000,9.793000,4.176000,4.193000,0.000000,11.458000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:01.100,3.965000,3.949000,6.180000,9.777000,9.787000,4.144000,4.215000,0.000000,11.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:02.100,3.965000,3.949000,6.178000,9.770000,9.787000,4.294000,4.225000,0.000000,11.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:03.100,3.965000,3.949000,6.179000,9.770000,9.784000,4.210000,4.233000,0.000000,11.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:04.100,3.965000,3.949000,6.178000,9.756000,9.772000,4.156000,4.198000,0.000000,11.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:05.100,3.965000,3.949000,6.179000,9.752000,9.774000,4.163000,4.177000,0.000000,11.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:06.100,3.965000,3.949000,6.178000,9.761000,9.780000,4.201000,4.224000,0.000000,11.461000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:07.100,3.965000,3.949000,6.179000,9.772000,9.799000,4.246000,4.211000,0.000000,11.461000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:08.100,3.965000,3.949000,6.178000,9.775000,9.794000,4.213000,4.278000,0.000000,11.462000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:09.100,3.965000,3.949000,6.179000,9.770000,9.790000,4.246000,4.221000,0.000000,11.462000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:10.100,3.965000,3.949000,6.180000,9.768000,9.775000,4.191000,4.216000,0.000000,11.462000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:11.100,3.965000,3.949000,6.180000,9.777000,9.779000,4.103000,4.169000,0.000000,11.463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:12.100,3.965000,3.949000,6.179000,9.764000,9.785000,4.160000,4.139000,0.000000,11.463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:13.100,3.965000,3.949000,6.179000,9.750000,9.763000,4.089000,4.117000,0.000000,11.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:14.100,3.965000,3.949000,6.179000,9.734000,9.748000,4.097000,4.082000,0.000000,11.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:15.100,3.965000,3.949000,6.178000,9.740000,9.739000,4.059000,4.101000,0.000000,11.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:16.100,3.965000,3.949000,6.179000,9.732000,9.733000,4.104000,4.097000,0.000000,11.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:17.100,3.965000,3.949000,6.179000,9.747000,9.753000,4.097000,4.131000,0.000000,11.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:18.100,3.965000,3.949000,6.179000,9.745000,9.766000,4.089000,4.143000,0.000000,11.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:19.100,3.965000,3.949000,6.179000,9.749000,9.766000,4.124000,4.160000,0.000000,11.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:20.100,3.965000,3.949000,6.179000,9.765000,9.776000,4.102000,4.160000,0.000000,11.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:21.100,3.965000,3.949000,6.178000,9.763000,9.780000,4.095000,4.172000,0.000000,11.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:22.100,3.965000,3.949000,6.179000,9.767000,9.773000,4.114000,4.161000,0.000000,11.466000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:23.100,3.965000,3.949000,6.180000,9.757000,9.783000,4.148000,4.159000,0.000000,11.466000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:24.100,3.965000,3.949000,6.178000,9.765000,9.767000,4.180000,4.113000,0.000000,11.466000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:25.100,3.965000,3.949000,6.180000,9.757000,9.763000,4.110000,4.136000,0.000000,11.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:26.100,3.965000,3.949000,6.179000,9.739000,9.745000,4.108000,4.122000,0.000000,11.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:27.100,3.965000,3.949000,6.179000,9.743000,9.750000,4.080000,4.086000,0.000000,11.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:28.100,3.965000,3.949000,6.180000,9.740000,9.753000,4.078000,4.108000,0.000000,11.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:29.100,3.965000,3.949000,6.180000,9.755000,9.765000,4.065000,4.175000,0.000000,11.468000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:30.100,3.965000,3.949000,6.180000,9.760000,9.766000,4.087000,4.175000,0.000000,11.468000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:31.100,3.965000,3.949000,6.179000,9.751000,9.774000,4.173000,4.191000,0.000000,11.468000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:32.100,3.965000,3.949000,6.180000,9.750000,9.768000,4.145000,4.192000,0.000000,11.468000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:33.100,3.965000,3.949000,6.179000,9.753000,9.760000,4.174000,4.160000,0.000000,11.468000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:34.100,3.965000,3.949000,6.181000,9.756000,9.762000,4.151000,4.161000,0.000000,11.469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:35.100,3.965000,3.949000,6.180000,9.756000,9.764000,4.126000,4.142000,0.000000,11.469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:36.100,3.965000,3.949000,6.180000,9.748000,9.753000,4.128000,4.176000,0.000000,11.469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:37.100,3.965000,3.949000,6.179000,9.732000,9.748000,4.159000,4.166000,0.000000,11.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:38.100,3.965000,3.949000,6.179000,9.733000,9.745000,4.150000,4.144000,0.000000,11.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:39.100,3.965000,3.949000,6.179000,9.735000,9.761000,4.146000,4.147000,0.000000,11.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:40.100,3.965000,3.949000,6.180000,9.737000,9.758000,4.159000,4.175000,0.000000,11.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:41.100,3.965000,3.949000,6.179000,9.751000,9.767000,4.187000,4.177000,0.000000,11.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:42.100,3.965000,3.949000,6.180000,9.748000,9.763000,4.125000,4.231000,0.000000,11.471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:43.100,3.965000,3.949000,6.179000,9.727000,9.737000,4.199000,4.197000,0.000000,11.471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:44.100,3.965000,3.949000,6.179000,9.734000,9.745000,4.150000,4.206000,0.000000,11.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:45.100,3.965000,3.949000,6.179000,9.735000,9.756000,4.248000,4.205000,0.000000,11.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:46.100,3.965000,3.949000,6.179000,9.737000,9.747000,4.137000,4.173000,0.000000,11.471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:47.100,3.965000,3.950000,6.179000,9.753000,9.770000,4.188000,4.178000,0.000000,11.471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:48.100,3.965000,3.950000,6.180000,9.734000,9.755000,4.138000,4.185000,0.000000,11.472000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:49.100,3.965000,3.949000,6.179000,9.740000,9.754000,4.166000,4.195000,0.000000,11.472000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:50.100,3.965000,3.949000,6.181000,9.736000,9.753000,4.239000,4.163000,0.000000,11.472000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:51.100,3.965000,3.949000,6.179000,9.740000,9.759000,4.176000,4.206000,0.000000,11.472000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:52.100,3.965000,3.950000,6.180000,9.738000,9.768000,4.182000,4.204000,0.000000,11.473000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:53.100,3.965000,3.950000,6.180000,9.733000,9.737000,4.213000,4.205000,0.000000,11.473000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:54.100,3.964000,3.950000,6.181000,9.723000,9.730000,4.185000,4.187000,0.000000,11.474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:55.100,3.965000,3.950000,6.181000,9.727000,9.739000,4.165000,4.165000,0.000000,11.474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:56.100,3.965000,3.950000,6.181000,9.703000,9.734000,4.106000,4.157000,0.000000,11.474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:57.100,3.965000,3.950000,6.181000,9.737000,9.749000,4.162000,4.172000,0.000000,11.474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:58.100,3.965000,3.950000,6.180000,9.737000,9.751000,4.120000,4.145000,0.000000,11.474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:59.100,3.965000,3.950000,6.180000,9.733000,9.744000,4.116000,4.137000,0.000000,11.474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:00.100,3.965000,3.950000,6.180000,9.719000,9.734000,4.072000,4.110000,0.000000,11.475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:01.100,3.965000,3.950000,6.182000,9.710000,9.713000,4.069000,4.117000,0.000000,11.475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:02.100,3.965000,3.950000,6.182000,9.713000,9.724000,4.081000,4.093000,0.000000,11.475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:03.100,3.964000,3.950000,6.181000,9.718000,9.727000,4.106000,4.105000,0.000000,11.475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:04.100,3.965000,3.950000,6.182000,9.737000,9.748000,4.079000,4.164000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:05.100,3.965000,3.950000,6.182000,9.730000,9.755000,4.134000,4.215000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:06.100,3.965000,3.950000,6.182000,9.728000,9.751000,4.194000,4.277000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:07.100,3.965000,3.950000,6.182000,9.690000,9.735000,4.209000,4.285000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:08.100,3.964000,3.950000,6.182000,9.707000,9.726000,4.280000,4.212000,0.000000,11.475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:09.100,3.965000,3.950000,6.182000,9.707000,9.728000,4.219000,4.208000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:10.100,3.965000,3.950000,6.181000,9.714000,9.722000,4.191000,4.200000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:11.100,3.965000,3.950000,6.181000,9.699000,9.707000,4.134000,4.153000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:12.100,3.965000,3.950000,6.182000,9.722000,9.730000,4.132000,4.117000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:13.100,3.965000,3.950000,6.181000,9.714000,9.723000,4.067000,4.095000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:14.100,3.965000,3.951000,6.182000,9.722000,9.722000,4.078000,4.080000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:15.100,3.965000,3.951000,6.182000,9.713000,9.702000,4.049000,4.047000,0.000000,11.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:16.100,3.965000,3.951000,6.181000,9.690000,9.688000,4.032000,4.036000,0.000000,11.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:17.100,3.965000,3.951000,6.181000,9.686000,9.688000,4.040000,4.031000,0.000000,11.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:18.100,3.965000,3.951000,6.180000,9.675000,9.692000,4.042000,4.051000,0.000000,11.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:19.100,3.965000,3.950000,6.182000,9.712000,9.715000,4.025000,4.073000,0.000000,11.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:20.100,3.965000,3.951000,6.181000,9.711000,9.708000,4.076000,4.084000,0.000000,11.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:21.100,3.965000,3.951000,6.182000,9.718000,9.727000,4.070000,4.045000,0.000000,11.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:22.100,3.965000,3.951000,6.182000,9.741000,9.756000,4.076000,4.088000,0.000000,11.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:23.100,3.965000,3.951000,6.182000,9.735000,9.753000,4.157000,4.192000,0.000000,11.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:24.100,3.964000,3.951000,6.182000,9.696000,9.730000,4.193000,4.143000,0.000000,11.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:25.100,3.964000,3.951000,6.183000,9.720000,9.735000,4.225000,4.240000,0.000000,11.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:26.100,3.964000,3.950000,6.181000,9.721000,9.741000,4.330000,4.216000,0.000000,11.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:27.100,3.964000,3.951000,6.183000,9.713000,9.721000,4.160000,4.218000,0.000000,11.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:28.100,3.964000,3.950000,6.182000,9.710000,9.720000,4.141000,4.131000,0.000000,11.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:29.100,3.964000,3.950000,6.182000,9.711000,9.721000,4.121000,4.157000,0.000000,11.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:30.100,3.964000,3.951000,6.182000,9.707000,9.721000,4.107000,4.124000,0.000000,11.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:31.100,3.964000,3.950000,6.183000,9.711000,9.719000,4.110000,4.176000,0.000000,11.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:32.100,3.964000,3.950000,6.181000,9.714000,9.738000,4.295000,4.225000,0.000000,11.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:33.100,3.964000,3.950000,6.182000,9.701000,9.726000,4.123000,4.248000,0.000000,11.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:34.100,3.964000,3.950000,6.181000,9.685000,9.724000,4.251000,4.193000,0.000000,11.481000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:35.100,3.964000,3.950000,6.181000,9.675000,9.696000,4.207000,4.267000,0.000000,11.481000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:36.100,3.964000,3.950000,6.181000,9.682000,9.699000,4.149000,4.247000,0.000000,11.481000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:37.100,3.964000,3.950000,6.182000,9.675000,9.704000,4.216000,4.174000,0.000000,11.481000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:38.100,3.964000,3.950000,6.180000,9.701000,9.715000,4.121000,4.201000,0.000000,11.481000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:39.100,3.964000,3.951000,6.180000,9.698000,9.707000,4.135000,4.136000,0.000000,11.482000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:40.100,3.965000,3.950000,6.181000,9.700000,9.703000,4.120000,4.114000,0.000000,11.482000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:41.100,3.964000,3.950000,6.181000,9.702000,9.712000,4.087000,4.097000,0.000000,11.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:42.100,3.964000,3.950000,6.181000,9.727000,9.729000,4.072000,4.059000,0.000000,11.482000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:43.100,3.964000,3.950000,6.181000,9.734000,9.741000,4.059000,4.085000,0.000000,11.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:44.100,3.964000,3.950000,6.181000,9.730000,9.748000,4.091000,4.126000,0.000000,11.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:45.100,3.964000,3.950000,6.182000,9.728000,9.732000,4.117000,4.075000,0.000000,11.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:46.100,3.964000,3.950000,6.181000,9.744000,9.740000,4.075000,4.042000,0.000000,11.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:47.100,3.964000,3.950000,6.181000,9.716000,9.720000,4.060000,4.070000,0.000000,11.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:48.100,3.964000,3.950000,6.181000,9.732000,9.739000,4.069000,4.052000,0.000000,11.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:49.100,3.964000,3.951000,6.180000,9.721000,9.729000,4.056000,4.054000,0.000000,11.484000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:50.100,3.964000,3.950000,6.180000,9.715000,9.736000,4.046000,4.070000,0.000000,11.484000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:51.100,3.964000,3.950000,6.180000,9.703000,9.711000,4.030000,4.111000,0.000000,11.485000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:52.100,3.964000,3.950000,6.180000,9.710000,9.711000,4.082000,4.050000,0.000000,11.485000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:53.100,3.964000,3.950000,6.180000,9.735000,9.733000,4.055000,4.063000,0.000000,11.485000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:03:54.100,3.964000,3.951000,6.180000,9.723000,9.735000,4.054000,4.052000,0.000000,11.486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
