timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 17:58:04.500,1.000000,13.799000,25.030000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:05.500,1.000000,13.799000,25.030000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:06.500,1.000000,13.800000,25.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:07.500,1.000000,13.801000,25.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:08.500,1.000000,13.802000,25.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:09.500,1.000000,13.802000,25.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:10.500,1.000000,13.803000,25.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:11.500,1.000000,13.803000,25.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:12.500,1.000000,13.804000,25.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:13.500,1.000000,13.805000,25.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:14.500,1.000000,13.806000,25.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:15.500,1.000000,13.806000,25.026000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:16.500,1.000000,13.807000,25.026000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:17.500,1.000000,13.808000,25.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:18.500,1.000000,13.809000,25.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:19.500,1.000000,13.809000,25.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:20.500,1.000000,13.810000,25.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:21.500,1.000000,13.810000,25.024000,0.031000,1,7782-44-7
2025-11-25 17:58:22.500,1.000000,13.812000,25.024000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:23.500,1.000000,13.812000,25.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:24.500,1.000000,13.813000,25.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:25.500,1.000000,13.813000,25.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:26.500,1.000000,13.814000,25.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:27.500,1.000000,13.814000,25.022000,0.031000,1333-,778
2025-11-25 17:58:28.500,1.000000,13.816000,25.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:29.500,1.000000,13.816000,25.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:30.500,1.000000,13.817000,25.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:31.500,1.000000,13.818000,25.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:32.500,1.000000,13.819000,25.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:33.500,1.000000,13.819000,25.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:34.500,1.000000,13.820000,25.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:35.500,1.000000,13.821000,25.019000,0.031000,13,7782-44-7
2025-11-25 17:58:36.500,1.000000,13.821000,25.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:37.500,1.000000,13.822000,25.018000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:38.500,1.000000,13.823000,25.018000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:39.500,1.000000,13.823000,25.018000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:40.500,1.000000,13.824000,25.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:41.500,1.000000,13.825000,25.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:42.500,1.000000,13.825000,25.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:43.500,1.000000,13.826000,25.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:44.500,1.000000,13.827000,25.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:45.500,1.000000,13.827000,25.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:46.500,1.000000,13.828000,25.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:47.500,1.000000,13.829000,25.015000,0.030000,1333-74-0,7782-44-
2025-11-25 17:58:48.500,1.000000,13.830000,25.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:49.500,1.000000,13.830000,25.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:50.500,1.000000,13.831000,25.014000,0.031000,1333-,7782-44-7
2025-11-25 17:58:52.500,1.000000,13.831000,25.013000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:53.500,1.000000,,25.013000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:54.500,1.000000,13.834000,25.013000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:55.500,1.000000,13.835000,25.012000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:56.500,1.000000,13.836000,25.012000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:57.500,1.000000,13.836000,25.011000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:58.500,1.000000,13.837000,25.011000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:58:59.500,1.000000,13.838000,25.010000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:00.500,1.000000,13.838000,25.010000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:01.500,1.000000,13.839000,25.010000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:02.500,1.000000,13.839000,25.010000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:03.500,1.000000,13.840000,25.009000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:04.500,1.000000,13.841000,25.009000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:05.500,1.000000,13.841000,25.009000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:06.500,1.000000,13.841000,25.008000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:07.500,1.000000,13.841000,25.007000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:08.500,1.000000,13.839000,25.005000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:09.500,1.000000,13.836000,25.001000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:10.500,1.000000,13.831000,24.998000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:11.500,1.000000,13.819000,24.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:12.500,1.000000,13.811000,24.979000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:13.500,1.000000,13.807000,24.971000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:14.500,1.000000,13.803000,24.961000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:16.500,24.943000,13.795000,,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:17.500,1.000000,13.787000,24.931000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:18.500,1.000000,13.776000,24.916000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:19.500,1.000000,13.773000,24.911000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:20.500,1.000000,13.767000,24.906000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:21.500,1.000000,13.763000,24.901000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:22.500,1.000000,13.756000,24.895000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:23.500,1.000000,13.752000,24.893000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:24.500,1.000000,13.748000,24.891000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:25.500,1.000000,13.742000,24.889000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:26.500,1.000000,13.738000,24.887000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:27.500,1.000000,13.726000,24.883000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:28.500,1.000000,13.722000,24.881000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:29.500,1.000000,13.716000,24.879000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:30.500,1.000000,13.712000,24.877000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:31.500,1.000000,13.706000,24.876000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:32.500,1.000000,13.696000,24.873000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:33.500,1.000000,13.691000,24.871000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:34.500,1.000000,13.668000,24.868000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:35.500,1.000000,13.655000,24.867000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:36.500,1.000000,13.633000,24.866000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:37.500,1.000000,13.617000,24.866000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:38.500,1.000000,13.581000,24.869000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:39.500,1.000000,13.563000,24.871000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:40.500,1.000000,13.552000,24.873000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:41.500,1.000000,13.539000,24.873000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:42.500,1.000000,13.532000,24.872000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:43.500,1.000000,13.518000,24.869000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:44.500,1.000000,13.512000,24.866000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:45.500,1.000000,13.506000,24.863000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:46.500,1.000000,13.502000,24.861000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:47.500,1.000000,13.498000,24.858000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:48.500,1.000000,13.493000,24.856000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:49.500,1.000000,13.486000,24.852000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:50.500,1.000000,13.483000,24.851000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:51.500,1.000000,13.480000,24.850000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:52.500,1.000000,13.479000,24.849000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:53.500,1.000000,13.475000,24.847000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:54.500,1.000000,13.474000,24.846000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:55.500,1.000000,13.474000,24.845000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:56.500,1.000000,13.473000,24.843000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:57.500,1.000000,13.473000,24.840000,0.031000,1333-74-0,7782-44-7
2025-11-25 17:59:58.500,1.000000,13.474000,24.839000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:00.500,1.000000,13.476000,24.837000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:01.500,1.000000,13.478000,24.836000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:02.500,1.000000,13.479000,24.835000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:03.500,1.000000,13.481000,24.834000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:04.500,1.000000,13.484000,24.834000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:05.500,1.000000,13.486000,24.834000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:06.500,1.000000,13.488000,24.833000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:07.500,1.000000,13.495000,24.831000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:08.500,1.000000,13.499000,24.830000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:09.500,1.000000,13.502000,24.829000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:10.500,1.000000,13.512000,24.828000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:11.500,1.000000,13.518000,24.827000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:12.500,1.000000,13.523000,24.827000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:13.500,1.000000,13.529000,24.827000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:14.500,1.000000,13.534000,24.826000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:15.500,1.000000,13.547000,24.825000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:16.500,1.000000,13.551000,24.825000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:17.500,1.000000,13.558000,24.824000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:18.500,1.000000,13.565000,24.824000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:19.500,1.000000,13.578000,24.823000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:20.500,1.000000,13.583000,24.823000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:21.500,1.000000,13.590000,24.822000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:22.500,1.000000,13.597000,24.821000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:23.500,1.000000,13.605000,24.821000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:24.500,1.000000,13.613000,24.820000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:25.500,1.000000,13.626000,24.820000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:26.500,1.000000,13.631000,24.819000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:27.500,1.000000,13.638000,24.819000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:28.500,1.000000,13.643000,24.818000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:29.500,1.000000,13.651000,24.817000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:30.500,1.000000,13.663000,24.816000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:31.500,1.000000,13.669000,24.816000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:32.500,1.000000,13.673000,24.815000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:33.500,1.000000,13.680000,24.815000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:34.500,1.000000,13.691000,24.815000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:36.500,1.000000,13.704000,24.815000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:37.500,1.000000,13.708000,24.815000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:38.500,1.000000,13.714000,24.815000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:39.500,1.000000,13.717000,24.815000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:40.500,1.000000,13.725000,24.814000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:41.500,1.000000,13.729000,24.814000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:42.500,1.000000,13.732000,24.813000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:43.500,1.000000,13.737000,24.813000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:44.500,1.000000,13.744000,24.813000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:45.500,1.000000,13.747000,24.813000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:46.500,1.000000,13.750000,24.812000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:47.500,1.000000,13.751000,24.812000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:48.500,1.000000,13.755000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:49.500,1.000000,13.758000,24.811000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:50.500,1.000000,13.759000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:51.500,1.000000,13.762000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:52.500,1.000000,13.762000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:53.500,1.000000,13.764000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:54.500,1.000000,13.765000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:55.500,1.000000,13.766000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:56.500,1.000000,13.766000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:57.500,1.000000,13.765000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:58.500,1.000000,13.765000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:00:59.500,1.000000,13.765000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:00.500,1.000000,13.764000,24.809000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:01.500,1.000000,13.763000,24.810000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:02.500,1.000000,13.762000,24.809000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:03.500,1.000000,13.761000,24.809000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:04.500,1.000000,13.760000,24.809000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:06.500,1.000000,13.759000,24.808000,0.031000,1333-,7782-44-7
2025-11-25 18:01:07.500,1.000000,13.756000,24.807000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:08.500,1.000000,13.755000,24.806000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:09.500,1.000000,13.753000,24.806000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:10.500,1.000000,13.752000,24.805000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:11.500,1.000000,13.751000,24.805000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:12.500,1.000000,13.748000,24.804000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:13.500,1.000000,13.746000,24.803000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:14.500,1.000000,13.744000,24.803000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:15.500,1.000000,13.743000,24.803000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:16.500,1.000000,13.738000,24.802000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:17.500,1.000000,13.737000,24.801000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:18.500,1.000000,13.735000,24.801000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:19.500,1.000000,13.732000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:20.500,1.000000,13.729000,24.799000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:21.500,1.000000,13.728000,24.799000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:22.500,1.000000,13.725000,24.799000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:23.500,1.000000,13.724000,24.799000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:24.500,1.000000,13.722000,24.799000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:25.500,1.000000,13.717000,24.799000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:26.500,1.000000,13.715000,24.799000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:27.500,1.000000,13.713000,24.798000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:28.500,1.000000,13.710000,24.798000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:29.500,1.000000,13.708000,24.797000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:30.500,1.000000,13.706000,24.797000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:31.500,1.000000,13.702000,24.796000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:32.500,1.000000,13.699000,24.796000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:33.500,1.000000,13.698000,24.796000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:34.500,1.000000,13.696000,24.795000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:35.500,1.000000,13.692000,24.795000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:36.500,1.000000,13.688000,24.794000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:37.500,1.000000,13.686000,24.793000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:38.500,1.000000,13.684000,24.792000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:39.500,1.000000,13.682000,24.792000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:40.500,1.000000,13.680000,24.792000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:41.500,1.000000,13.678000,24.791000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:42.500,1.000000,13.674000,24.791000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:43.500,1.000000,13.674000,24.791000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:44.500,1.000000,13.669000,24.791000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:45.500,1.000000,13.668000,24.791000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:46.500,1.000000,13.666000,24.790000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:47.500,1.000000,13.663000,24.790000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:48.500,1.000000,13.661000,24.790000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:49.500,1.000000,13.660000,24.790000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:50.500,1.000000,13.658000,24.790000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:51.500,1.000000,13.655000,24.791000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:52.500,1.000000,13.654000,24.791000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:53.500,1.000000,13.652000,24.792000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:54.500,1.000000,13.650000,24.793000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:55.500,1.000000,13.647000,24.795000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:56.500,1.000000,13.645000,24.796000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:57.500,1.000000,13.643000,24.797000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:58.500,1.000000,13.643000,24.798000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:01:59.500,1.000000,13.640000,24.798000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:00.500,1.000000,13.638000,24.799000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:01.500,1.000000,13.635000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:02.500,1.000000,13.634000,24.800000,0.031000,1333-74-0,7782-44
2025-11-25 18:02:03.500,1.000000,13.633000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:04.500,1.000000,13.632000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:05.500,1.000000,13.631000,24.801000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:06.500,1.000000,13.628000,24.801000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:07.500,1.000000,13.626000,24.801000,0.031000,NA,7782-44-7
2025-11-25 18:02:08.500,1.000000,13.625000,24.801000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:09.500,1.000000,13.623000,24.801000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:10.500,1.000000,13.622000,24.801000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:11.500,1.000000,13.620000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:12.500,1.000000,13.619000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:13.500,1.000000,13.618000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:14.500,1.000000,13.617000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:15.500,1.000000,13.616000,24.799000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:16.500,1.000000,13.615000,24.799000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:17.500,1.000000,13.616000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:18.500,1.000000,13.616000,24.800000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:19.500,1.000000,13.616000,24.801000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:20.500,1.000000,13.617000,24.803000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:21.500,1.000000,13.617000,24.805000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:22.500,1.000000,13.618000,24.808000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:23.500,1.000000,13.618000,24.811000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:24.500,1.000000,13.619000,24.814000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:25.500,1.000000,13.619000,24.821000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:26.500,1.000000,13.619000,24.826000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:27.500,1.000000,13.618000,24.830000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:28.500,1.000000,13.618000,24.836000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:29.500,1.000000,13.617000,24.847000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:30.500,1.000000,13.616000,24.853000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:31.500,1.000000,13.615000,24.858000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:32.500,1.000000,13.613000,24.864000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:33.500,1.000000,13.611000,24.874000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:34.500,1.000000,13.610000,24.878000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:35.500,1.000000,13.609000,24.883000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:36.500,1.000000,13.608000,24.888000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:37.500,1.000000,13.607000,24.891000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:38.500,1.000000,13.606000,24.897000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:39.500,1.000000,13.605000,24.900000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:40.500,1.000000,13.604000,24.902000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:41.500,1.000000,13.604000,24.904000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:42.500,1.000000,13.603000,24.907000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:43.500,1.000000,13.602000,24.909000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:44.500,1.000000,13.602000,24.910000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:45.500,1.000000,13.602000,24.911000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:46.500,1.000000,13.601000,24.912000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:47.500,1.000000,13.601000,24.912000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:48.500,1.000000,13.601000,24.913000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:49.500,1.000000,13.601000,24.913000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:50.500,1.000000,13.601000,24.913000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:51.500,1.000000,13.601000,24.913000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:52.500,1.000000,13.601000,24.913000,0.031000,1333-74-0,7782-44-7
2025-11-25 18:02:53.500,1.000000,13.601000,24.913000,0.031000,1333-74-0,7782-44-7
