timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 17:49:31.500,1.000000,83.702000,38.188000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:32.500,1.000000,83.702000,38.190000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:33.500,1.000000,83.702000,38.195000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:34.500,1.000000,83.702000,38.197000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:35.500,1.000000,83.702000,38.200000,0.029000,7782-44-7,1333-74-0
2025-11-25 17:49:36.500,1.000000,83.702000,38.203000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:37.500,1.000000,83.702000,38.209000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:38.500,1.000000,83.703000,38.212000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:39.500,1.000000,83.703000,38.214000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:40.500,1.000000,83.703000,38.218000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:41.500,1.000000,83.704000,38.223000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:42.500,1.000000,83.705000,38.227000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:43.500,1.000000,83.705000,38.229000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:44.500,1.000000,83.705000,38.233000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:45.500,1.000000,83.706000,38.240000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:46.500,1.000000,83.707000,38.243000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:47.500,1.000000,83.708000,38.248000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:48.500,1.000000,83.708000,38.251000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:49.500,1.000000,83.709000,38.256000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:50.500,1.000000,83.710000,38.263000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:51.500,1.000000,83.711000,38.267000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:52.500,1.000000,83.712000,38.270000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:53.500,1.000000,83.712000,38.274000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:54.500,1.000000,83.714000,38.280000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:55.500,1.000000,83.714000,38.282000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:56.500,1.000000,83.715000,38.285000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:57.500,1.000000,83.715000,38.288000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:58.500,1.000000,83.716000,38.291000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:49:59.500,1.000000,83.717000,38.292000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:00.500,1.000000,83.717000,38.294000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:01.500,1.000000,83.717000,38.295000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:02.500,1.000000,83.718000,38.296000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:03.500,1.000000,83.718000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:04.500,1.000000,83.718000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:05.500,1.000000,83.718000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:06.500,1.000000,83.718000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:07.500,1.000000,83.718000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:08.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:09.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:10.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:11.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:12.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:13.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:14.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:15.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:16.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:17.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:18.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:19.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:20.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:21.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:22.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:23.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:24.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:25.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:26.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:27.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:28.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:29.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:30.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:31.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:32.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:33.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:34.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:35.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:36.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:37.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:38.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:39.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:40.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:41.500,1.000000,83.719000,38.303000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:42.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:43.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:44.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:45.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:46.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:47.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:48.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:49.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:50.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:51.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:52.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:53.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:54.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:55.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:56.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:57.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:58.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:50:59.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:00.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:01.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:02.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:03.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:04.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:05.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:06.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:07.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:08.500,1.000000,83.720000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:09.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:10.500,1.000000,83.720000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:11.500,1.000000,83.720000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:12.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:13.500,1.000000,83.720000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:14.500,1.000000,83.720000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:15.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:16.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:17.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:18.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:19.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:20.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:21.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:22.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:23.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:24.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:25.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:26.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:27.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:28.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:29.500,1.000000,83.720000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:30.500,1.000000,83.720000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:31.500,1.000000,83.720000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:32.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:33.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:34.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:35.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:36.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:37.500,1.000000,83.720000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:38.500,1.000000,83.720000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:39.500,1.000000,83.719000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:40.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:41.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:42.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:43.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:44.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:45.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:46.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:47.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:48.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:49.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:50.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:51.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:52.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:53.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:54.500,1.000000,83.720000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:55.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:56.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:57.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:58.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:51:59.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:00.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:01.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:02.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:03.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:04.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:05.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:06.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:07.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:08.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:09.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:10.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:11.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:12.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:13.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:14.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:15.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:16.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:17.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:18.500,1.000000,83.719000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:19.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:20.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:21.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:22.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:23.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:24.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:25.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:26.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:27.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:28.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:29.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:30.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:31.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:32.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:33.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:34.500,1.000000,83.719000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:35.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:36.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:37.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:38.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:39.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:40.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:41.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:42.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:43.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:44.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:45.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:46.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:47.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:48.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:49.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:50.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:51.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:52.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:53.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:55.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:56.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:57.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:58.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:52:59.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:00.500,1.000000,83.719000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:01.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:02.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:03.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:04.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:05.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:06.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:07.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:08.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:09.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:10.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:11.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:12.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:13.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:14.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:16.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:17.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:18.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:19.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:20.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:21.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:22.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:23.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:24.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:25.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:26.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:27.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:28.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:29.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:30.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:31.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:32.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:33.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:34.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:35.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:36.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:37.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:38.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:39.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:40.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:41.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:42.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:43.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:44.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:45.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:46.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:47.500,1.000000,83.719000,38.298000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:48.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:49.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:50.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:51.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:52.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:53.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:54.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:55.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:56.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:57.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:58.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:53:59.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:00.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:01.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:02.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:03.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:04.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:05.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:06.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:07.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:08.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:09.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:10.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:11.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:12.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:13.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:14.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:16.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:17.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
2025-11-25 17:54:18.500,1.000000,83.719000,38.297000,0.028000,7782-44-7,1333-74-0
