timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 17:46:08.100,4.103000,3.964000,4.000000,20.502000,17.929000,18.096000,4.636000,0.000000,4.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:09.100,4.103000,3.964000,4.001000,20.496000,17.925000,18.131000,4.636000,0.000000,4.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:10.100,4.103000,3.964000,4.001000,20.495000,17.908000,18.106000,4.635000,0.000000,4.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:11.100,4.103000,3.964000,4.000000,20.500000,17.847000,18.049000,4.633000,0.000000,4.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:12.100,4.103000,3.964000,4.001000,20.500000,17.882000,18.074000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:13.100,4.103000,3.964000,4.000000,20.497000,17.861000,18.016000,4.636000,0.000000,4.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:14.100,4.103000,3.964000,4.000000,20.500000,17.885000,18.019000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:15.100,4.103000,3.964000,3.999000,20.496000,17.948000,18.035000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:16.100,4.103000,3.964000,4.000000,20.500000,17.894000,18.051000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:17.100,4.104000,3.964000,4.001000,20.497000,17.930000,18.094000,4.635000,0.000000,4.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:18.100,4.103000,3.964000,4.000000,20.495000,17.841000,18.003000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:19.100,4.103000,3.964000,4.000000,20.500000,17.863000,18.040000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:20.100,4.104000,3.964000,4.000000,20.500000,17.911000,18.116000,4.634000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:21.100,4.103000,3.964000,4.001000,20.496000,17.889000,18.054000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:22.100,4.103000,3.964000,3.999000,20.496000,17.885000,18.067000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:23.100,4.103000,3.964000,4.000000,20.500000,17.909000,18.053000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:24.100,4.103000,3.964000,4.000000,20.500000,17.853000,18.008000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:25.100,4.102000,3.964000,3.999000,20.497000,17.823000,18.024000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:26.100,4.103000,3.964000,4.000000,20.500000,17.939000,18.069000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:27.100,4.103000,3.964000,4.001000,20.500000,17.872000,18.042000,4.634000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:28.100,4.103000,3.964000,3.999000,20.495000,17.916000,18.096000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:29.100,4.103000,3.964000,3.999000,20.495000,17.947000,18.073000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:30.100,4.103000,3.964000,3.999000,20.500000,17.911000,18.089000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:31.100,4.104000,3.964000,4.000000,20.496000,17.914000,18.070000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:32.100,4.103000,3.964000,4.000000,20.502000,17.862000,18.034000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:33.100,4.103000,3.964000,3.999000,20.490000,17.883000,18.012000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:34.100,4.103000,3.964000,4.000000,20.499000,17.951000,18.095000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:35.100,4.103000,3.964000,4.000000,20.502000,17.921000,18.073000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:36.100,4.104000,3.964000,4.001000,20.496000,17.923000,18.073000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:37.100,4.103000,3.964000,4.002000,20.495000,17.929000,18.118000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:38.100,4.103000,3.964000,4.001000,20.500000,17.813000,17.985000,4.634000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:39.100,4.103000,3.964000,4.001000,20.493000,17.912000,18.069000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:40.100,4.103000,3.964000,4.000000,20.500000,17.921000,18.065000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:41.100,4.103000,3.964000,4.001000,20.500000,17.933000,18.044000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:42.100,4.103000,3.964000,4.002000,20.496000,17.873000,18.052000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:43.100,4.103000,3.964000,4.001000,20.500000,17.836000,18.037000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:44.100,4.103000,3.964000,4.001000,20.500000,17.895000,18.045000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:45.100,4.103000,3.964000,4.001000,20.502000,17.896000,18.086000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:46.100,4.102000,3.964000,4.000000,20.500000,17.875000,18.038000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:47.100,4.103000,3.964000,4.001000,20.500000,17.914000,18.073000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:48.100,4.103000,3.964000,4.001000,20.495000,17.860000,17.986000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:49.100,4.103000,3.964000,4.002000,20.495000,17.910000,18.031000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:50.100,4.103000,3.964000,4.002000,20.495000,17.890000,18.056000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:51.100,4.103000,3.964000,4.001000,20.495000,17.916000,18.094000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:52.100,4.103000,3.964000,4.001000,20.502000,17.900000,18.053000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:53.100,4.103000,3.964000,4.001000,20.500000,17.937000,18.062000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:54.100,4.104000,3.964000,4.002000,20.500000,17.897000,18.037000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:55.100,4.103000,3.964000,4.001000,20.495000,17.866000,18.060000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:56.100,4.103000,3.964000,4.000000,20.504000,17.890000,18.056000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:57.100,4.103000,3.964000,4.001000,20.500000,17.861000,18.058000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:58.100,4.103000,3.964000,4.000000,20.502000,17.853000,18.027000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:46:59.100,4.103000,3.964000,4.000000,20.495000,17.870000,17.987000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:00.100,4.104000,3.964000,4.001000,20.499000,17.917000,18.070000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:01.100,4.103000,3.964000,4.001000,20.499000,17.936000,17.982000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:02.100,4.103000,3.964000,4.001000,20.504000,17.912000,18.088000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:03.100,4.104000,3.964000,4.000000,20.502000,17.890000,18.057000,4.634000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:04.100,4.103000,3.964000,4.001000,20.500000,17.820000,18.030000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:05.100,4.103000,3.964000,4.001000,20.494000,17.869000,18.094000,4.634000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:06.100,4.102000,3.963000,4.001000,20.500000,17.857000,18.060000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:07.100,4.102000,3.964000,4.001000,20.500000,17.854000,18.002000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:08.100,4.103000,3.963000,4.001000,20.496000,17.888000,18.039000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:09.100,4.103000,3.963000,4.001000,20.496000,17.881000,18.029000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:10.100,4.103000,3.964000,4.002000,20.500000,17.852000,18.040000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:11.100,4.103000,3.963000,4.000000,20.502000,17.896000,18.043000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:12.100,4.103000,3.964000,4.001000,20.497000,17.880000,18.038000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:13.100,4.103000,3.963000,4.001000,20.496000,17.917000,18.077000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:14.100,4.103000,3.963000,4.001000,20.502000,17.897000,18.057000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:15.100,4.103000,3.963000,4.001000,20.493000,17.896000,18.093000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:16.100,4.103000,3.964000,4.001000,20.492000,17.922000,18.073000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:17.100,4.103000,3.964000,4.000000,20.495000,17.925000,18.110000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:18.100,4.103000,3.964000,4.000000,20.502000,17.918000,18.066000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:19.100,4.102000,3.964000,4.000000,20.500000,17.904000,18.102000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:20.100,4.103000,3.964000,4.001000,20.497000,17.887000,18.075000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:21.100,4.102000,3.964000,4.000000,20.500000,17.859000,18.068000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:22.100,4.103000,3.964000,4.000000,20.495000,17.931000,18.095000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:23.100,4.102000,3.964000,4.001000,20.495000,17.905000,18.106000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:24.100,4.102000,3.964000,4.000000,20.494000,17.871000,18.040000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:25.100,4.102000,3.964000,4.000000,20.495000,17.968000,18.161000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:26.100,4.102000,3.964000,4.000000,20.500000,17.922000,18.118000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:27.100,4.103000,3.964000,4.001000,20.500000,17.950000,18.176000,4.640000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:28.100,4.103000,3.964000,4.000000,20.499000,17.950000,18.128000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:29.100,4.103000,3.964000,4.000000,20.499000,17.945000,18.079000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:30.100,4.101000,3.964000,4.001000,20.500000,17.997000,18.116000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:31.100,4.103000,3.964000,4.001000,20.500000,17.902000,18.050000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:32.100,4.102000,3.964000,4.001000,20.500000,17.862000,18.086000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:33.100,4.102000,3.963000,4.001000,20.503000,17.938000,18.133000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:34.100,4.102000,3.964000,4.000000,20.495000,17.908000,18.071000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:35.100,4.102000,3.964000,4.001000,20.500000,17.891000,18.098000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:36.100,4.102000,3.963000,4.001000,20.502000,17.893000,18.097000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:37.100,4.102000,3.964000,4.001000,20.500000,17.860000,18.044000,4.634000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:38.100,4.102000,3.964000,4.001000,20.500000,17.889000,18.041000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:39.100,4.103000,3.964000,4.000000,20.504000,17.871000,18.067000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:40.100,4.103000,3.964000,3.999000,20.495000,17.900000,18.099000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:41.100,4.102000,3.963000,4.000000,20.495000,17.867000,18.072000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:42.100,4.103000,3.964000,4.001000,20.500000,17.913000,18.049000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:43.100,4.103000,3.964000,4.001000,20.500000,17.927000,17.995000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:44.100,4.103000,3.964000,4.000000,20.493000,17.816000,18.035000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:45.100,4.103000,3.964000,4.001000,20.501000,17.906000,18.060000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:46.100,4.103000,3.964000,4.001000,20.504000,17.890000,18.039000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:47.100,4.103000,3.964000,4.000000,20.502000,17.937000,18.056000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:48.100,4.103000,3.964000,4.001000,20.501000,17.887000,18.041000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:49.100,4.103000,3.964000,4.000000,20.495000,17.914000,18.036000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:50.100,4.104000,3.964000,4.001000,20.500000,17.870000,18.074000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:51.100,4.103000,3.964000,4.000000,20.502000,17.932000,18.094000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:52.100,4.102000,3.964000,4.001000,20.503000,17.923000,18.074000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:53.100,4.103000,3.964000,4.001000,20.500000,17.837000,18.075000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:54.100,4.103000,3.964000,4.000000,20.500000,17.886000,18.046000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:55.100,4.103000,3.964000,4.001000,20.500000,17.862000,17.950000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:56.100,4.103000,3.964000,4.000000,20.501000,17.899000,18.060000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:57.100,4.103000,3.964000,4.000000,20.491000,17.838000,17.994000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:58.100,4.103000,3.964000,4.000000,20.502000,17.834000,18.015000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:47:59.100,4.103000,3.964000,4.000000,20.500000,17.866000,18.010000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:00.100,4.103000,3.964000,4.000000,20.501000,17.952000,18.097000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:01.100,4.103000,3.964000,4.001000,20.496000,17.910000,18.108000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:02.100,4.103000,3.964000,4.000000,20.493000,17.933000,18.085000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:03.100,4.103000,3.964000,4.000000,20.493000,17.913000,18.083000,4.635000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:04.100,4.103000,3.964000,4.001000,20.500000,17.955000,18.112000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:05.100,4.103000,3.964000,4.001000,20.500000,17.922000,18.077000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:06.100,4.103000,3.964000,4.001000,20.500000,17.925000,18.108000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:07.100,4.103000,3.963000,4.001000,20.502000,17.921000,18.049000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:08.100,4.103000,3.964000,4.001000,20.503000,17.899000,18.057000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:09.100,4.104000,3.964000,4.001000,20.502000,17.883000,17.988000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:10.100,4.103000,3.964000,4.000000,20.500000,17.934000,18.039000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:11.100,4.104000,3.964000,4.000000,20.500000,17.872000,18.049000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:12.100,4.104000,3.964000,4.000000,20.500000,17.863000,17.996000,4.633000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:13.100,4.103000,3.964000,3.999000,20.493000,17.908000,18.036000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:14.100,4.104000,3.964000,4.001000,20.500000,17.904000,18.058000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:15.100,4.103000,3.964000,4.000000,20.497000,17.925000,18.050000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:16.100,4.103000,3.964000,4.001000,20.503000,17.968000,18.109000,4.636000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:17.100,4.103000,3.964000,4.000000,20.504000,17.870000,18.006000,4.634000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:18.100,4.103000,3.964000,4.000000,20.495000,17.869000,18.025000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:19.100,4.103000,3.964000,4.001000,20.496000,17.804000,17.981000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:20.100,4.103000,3.964000,4.001000,20.497000,17.853000,18.021000,4.632000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:21.100,4.103000,3.964000,4.001000,20.500000,17.855000,17.994000,4.629000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:22.100,4.104000,3.964000,4.002000,17.753000,17.548000,17.587000,4.608000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:23.100,4.103000,3.964000,4.002000,17.433000,17.307000,17.344000,4.596000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:24.100,4.103000,3.964000,4.001000,17.162000,17.097000,16.925000,4.571000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:25.100,4.103000,3.964000,4.001000,16.959000,16.856000,16.520000,4.552000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:26.100,4.103000,3.964000,4.001000,16.701000,16.627000,15.945000,4.544000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:27.100,4.103000,3.964000,4.001000,16.483000,16.389000,15.538000,4.524000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:28.100,4.103000,3.964000,4.000000,16.225000,16.163000,14.933000,4.500000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:29.100,4.103000,3.964000,4.001000,15.985000,15.890000,14.513000,4.478000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:30.100,4.103000,3.964000,4.002000,15.694000,15.642000,13.938000,4.451000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:31.100,4.104000,3.964000,4.002000,15.479000,15.376000,13.497000,4.425000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:32.100,4.103000,3.964000,4.000000,15.204000,15.153000,12.966000,4.402000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:48:33.100,4.103000,3.964000,4.001000,14.982000,14.895000,12.562000,4.382000,0.000000,4.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
