timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-25 17:19:37.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.600000
2025-11-25 17:19:38.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.600000
2025-11-25 17:19:39.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.600000
2025-11-25 17:19:40.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.600000
2025-11-25 17:19:41.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.600000
2025-11-25 17:19:42.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.600000
2025-11-25 17:19:43.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:44.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:45.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:46.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:47.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:48.100,656.900000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:49.100,656.900000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:50.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:51.100,657.300000,916.300000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:52.100,653.400000,916.400000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:53.100,649.100000,916.400000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:54.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:55.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.500000
2025-11-25 17:19:56.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2801.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:19:57.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:19:58.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:19:59.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:00.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:01.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:02.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:03.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:04.100,656.900000,916.400000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:05.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:06.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:07.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:08.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:09.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:10.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.400000
2025-11-25 17:20:11.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:12.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:13.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:14.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:15.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:16.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:17.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:18.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:19.100,656.900000,916.500000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.200000
2025-11-25 17:20:20.100,656.900000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.200000
2025-11-25 17:20:21.100,656.900000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:22.100,656.600000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:23.100,656.900000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:24.100,656.900000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.300000
2025-11-25 17:20:25.100,656.600000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.200000
2025-11-25 17:20:26.100,656.600000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.200000
2025-11-25 17:20:27.100,656.900000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.200000
2025-11-25 17:20:28.100,656.600000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.200000
2025-11-25 17:20:29.100,656.600000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.200000
2025-11-25 17:20:30.100,656.900000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.100000
2025-11-25 17:20:31.100,652.100000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.100000
2025-11-25 17:20:32.100,655.600000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.100000
2025-11-25 17:20:33.100,656.600000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.100000
2025-11-25 17:20:34.100,656.600000,916.600000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.100000
2025-11-25 17:20:35.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.100000
2025-11-25 17:20:36.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.100000
2025-11-25 17:20:37.100,656.900000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.100000
2025-11-25 17:20:38.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.000000
2025-11-25 17:20:39.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.000000
2025-11-25 17:20:40.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.100000
2025-11-25 17:20:41.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.100000
2025-11-25 17:20:42.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.000000
2025-11-25 17:20:43.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.000000
2025-11-25 17:20:44.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.000000
2025-11-25 17:20:45.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.000000
2025-11-25 17:20:46.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.000000
2025-11-25 17:20:47.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.000000
2025-11-25 17:20:48.100,656.600000,916.700000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:20:49.100,656.600000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:20:50.100,656.600000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:20:51.100,656.600000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.000000
2025-11-25 17:20:52.100,656.600000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,651.000000
2025-11-25 17:20:53.100,656.600000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:20:54.100,654.000000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:20:55.100,653.700000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:20:56.100,656.600000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:20:57.100,656.600000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:20:58.100,656.300000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:20:59.100,656.300000,916.800000,39.900000,0.000000,1.000000,0.100000,2802.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:21:00.100,656.300000,916.800000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:21:01.100,656.300000,916.800000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:21:02.100,656.300000,916.800000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.900000
2025-11-25 17:21:03.100,656.300000,916.800000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:04.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:05.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:06.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:07.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:08.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:09.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:10.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:11.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:12.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:13.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:14.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:15.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:16.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:17.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.800000
2025-11-25 17:21:18.100,656.300000,916.900000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:19.100,656.300000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:20.100,656.300000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:21.100,656.300000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:22.100,656.300000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:23.100,656.300000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:24.100,656.300000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:25.100,656.300000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:26.100,656.000000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:27.100,651.700000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:28.100,655.000000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.600000
2025-11-25 17:21:29.100,656.000000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.600000
2025-11-25 17:21:30.100,656.300000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:31.100,656.300000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.700000
2025-11-25 17:21:32.100,656.000000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.600000
2025-11-25 17:21:33.100,656.300000,917.000000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.600000
2025-11-25 17:21:34.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.600000
2025-11-25 17:21:35.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.600000
2025-11-25 17:21:36.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.600000
2025-11-25 17:21:37.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.600000
2025-11-25 17:21:38.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.600000
2025-11-25 17:21:39.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.500000
2025-11-25 17:21:41.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.500000
2025-11-25 17:21:42.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.500000
2025-11-25 17:21:43.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.500000
2025-11-25 17:21:44.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.500000
2025-11-25 17:21:45.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.400000
2025-11-25 17:21:46.100,656.000000,917.100000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.400000
2025-11-25 17:21:47.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.500000
2025-11-25 17:21:48.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.500000
2025-11-25 17:21:49.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.400000
2025-11-25 17:21:50.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.400000
2025-11-25 17:21:51.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.400000
2025-11-25 17:21:52.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.400000
2025-11-25 17:21:53.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.500000
2025-11-25 17:21:54.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.500000
2025-11-25 17:21:55.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.500000
2025-11-25 17:21:56.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.400000
2025-11-25 17:21:57.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.400000
2025-11-25 17:21:58.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.300000
2025-11-25 17:21:59.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.300000
2025-11-25 17:22:00.100,656.000000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.300000
2025-11-25 17:22:01.100,655.600000,917.200000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.300000
2025-11-25 17:22:02.100,655.600000,917.300000,39.900000,0.000000,1.000000,0.100000,2803.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:03.100,655.600000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:04.100,656.000000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.300000
2025-11-25 17:22:05.100,656.000000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.300000
2025-11-25 17:22:06.100,656.000000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.300000
2025-11-25 17:22:07.100,656.000000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.300000
2025-11-25 17:22:08.100,656.000000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.300000
2025-11-25 17:22:09.100,656.000000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.300000
2025-11-25 17:22:10.100,652.100000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:11.100,655.600000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:12.100,655.600000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:13.100,655.600000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:14.100,655.600000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:15.100,648.800000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:16.100,655.600000,917.300000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:17.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:18.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.200000
2025-11-25 17:22:19.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.100000
2025-11-25 17:22:20.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.100000
2025-11-25 17:22:21.100,655.000000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.100000
2025-11-25 17:22:22.100,650.400000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.100000
2025-11-25 17:22:23.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.100000
2025-11-25 17:22:24.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.100000
2025-11-25 17:22:25.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.100000
2025-11-25 17:22:26.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.100000
2025-11-25 17:22:27.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.100000
2025-11-25 17:22:28.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.100000
2025-11-25 17:22:29.100,655.600000,917.400000,39.900000,0.000000,1.000000,0.100000,2804.000000,40.000000,740.000000,1.000000,0.000000,240.000000,650.000000
