timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 17:55:24.100,0.007000,0.000000,0.005000,0.099000,0.100000,0.000000,0.058000,0.000000,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:25.100,0.007000,0.000000,0.004000,0.099000,0.100000,0.000000,0.059000,0.000000,2.898000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:26.100,0.007000,0.000000,0.000000,0.098000,0.099000,0.000000,0.059000,0.000000,2.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:27.100,0.007000,0.000000,0.001000,0.098000,0.099000,0.000000,0.059000,0.000000,2.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:28.100,0.007000,0.000000,0.007000,0.097000,0.098000,0.000000,0.059000,0.000000,2.895000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:29.100,0.006000,0.000000,0.008000,0.097000,0.098000,0.000000,0.059000,0.000000,2.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:30.100,0.007000,0.000000,0.000000,0.097000,0.098000,0.000000,0.059000,0.000000,2.898000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:31.100,0.007000,0.000000,0.000000,0.096000,0.097000,0.000000,0.059000,0.000000,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:32.100,0.007000,0.000000,0.000000,0.095000,0.096000,0.000000,0.060000,0.000000,2.895000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:33.100,0.006000,0.000000,0.005000,0.095000,0.096000,0.000000,0.059000,0.000000,2.895000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:34.100,0.006000,0.000000,0.004000,0.095000,0.096000,0.000000,0.059000,0.000000,2.894000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:35.100,0.007000,0.000000,0.006000,0.095000,0.095000,0.000000,0.059000,0.000000,2.896000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:36.100,0.006000,0.000000,0.001000,0.094000,0.095000,0.000000,0.059000,0.000000,2.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:37.100,0.007000,0.000000,0.006000,0.093000,0.094000,0.000000,0.059000,0.000000,2.895000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:38.100,0.006000,0.000000,0.005000,0.093000,0.094000,0.000000,0.060000,0.000000,2.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:39.100,0.007000,0.000000,0.014000,0.092000,0.094000,0.000000,0.059000,0.000000,2.893000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:41.100,0.006000,0.000000,0.008000,0.092000,0.092000,0.000000,0.059000,0.000000,2.896000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:42.100,0.006000,0.000000,0.007000,0.091000,0.092000,0.000000,0.059000,0.000000,2.893000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:43.100,0.006000,0.000000,0.009000,0.091000,0.091000,0.000000,0.059000,0.000000,2.896000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:44.100,0.006000,0.000000,0.013000,0.090000,0.092000,0.000000,0.059000,0.000000,2.892000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:45.100,0.006000,0.000000,0.018000,0.090000,0.091000,0.000000,0.059000,0.000000,2.895000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:46.100,0.007000,0.000000,0.018000,0.090000,0.090000,0.000000,0.060000,0.000000,2.894000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:47.100,0.006000,0.000000,0.010000,0.089000,0.091000,0.000000,0.059000,0.000000,2.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:48.100,0.007000,0.000000,0.022000,0.089000,0.090000,0.000000,0.059000,0.000000,2.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:49.100,0.007000,0.000000,0.017000,0.088000,0.089000,0.000000,0.059000,0.000000,2.893000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:50.100,0.006000,0.000000,0.017000,0.088000,0.089000,0.000000,0.059000,0.000000,2.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:51.100,0.006000,0.000000,0.019000,0.088000,0.088000,0.000000,0.059000,0.000000,2.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:52.100,0.007000,0.000000,0.009000,0.087000,0.088000,0.000000,0.059000,0.000000,2.892000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:53.100,0.006000,0.000000,0.010000,0.087000,0.088000,0.000000,0.059000,0.000000,2.893000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:54.100,0.006000,0.000000,0.015000,0.086000,0.087000,0.000000,0.059000,0.000000,2.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:55.100,0.006000,0.000000,0.014000,0.086000,0.087000,0.000000,0.059000,0.000000,2.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:56.100,0.006000,0.000000,0.016000,0.086000,0.086000,0.000000,0.060000,0.000000,2.892000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:57.100,0.007000,0.000000,0.015000,0.085000,0.086000,0.000000,0.060000,0.000000,2.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:58.100,0.006000,0.000000,0.015000,0.085000,0.086000,0.000000,0.059000,0.000000,2.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:55:59.100,0.006000,0.000000,0.006000,0.085000,0.086000,0.000000,0.060000,0.000000,2.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:00.100,0.006000,0.000000,0.016000,0.084000,0.085000,0.000000,0.059000,0.000000,2.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:01.100,0.007000,0.000000,0.009000,0.084000,0.085000,0.000000,0.059000,0.000000,2.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:02.100,0.007000,0.000000,0.015000,0.083000,0.085000,0.000000,0.059000,0.000000,2.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:03.100,0.006000,0.000000,0.016000,0.083000,0.084000,0.000000,0.059000,0.000000,2.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:04.100,0.007000,0.000000,0.016000,0.083000,0.084000,0.000000,0.059000,0.000000,2.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:05.100,0.007000,0.000000,0.009000,0.083000,0.084000,0.000000,0.059000,0.000000,2.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:06.100,0.006000,0.000000,0.003000,0.082000,0.084000,0.000000,0.059000,0.000000,2.885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:07.100,0.006000,0.000000,0.007000,0.082000,0.083000,0.000000,0.059000,0.000000,2.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:08.100,0.007000,0.000000,0.002000,0.082000,0.083000,0.000000,0.059000,0.000000,2.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:09.100,0.007000,0.000000,0.006000,0.081000,0.082000,0.000000,0.059000,0.000000,2.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:10.100,0.007000,0.000000,0.008000,0.081000,0.082000,0.000000,0.059000,0.000000,2.892000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:11.100,0.007000,0.000000,0.015000,0.080000,0.081000,0.000000,0.059000,0.000000,2.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:12.100,0.006000,0.000000,0.011000,0.080000,0.081000,0.000000,0.059000,0.000000,2.885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:13.100,0.006000,0.000000,0.002000,0.080000,0.081000,0.000000,0.059000,0.000000,2.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:14.100,0.006000,0.000000,0.016000,0.080000,0.081000,0.000000,0.059000,0.000000,2.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:15.100,0.006000,0.000000,0.016000,0.079000,0.080000,0.000000,0.059000,0.000000,2.887000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:16.100,0.007000,0.000000,0.011000,0.079000,0.080000,0.000000,0.059000,0.000000,2.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:17.100,0.006000,0.000000,0.011000,0.079000,0.080000,0.000000,0.059000,0.000000,2.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:18.100,0.006000,0.000000,0.008000,0.078000,0.079000,0.000000,0.059000,0.000000,2.887000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:19.100,0.006000,0.000000,0.005000,0.078000,0.079000,0.000000,0.059000,0.000000,2.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:20.100,0.006000,0.000000,0.012000,0.078000,0.078000,0.000000,0.059000,0.000000,2.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:21.100,0.007000,0.000000,0.015000,0.077000,0.078000,0.000000,0.059000,0.000000,2.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:22.100,0.007000,0.000000,0.015000,0.077000,0.078000,0.000000,0.059000,0.000000,2.885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:23.100,0.007000,0.000000,0.017000,0.077000,0.078000,0.000000,0.059000,0.000000,2.881000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:24.100,0.007000,0.000000,0.010000,0.077000,0.077000,0.000000,0.059000,0.000000,2.881000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:25.100,0.007000,0.000000,0.016000,0.076000,0.077000,0.000000,0.060000,0.000000,2.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:26.100,0.007000,0.000000,0.013000,0.076000,0.077000,0.000000,0.059000,0.000000,2.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:27.100,0.006000,0.000000,0.008000,0.076000,0.076000,0.000000,0.059000,0.000000,2.882000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:28.100,0.007000,0.000000,0.006000,0.075000,0.076000,0.000000,0.059000,0.000000,2.882000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:29.100,0.006000,0.000000,0.013000,0.075000,0.077000,0.000000,0.059000,0.000000,2.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:30.100,0.006000,0.000000,0.021000,0.075000,0.076000,0.000000,0.059000,0.000000,2.885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:31.100,0.006000,0.000000,0.011000,0.075000,0.075000,0.000000,0.059000,0.000000,2.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:32.100,0.007000,0.000000,0.015000,0.075000,0.076000,0.000000,0.059000,0.000000,2.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:33.100,0.007000,0.000000,0.004000,0.074000,0.075000,0.000000,0.059000,0.000000,2.882000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:34.100,0.007000,0.000000,0.003000,0.074000,0.075000,0.000000,0.059000,0.000000,2.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:35.100,0.007000,0.000000,0.002000,0.074000,0.075000,0.000000,0.059000,0.000000,2.885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:36.100,0.007000,0.000000,0.000000,0.074000,0.075000,0.000000,0.059000,0.000000,2.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:37.100,0.007000,0.000000,0.001000,0.073000,0.074000,0.000000,0.059000,0.000000,2.885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:38.100,0.007000,0.000000,0.008000,0.073000,0.074000,0.000000,0.059000,0.000000,2.881000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:39.100,0.007000,0.000000,0.002000,0.073000,0.074000,0.000000,0.059000,0.000000,2.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:40.100,0.007000,0.000000,0.012000,0.072000,0.073000,0.000000,0.059000,0.000000,2.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:41.100,0.007000,0.000000,0.009000,0.072000,0.073000,0.000000,0.059000,0.000000,2.885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:42.100,0.007000,0.000000,0.013000,0.072000,0.073000,0.000000,0.059000,0.000000,2.885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:43.100,0.007000,0.000000,0.000000,0.072000,0.072000,0.000000,0.059000,0.000000,2.882000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:44.100,0.007000,0.000000,0.003000,0.071000,0.072000,0.000000,0.059000,0.000000,2.883000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:45.100,0.007000,0.000000,0.007000,0.071000,0.072000,0.000000,0.059000,0.000000,2.883000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:46.100,0.007000,0.000000,0.008000,0.071000,0.072000,0.000000,0.059000,0.000000,2.882000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:47.100,0.007000,0.000000,0.007000,0.070000,0.072000,0.000000,0.059000,0.000000,2.883000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:48.100,0.007000,0.000000,0.014000,0.070000,0.072000,0.000000,0.059000,0.000000,2.879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:49.100,0.007000,0.000000,0.017000,0.070000,0.071000,0.000000,0.060000,0.000000,2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:50.100,0.006000,0.000000,0.009000,0.070000,0.070000,0.000000,0.060000,0.000000,2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:51.100,0.007000,0.000000,0.008000,0.069000,0.070000,0.000000,0.059000,0.000000,2.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:52.100,0.007000,0.000000,0.013000,0.069000,0.070000,0.000000,0.059000,0.000000,2.879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:53.100,0.007000,0.000000,0.017000,0.068000,0.069000,0.000000,0.059000,0.000000,2.881000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:54.100,0.007000,0.000000,0.010000,0.068000,0.069000,0.000000,0.059000,0.000000,2.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:55.100,0.007000,0.000000,0.018000,0.068000,0.069000,0.000000,0.059000,0.000000,2.883000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:56.100,0.007000,0.000000,0.012000,0.068000,0.069000,0.000000,0.060000,0.000000,2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:57.100,0.007000,0.000000,0.016000,0.068000,0.069000,0.000000,0.059000,0.000000,2.879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:58.100,0.007000,0.000000,0.000000,0.068000,0.068000,0.000000,0.060000,0.000000,2.879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:56:59.100,0.007000,0.000000,0.001000,0.067000,0.068000,0.000000,0.059000,0.000000,2.881000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:00.100,0.007000,0.000000,0.010000,0.067000,0.068000,0.000000,0.059000,0.000000,2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:01.100,0.007000,0.000000,0.000000,0.067000,0.068000,0.000000,0.059000,0.000000,2.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:02.100,0.007000,0.000000,0.008000,0.067000,0.068000,0.000000,0.059000,0.000000,2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:03.100,0.007000,0.000000,0.013000,0.066000,0.067000,0.000000,0.059000,0.000000,2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:04.100,0.007000,0.000000,0.012000,0.066000,0.067000,0.000000,0.060000,0.000000,2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:05.100,0.007000,0.000000,0.021000,0.066000,0.067000,0.000000,0.059000,0.000000,2.879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:06.100,0.007000,0.000000,0.010000,0.066000,0.066000,0.000000,0.059000,0.000000,2.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:07.100,0.007000,0.000000,0.015000,0.065000,0.066000,0.000000,0.059000,0.000000,2.879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:08.100,0.007000,0.000000,0.011000,0.065000,0.066000,0.000000,0.059000,0.000000,2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:10.100,0.007000,0.000000,0.016000,0.065000,0.066000,0.000000,0.059000,0.000000,2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:11.100,0.007000,0.000000,0.014000,0.065000,0.066000,0.000000,0.059000,0.000000,2.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:12.100,0.007000,0.000000,0.019000,0.065000,0.065000,0.000000,0.058000,0.000000,2.877000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:13.100,0.007000,0.000000,0.009000,0.064000,0.065000,0.000000,0.059000,0.000000,2.877000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:14.100,0.007000,0.000000,0.005000,0.064000,0.065000,0.000000,0.058000,0.000000,2.877000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:15.100,0.007000,0.000000,0.007000,0.064000,0.065000,0.000000,0.059000,0.000000,2.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:16.100,0.007000,0.000000,0.011000,0.063000,0.065000,0.000000,0.059000,0.000000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:17.100,0.007000,0.000000,0.007000,0.063000,0.064000,0.000000,0.059000,0.000000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:18.100,0.007000,0.000000,0.006000,0.063000,0.064000,0.000000,0.059000,0.000000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:19.100,0.007000,0.000000,0.014000,0.062000,0.064000,0.000000,0.059000,0.000000,2.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:20.100,0.007000,0.000000,0.016000,0.062000,0.063000,0.000000,0.059000,0.000000,2.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:21.100,0.007000,0.000000,0.014000,0.062000,0.063000,0.000000,0.060000,0.000000,2.873000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:22.100,0.007000,0.000000,0.009000,0.062000,0.063000,0.000000,0.059000,0.000000,2.874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:23.100,0.007000,0.000000,0.010000,0.062000,0.062000,0.000000,0.059000,0.000000,2.872000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:24.100,0.007000,0.000000,0.000000,0.061000,0.063000,0.000000,0.059000,0.000000,2.873000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:25.100,0.007000,0.000000,0.007000,0.061000,0.062000,0.000000,0.059000,0.000000,2.873000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:26.100,0.007000,0.000000,0.005000,0.061000,0.062000,0.000000,0.059000,0.000000,2.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:27.100,0.007000,0.000000,0.011000,0.061000,0.062000,0.000000,0.059000,0.000000,2.874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:28.100,0.007000,0.000000,0.004000,0.061000,0.062000,0.000000,0.059000,0.000000,2.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:29.100,0.007000,0.000000,0.004000,0.061000,0.062000,0.000000,0.059000,0.000000,2.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:30.100,0.007000,0.000000,0.008000,0.061000,0.062000,0.000000,0.059000,0.000000,2.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:31.100,0.007000,0.000000,0.010000,0.060000,0.062000,0.000000,0.059000,0.000000,2.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:32.100,0.007000,0.000000,0.000000,0.060000,0.061000,0.000000,0.059000,0.000000,2.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:33.100,0.007000,0.000000,0.005000,0.060000,0.061000,0.000000,0.059000,0.000000,2.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:34.100,0.007000,0.000000,0.007000,0.060000,0.061000,0.000000,0.059000,0.000000,2.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:35.100,0.007000,0.000000,0.000000,0.060000,0.061000,0.000000,0.059000,0.000000,2.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:36.100,0.006000,0.000000,0.001000,0.059000,0.060000,0.000000,0.060000,0.000000,2.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:37.100,0.007000,0.000000,0.000000,0.059000,0.060000,0.000000,0.059000,0.000000,2.867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:38.100,0.006000,0.000000,0.000000,0.059000,0.061000,0.000000,0.059000,0.000000,2.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:39.100,0.007000,0.000000,0.001000,0.059000,0.061000,0.000000,0.059000,0.000000,2.867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:40.100,0.006000,0.000000,0.000000,0.059000,0.060000,0.000000,0.059000,0.000000,2.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:41.100,0.006000,0.000000,0.000000,0.059000,0.060000,0.000000,0.059000,0.000000,2.867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:42.100,0.007000,0.000000,0.000000,0.059000,0.060000,0.000000,0.059000,0.000000,2.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:43.100,0.006000,0.000000,0.000000,0.059000,0.060000,0.000000,0.059000,0.000000,2.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:44.100,0.007000,0.000000,0.000000,0.058000,0.059000,0.000000,0.059000,0.000000,2.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:45.100,0.007000,0.000000,0.000000,0.058000,0.059000,0.000000,0.059000,0.000000,2.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:46.100,0.007000,0.000000,0.000000,0.058000,0.059000,0.000000,0.059000,0.000000,2.867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:47.100,0.006000,0.000000,0.000000,0.058000,0.059000,0.000000,0.060000,0.000000,2.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:48.100,0.007000,0.000000,0.001000,0.059000,0.060000,0.000000,0.059000,0.000000,2.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:49.100,0.006000,0.000000,0.014000,0.059000,0.059000,0.000000,0.059000,0.000000,2.867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:50.100,0.007000,0.000000,0.006000,0.058000,0.059000,0.000000,0.059000,0.000000,2.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:51.100,0.006000,0.000000,0.000000,0.058000,0.059000,0.000000,0.059000,0.000000,2.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
