timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 18:56:40.100,0.007000,0.000000,100.536000,1.011000,0.663000,0.208000,57.832000,0.000000,244.676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:41.100,0.007000,0.000000,100.522000,1.011000,0.655000,0.253000,56.783000,0.000000,244.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:42.100,0.007000,0.000000,100.520000,1.011000,0.650000,0.269000,57.145000,0.000000,244.793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:43.100,0.007000,0.000000,100.533000,1.011000,0.655000,0.235000,58.343000,0.000000,244.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:44.100,0.007000,0.000000,100.531000,1.011000,0.658000,0.247000,53.115000,0.000000,244.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:45.100,0.007000,0.000000,100.558000,1.011000,0.659000,0.257000,59.181000,0.000000,244.807000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:46.100,0.007000,0.000000,100.533000,1.011000,0.665000,0.237000,51.934000,0.000000,244.769000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:47.100,0.007000,0.000000,100.520000,1.011000,0.683000,0.212000,53.970000,0.000000,244.755000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:48.100,0.007000,0.000000,100.536000,1.011000,0.666000,0.246000,56.806000,0.000000,244.741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:49.100,0.007000,0.000000,100.526000,1.011000,0.657000,0.271000,58.312000,0.000000,244.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:50.100,0.007000,0.000000,100.543000,1.011000,0.677000,0.243000,56.432000,0.000000,244.707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:51.100,0.007000,0.000000,100.550000,1.011000,0.652000,0.266000,57.865000,0.000000,244.749000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:52.100,0.007000,0.000000,100.538000,1.011000,0.654000,0.263000,57.037000,0.000000,244.747000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:53.100,0.007000,0.000000,100.557000,1.011000,0.659000,0.259000,56.897000,0.000000,244.679000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:54.100,0.007000,0.000000,100.544000,1.011000,0.696000,0.227000,62.232000,0.000000,244.804000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:55.100,0.007000,0.000000,100.532000,1.011000,0.654000,0.210000,51.782000,0.000000,244.756000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:56.100,0.007000,0.000000,100.551000,1.011000,0.663000,0.270000,56.383000,0.000000,244.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:57.100,0.007000,0.000000,100.547000,1.011000,0.665000,0.215000,55.008000,0.000000,244.713000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:58.100,0.007000,0.000000,100.553000,1.011000,0.646000,0.233000,55.881000,0.000000,244.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:56:59.100,0.007000,0.000000,100.541000,1.011000,0.654000,0.241000,59.155000,0.000000,244.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:00.100,0.007000,0.000000,100.545000,1.011000,0.654000,0.242000,54.281000,0.000000,244.651000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:01.100,0.007000,0.000000,100.536000,1.011000,0.676000,0.282000,58.838000,0.000000,244.805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:02.100,0.007000,0.000000,100.548000,1.011000,0.660000,0.202000,59.318000,0.000000,244.855000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:03.100,0.007000,0.000000,100.534000,1.011000,0.659000,0.264000,52.947000,0.000000,244.832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:04.100,0.007000,0.000000,100.535000,1.011000,0.661000,0.227000,60.954000,0.000000,244.765000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:05.100,0.007000,0.000000,100.542000,1.011000,0.658000,0.252000,53.370000,0.000000,244.828000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:06.100,0.007000,0.000000,100.524000,1.011000,0.651000,0.233000,57.189000,0.000000,244.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:07.100,0.007000,0.000000,100.523000,1.011000,0.660000,0.247000,59.387000,0.000000,244.613000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:08.100,0.007000,0.000000,100.523000,1.011000,0.664000,0.220000,61.625000,0.000000,244.741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:09.100,0.007000,0.000000,100.517000,1.011000,0.659000,0.243000,57.507000,0.000000,244.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:10.100,0.007000,0.000000,100.524000,1.011000,0.667000,0.273000,57.904000,0.000000,244.678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:11.100,0.007000,0.000000,100.536000,1.011000,0.655000,0.257000,54.191000,0.000000,244.652000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:12.100,0.007000,0.000000,100.529000,1.011000,0.662000,0.258000,55.038000,0.000000,244.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:13.100,0.007000,0.000000,100.533000,1.011000,0.660000,0.242000,58.618000,0.000000,244.632000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:14.100,0.007000,0.000000,100.530000,1.011000,0.666000,0.286000,58.233000,0.000000,244.693000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:15.100,0.007000,0.000000,100.522000,1.011000,0.661000,0.264000,57.263000,0.000000,244.723000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:16.100,0.007000,0.000000,100.515000,1.011000,0.665000,0.265000,52.073000,0.000000,244.697000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:17.100,0.007000,0.000000,100.508000,1.011000,0.664000,0.242000,57.250000,0.000000,244.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:18.100,0.007000,0.000000,100.514000,1.011000,0.675000,0.241000,55.875000,0.000000,244.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:19.100,0.007000,0.000000,100.519000,1.011000,0.669000,0.245000,50.427000,0.000000,244.728000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:20.100,0.007000,0.000000,100.535000,1.011000,0.676000,0.243000,58.279000,0.000000,244.646000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:21.100,0.007000,0.000000,100.521000,1.011000,0.662000,0.276000,59.895000,0.000000,244.596000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:22.100,0.007000,0.000000,100.540000,1.011000,0.674000,0.221000,59.117000,0.000000,244.537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:23.100,0.007000,0.000000,100.538000,1.011000,0.659000,0.213000,56.420000,0.000000,244.595000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:24.100,0.007000,0.000000,100.535000,1.011000,0.662000,0.240000,56.111000,0.000000,244.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:25.100,0.007000,0.000000,100.521000,1.011000,0.652000,0.263000,54.491000,0.000000,244.819000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:26.100,0.007000,0.000000,100.530000,1.011000,0.661000,0.251000,52.219000,0.000000,244.634000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:27.100,0.007000,0.000000,100.527000,1.011000,0.653000,0.251000,54.661000,0.000000,244.617000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:28.100,0.007000,0.000000,100.537000,1.011000,0.657000,0.217000,56.969000,0.000000,244.715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:29.100,0.007000,0.000000,100.542000,1.011000,0.656000,0.249000,55.350000,0.000000,244.679000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:30.100,0.007000,0.000000,100.516000,1.011000,0.664000,0.278000,56.199000,0.000000,244.611000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:31.100,0.007000,0.000000,100.522000,1.011000,0.672000,0.240000,63.101000,0.000000,244.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:32.100,0.007000,0.000000,100.538000,1.011000,0.661000,0.269000,57.933000,0.000000,244.667000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:33.100,0.007000,0.000000,100.530000,1.011000,0.666000,0.265000,57.687000,0.000000,244.686000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:34.100,0.007000,0.000000,100.542000,1.011000,0.638000,0.236000,54.309000,0.000000,244.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:35.100,0.007000,0.000000,100.543000,1.011000,0.660000,0.247000,56.482000,0.000000,244.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:36.100,0.007000,0.000000,100.542000,1.011000,0.658000,0.265000,54.657000,0.000000,244.767000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:37.100,0.007000,0.000000,100.547000,1.011000,0.650000,0.235000,57.145000,0.000000,244.637000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:38.100,0.007000,0.000000,100.534000,1.011000,0.655000,0.285000,58.512000,0.000000,244.586000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:39.100,0.007000,0.000000,100.550000,1.011000,0.653000,0.225000,57.496000,0.000000,244.629000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:40.100,0.007000,0.000000,100.548000,1.011000,0.662000,0.273000,53.702000,0.000000,244.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:41.100,0.007000,0.000000,100.541000,1.011000,0.661000,0.277000,52.241000,0.000000,244.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:42.100,0.007000,0.000000,100.551000,1.011000,0.657000,0.280000,55.765000,0.000000,244.589000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:43.100,0.007000,0.000000,100.553000,1.011000,0.649000,0.241000,58.626000,0.000000,244.754000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:44.100,0.007000,0.000000,100.533000,1.011000,0.650000,0.284000,55.975000,0.000000,244.646000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:45.100,0.007000,0.000000,100.547000,1.011000,0.661000,0.280000,54.789000,0.000000,244.595000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:46.100,0.007000,0.000000,100.548000,1.011000,0.661000,0.216000,57.104000,0.000000,244.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:47.100,0.007000,0.000000,100.549000,1.011000,0.649000,0.246000,56.749000,0.000000,244.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:48.100,0.007000,0.000000,100.540000,1.011000,0.666000,0.244000,53.268000,0.000000,244.659000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:49.100,0.007000,0.000000,100.546000,1.011000,0.665000,0.260000,56.227000,0.000000,244.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:50.100,0.007000,0.000000,100.544000,1.011000,0.650000,0.245000,58.833000,0.000000,244.739000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:51.100,0.007000,0.000000,100.551000,1.011000,0.657000,0.226000,56.462000,0.000000,244.676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:52.100,0.007000,0.000000,100.550000,1.011000,0.666000,0.232000,58.269000,0.000000,244.627000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:53.100,0.007000,0.000000,100.550000,1.011000,0.664000,0.241000,58.104000,0.000000,244.777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:54.100,0.007000,0.000000,100.553000,1.011000,0.633000,0.224000,56.397000,0.000000,244.688000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:55.100,0.007000,0.000000,100.531000,1.011000,0.657000,0.256000,55.162000,0.000000,244.774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:56.100,0.007000,0.000000,100.534000,1.011000,0.647000,0.227000,55.807000,0.000000,244.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:57.100,0.007000,0.000000,100.525000,1.011000,0.658000,0.227000,55.009000,0.000000,244.734000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:58.100,0.007000,0.000000,100.527000,1.011000,0.638000,0.301000,55.646000,0.000000,244.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:57:59.100,0.007000,0.000000,100.529000,1.011000,0.650000,0.249000,55.776000,0.000000,244.696000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:00.100,0.007000,0.000000,100.528000,1.011000,0.646000,0.219000,56.259000,0.000000,244.596000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:01.100,0.007000,0.000000,100.521000,1.011000,0.660000,0.254000,57.946000,0.000000,244.704000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:02.100,0.007000,0.000000,100.538000,1.011000,0.644000,0.280000,51.127000,0.000000,244.502000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:03.100,0.007000,0.000000,100.526000,1.011000,0.653000,0.257000,57.053000,0.000000,244.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:04.100,0.007000,0.000000,100.536000,1.011000,0.664000,0.278000,55.897000,0.000000,244.686000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:05.100,0.007000,0.000000,100.546000,1.011000,0.670000,0.251000,49.454000,0.000000,244.699000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:06.100,0.007000,0.000000,100.521000,1.011000,0.662000,0.245000,57.067000,0.000000,244.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:07.100,0.007000,0.000000,100.531000,1.011000,0.654000,0.279000,55.275000,0.000000,244.627000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:08.100,0.007000,0.000000,100.542000,1.011000,0.660000,0.263000,54.897000,0.000000,244.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:09.100,0.007000,0.000000,100.526000,1.011000,0.660000,0.281000,55.141000,0.000000,244.503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:10.100,0.007000,0.000000,100.534000,1.011000,0.665000,0.254000,57.712000,0.000000,244.536000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:11.100,0.007000,0.000000,100.535000,1.011000,0.676000,0.308000,58.702000,0.000000,244.576000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:12.100,0.007000,0.000000,100.521000,1.011000,0.661000,0.243000,54.942000,0.000000,244.619000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:13.100,0.007000,0.000000,100.545000,1.011000,0.675000,0.277000,57.597000,0.000000,244.697000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:14.100,0.007000,0.000000,100.538000,1.011000,0.660000,0.232000,54.843000,0.000000,244.626000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:15.100,0.007000,0.000000,100.536000,1.011000,0.660000,0.255000,52.612000,0.000000,244.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:16.100,0.007000,0.000000,100.545000,1.011000,0.651000,0.212000,55.297000,0.000000,244.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:17.100,0.007000,0.000000,100.549000,1.011000,0.672000,0.230000,57.367000,0.000000,244.785000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:18.100,0.007000,0.000000,100.528000,1.011000,0.644000,0.258000,55.773000,0.000000,244.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:19.100,0.007000,0.000000,100.538000,1.011000,0.659000,0.228000,58.195000,0.000000,244.526000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:20.100,0.007000,0.000000,100.534000,1.011000,0.673000,0.259000,58.920000,0.000000,244.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:21.100,0.007000,0.000000,100.538000,1.011000,0.649000,0.256000,53.480000,0.000000,244.648000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:22.100,0.007000,0.000000,100.523000,1.011000,0.656000,0.241000,53.566000,0.000000,244.579000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:23.100,0.007000,0.000000,100.550000,1.011000,0.653000,0.239000,56.262000,0.000000,244.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:24.100,0.007000,0.000000,100.550000,1.011000,0.636000,0.233000,55.201000,0.000000,244.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:25.100,0.007000,0.000000,100.540000,1.011000,0.656000,0.228000,57.547000,0.000000,244.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:26.100,0.007000,0.000000,100.542000,1.011000,0.662000,0.260000,56.800000,0.000000,244.782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:27.100,0.007000,0.000000,100.537000,1.011000,0.659000,0.298000,55.349000,0.000000,244.658000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:28.100,0.007000,0.000000,100.544000,1.011000,0.638000,0.265000,53.291000,0.000000,244.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:29.100,0.007000,0.000000,100.539000,1.011000,0.646000,0.251000,49.964000,0.000000,244.764000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:30.100,0.007000,0.000000,100.543000,1.011000,0.650000,0.281000,56.801000,0.000000,244.677000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:31.100,0.007000,0.000000,100.550000,1.011000,0.661000,0.267000,56.394000,0.000000,244.638000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:32.100,0.007000,0.000000,100.533000,1.011000,0.662000,0.251000,54.397000,0.000000,244.871000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:33.100,0.007000,0.000000,100.543000,1.011000,0.676000,0.264000,59.161000,0.000000,244.704000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:34.100,0.007000,0.000000,100.536000,1.011000,0.668000,0.248000,57.336000,0.000000,244.629000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:35.100,0.007000,0.000000,100.533000,1.011000,0.648000,0.238000,56.514000,0.000000,244.533000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:36.100,0.007000,0.000000,100.554000,1.011000,0.641000,0.228000,52.393000,0.000000,244.601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:37.100,0.007000,0.000000,100.532000,1.011000,0.666000,0.299000,60.809000,0.000000,244.565000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:38.100,0.007000,0.000000,100.535000,1.011000,0.653000,0.258000,59.932000,0.000000,244.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:39.100,0.007000,0.000000,100.538000,1.011000,0.653000,0.257000,60.210000,0.000000,244.292000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:40.100,0.007000,0.000000,100.535000,1.011000,0.662000,0.251000,58.470000,0.000000,244.582000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:41.100,0.007000,0.000000,100.536000,1.011000,0.674000,0.217000,59.650000,0.000000,244.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:42.100,0.007000,0.000000,100.545000,1.011000,0.663000,0.211000,59.668000,0.000000,244.322000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:43.100,0.007000,0.000000,100.540000,1.011000,0.663000,0.249000,55.658000,0.000000,244.552000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:44.100,0.007000,0.000000,100.546000,1.011000,0.668000,0.280000,58.656000,0.000000,244.359000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:45.100,0.007000,0.000000,100.540000,1.011000,0.654000,0.230000,56.689000,0.000000,244.287000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:46.100,0.007000,0.000000,100.531000,1.011000,0.671000,0.299000,55.664000,0.000000,244.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:47.100,0.007000,0.000000,100.527000,1.011000,0.655000,0.256000,55.892000,0.000000,244.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:48.100,0.007000,0.000000,100.552000,1.011000,0.664000,0.232000,57.745000,0.000000,244.491000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:49.100,0.007000,0.000000,100.572000,1.011000,0.660000,0.245000,54.119000,0.000000,244.384000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:50.100,0.007000,0.000000,100.549000,1.011000,0.662000,0.264000,57.836000,0.000000,244.579000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:51.100,0.007000,0.000000,100.545000,1.011000,0.656000,0.278000,58.782000,0.000000,244.561000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:52.100,0.007000,0.000000,100.533000,1.011000,0.647000,0.247000,54.247000,0.000000,244.314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:53.100,0.007000,0.000000,100.526000,1.011000,0.667000,0.207000,60.451000,0.000000,244.509000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:54.100,0.007000,0.000000,100.532000,1.011000,0.650000,0.227000,57.969000,0.000000,244.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:55.100,0.007000,0.000000,100.543000,1.011000,0.639000,0.220000,53.138000,0.000000,244.517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:56.100,0.007000,0.000000,100.546000,1.011000,0.657000,0.249000,57.585000,0.000000,244.463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:57.100,0.007000,0.000000,100.559000,1.011000,0.663000,0.279000,57.240000,0.000000,244.659000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:58.100,0.007000,0.000000,100.550000,1.011000,0.665000,0.247000,54.442000,0.000000,244.643000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:58:59.100,0.007000,0.000000,100.553000,1.011000,0.659000,0.253000,51.990000,0.000000,244.504000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:59:00.100,0.007000,0.000000,100.549000,1.011000,0.652000,0.202000,57.040000,0.000000,244.518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:59:01.100,0.007000,0.000000,100.537000,1.011000,0.657000,0.240000,58.101000,0.000000,244.503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:59:02.100,0.007000,0.000000,100.535000,1.011000,0.655000,0.244000,53.167000,0.000000,244.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:59:03.100,0.007000,0.000000,100.538000,1.011000,0.648000,0.258000,53.451000,0.000000,244.679000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:59:04.100,0.007000,0.000000,100.543000,1.011000,0.655000,0.237000,54.715000,0.000000,244.812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:59:05.100,0.007000,0.000000,100.549000,1.011000,0.646000,0.251000,55.187000,0.000000,244.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
