timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 18:46:59.100,4.106000,3.959000,14.722000,21.156000,14.689000,8.211000,7.612000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:00.100,4.107000,3.959000,14.721000,21.140000,14.685000,7.772000,7.867000,0.000000,7.928000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:01.100,4.106000,3.959000,14.723000,21.136000,14.971000,8.764000,7.870000,0.000000,7.927000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:02.100,4.107000,3.959000,14.723000,21.143000,14.716000,7.481000,7.759000,0.000000,7.928000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:03.100,4.106000,3.959000,14.724000,21.135000,15.015000,8.083000,7.801000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:04.100,4.106000,3.959000,14.722000,21.152000,14.805000,8.215000,7.818000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:05.100,4.107000,3.958000,14.725000,21.140000,14.673000,8.350000,7.830000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:06.100,4.107000,3.959000,14.721000,21.166000,14.915000,8.633000,7.874000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:07.100,4.107000,3.958000,14.723000,21.164000,14.845000,8.167000,7.918000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:08.100,4.107000,3.958000,14.723000,21.150000,14.832000,8.031000,7.495000,0.000000,7.927000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:09.100,4.107000,3.958000,14.724000,21.154000,14.753000,8.528000,7.712000,0.000000,7.928000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:10.100,4.106000,3.959000,14.723000,21.150000,14.824000,8.263000,7.773000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:11.100,4.106000,3.958000,14.723000,21.173000,14.800000,8.428000,7.992000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:12.100,4.107000,3.959000,14.723000,21.142000,15.052000,8.509000,7.816000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:13.100,4.107000,3.959000,14.723000,21.135000,14.917000,8.740000,7.703000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:14.100,4.107000,3.959000,14.721000,21.127000,14.961000,8.072000,7.817000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:15.100,4.107000,3.959000,14.723000,21.150000,14.887000,8.577000,7.635000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:16.100,4.107000,3.959000,14.723000,21.145000,15.078000,8.024000,7.974000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:17.100,4.108000,3.958000,14.721000,21.154000,14.732000,8.199000,7.820000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:18.100,4.107000,3.958000,14.722000,21.146000,14.861000,8.448000,7.732000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:19.100,4.107000,3.958000,14.723000,21.149000,14.925000,8.075000,7.829000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:20.100,4.107000,3.958000,14.722000,21.136000,14.803000,8.118000,7.987000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:21.100,4.107000,3.958000,14.723000,21.159000,14.797000,7.985000,7.824000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:22.100,4.106000,3.958000,14.724000,21.165000,14.825000,7.874000,7.751000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:23.100,4.107000,3.958000,14.723000,21.147000,14.544000,8.143000,7.783000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:24.100,4.107000,3.958000,14.721000,21.161000,14.796000,8.340000,7.785000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:25.100,4.107000,3.959000,14.722000,21.158000,14.722000,8.471000,7.859000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:26.100,4.106000,3.959000,14.721000,21.149000,14.910000,8.045000,7.668000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:27.100,4.107000,3.959000,14.722000,21.162000,14.758000,8.668000,7.928000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:28.100,4.107000,3.959000,14.720000,21.175000,14.683000,8.292000,8.014000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:29.100,4.107000,3.958000,14.721000,21.157000,15.224000,8.268000,7.973000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:30.100,4.107000,3.959000,14.722000,21.155000,14.803000,8.242000,7.505000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:31.100,4.107000,3.959000,14.722000,21.161000,14.807000,8.323000,7.820000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:32.100,4.107000,3.959000,14.719000,21.162000,14.672000,7.819000,8.091000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:33.100,4.107000,3.959000,14.721000,21.162000,14.659000,7.814000,7.673000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:34.100,4.107000,3.959000,14.721000,21.162000,14.914000,8.282000,7.753000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:35.100,4.107000,3.959000,14.724000,21.190000,14.613000,7.989000,7.969000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:36.100,4.107000,3.959000,14.723000,21.201000,14.576000,7.974000,7.680000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:37.100,4.107000,3.959000,14.721000,21.212000,14.775000,8.527000,7.666000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:38.100,4.108000,3.959000,14.722000,21.163000,14.752000,8.361000,7.955000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:39.100,4.107000,3.959000,14.721000,21.188000,14.825000,8.414000,7.805000,0.000000,7.927000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:40.100,4.107000,3.958000,14.722000,21.186000,14.582000,8.332000,7.842000,0.000000,7.927000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:41.100,4.107000,3.958000,14.723000,21.204000,14.731000,8.721000,7.612000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:42.100,4.106000,3.959000,14.720000,21.199000,14.490000,8.335000,7.878000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:43.100,4.107000,3.959000,14.723000,21.178000,15.096000,8.098000,8.084000,0.000000,7.936000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:44.100,4.107000,3.959000,14.721000,21.179000,14.806000,8.123000,7.930000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:45.100,4.106000,3.958000,14.720000,21.168000,15.050000,8.842000,7.851000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:46.100,4.106000,3.958000,14.722000,21.155000,14.730000,8.363000,7.895000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:47.100,4.107000,3.958000,14.723000,21.190000,14.895000,8.445000,7.860000,0.000000,7.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:48.100,4.107000,3.959000,14.721000,21.169000,14.890000,8.275000,7.896000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:49.100,4.107000,3.958000,14.722000,21.188000,14.737000,8.289000,7.825000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:50.100,4.106000,3.959000,14.722000,21.159000,15.056000,8.236000,8.051000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:51.100,4.106000,3.958000,14.721000,21.158000,14.489000,8.220000,7.653000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:52.100,4.106000,3.958000,14.721000,21.170000,14.720000,8.492000,8.078000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:53.100,4.107000,3.958000,14.723000,21.137000,14.820000,9.133000,7.791000,0.000000,7.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:54.100,4.107000,3.958000,14.722000,21.141000,14.861000,8.657000,8.038000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:55.100,4.107000,3.958000,14.724000,21.152000,14.778000,8.182000,7.898000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:56.100,4.107000,3.958000,14.723000,21.160000,14.639000,8.606000,7.624000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:57.100,4.106000,3.958000,14.722000,21.129000,14.889000,8.526000,7.955000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:58.100,4.107000,3.958000,14.722000,21.138000,14.936000,8.606000,8.017000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:47:59.100,4.106000,3.958000,14.721000,21.292000,15.088000,8.401000,7.998000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:00.100,4.107000,3.958000,14.722000,21.037000,14.708000,7.990000,7.805000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:01.100,4.108000,3.958000,14.723000,21.109000,14.701000,8.192000,7.841000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:02.100,4.107000,3.958000,14.723000,21.098000,14.770000,8.378000,7.643000,0.000000,7.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:03.100,4.107000,3.958000,14.722000,21.144000,14.628000,8.200000,7.877000,0.000000,7.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:04.100,4.106000,3.959000,14.723000,21.176000,14.627000,8.324000,7.809000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:05.100,4.107000,3.959000,14.722000,21.201000,14.771000,8.404000,7.685000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:06.100,4.107000,3.959000,14.723000,21.180000,14.773000,7.723000,7.760000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:07.100,4.107000,3.959000,14.724000,21.169000,14.818000,8.371000,7.822000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:08.100,4.107000,3.958000,14.724000,21.177000,14.775000,8.446000,7.761000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:09.100,4.107000,3.958000,14.722000,21.196000,14.861000,7.766000,8.016000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:10.100,4.107000,3.958000,14.724000,21.162000,14.742000,8.200000,7.746000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:11.100,4.107000,3.958000,14.724000,21.163000,14.641000,8.073000,8.086000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:12.100,4.107000,3.959000,14.724000,21.183000,14.900000,8.138000,7.900000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:13.100,4.107000,3.958000,14.724000,21.214000,14.822000,8.818000,7.802000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:14.100,4.107000,3.958000,14.723000,21.204000,14.872000,8.655000,7.890000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:15.100,4.107000,3.959000,14.723000,21.174000,14.824000,8.239000,7.928000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:16.100,4.106000,3.958000,14.724000,21.199000,14.574000,7.908000,7.951000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:17.100,4.107000,3.958000,14.724000,21.214000,14.778000,7.787000,8.074000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:18.100,4.106000,3.958000,14.724000,21.166000,14.908000,7.821000,7.865000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:19.100,4.107000,3.959000,14.724000,21.166000,14.749000,7.764000,7.736000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:20.100,4.107000,3.958000,14.724000,21.099000,14.850000,8.368000,7.945000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:21.100,4.107000,3.958000,14.724000,21.102000,14.778000,8.534000,7.948000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:22.100,4.107000,3.958000,14.722000,21.095000,14.856000,8.536000,8.028000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:23.100,4.106000,3.958000,14.723000,21.077000,14.734000,7.913000,7.720000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:24.100,4.107000,3.958000,14.724000,21.105000,14.562000,7.628000,7.785000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:25.100,4.107000,3.958000,14.724000,21.092000,14.776000,8.953000,7.965000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:26.100,4.107000,3.958000,14.723000,21.077000,14.869000,8.305000,7.949000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:27.100,4.107000,3.958000,14.725000,21.055000,14.715000,8.656000,7.961000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:28.100,4.107000,3.958000,14.723000,21.051000,14.672000,8.096000,7.571000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:29.100,4.107000,3.958000,14.724000,21.079000,14.844000,7.532000,7.765000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:30.100,4.107000,3.958000,14.725000,21.056000,14.867000,8.117000,7.941000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:31.100,4.107000,3.958000,14.724000,21.023000,14.498000,7.914000,7.961000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:32.100,4.107000,3.958000,14.721000,21.031000,14.689000,7.778000,7.699000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:33.100,4.107000,3.959000,14.723000,21.022000,14.787000,8.646000,7.967000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:34.100,4.106000,3.958000,14.723000,21.054000,14.558000,8.440000,7.820000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:35.100,4.107000,3.958000,14.724000,21.055000,14.872000,8.800000,8.154000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:36.100,4.107000,3.958000,14.725000,21.046000,15.144000,7.611000,8.053000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:37.100,4.107000,3.958000,14.723000,21.025000,14.943000,7.472000,7.845000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:38.100,4.107000,3.958000,14.722000,21.054000,14.894000,8.112000,7.963000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:39.100,4.107000,3.958000,14.723000,21.092000,14.822000,8.518000,7.756000,0.000000,7.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:40.100,4.107000,3.958000,14.725000,21.114000,14.648000,8.370000,7.879000,0.000000,7.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:41.100,4.107000,3.958000,14.723000,21.132000,14.813000,7.494000,7.998000,0.000000,7.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:42.100,4.107000,3.958000,14.724000,21.149000,14.855000,8.223000,7.829000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:43.100,4.107000,3.958000,14.724000,21.089000,14.694000,8.469000,7.991000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:44.100,4.107000,3.958000,14.722000,21.057000,14.800000,7.880000,7.997000,0.000000,7.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:45.100,4.106000,3.958000,14.722000,21.027000,14.521000,8.451000,7.870000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:46.100,4.107000,3.958000,14.723000,21.078000,14.828000,8.040000,7.885000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:47.100,4.107000,3.958000,14.723000,21.078000,15.117000,8.630000,8.002000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:48.100,4.107000,3.958000,14.722000,21.096000,14.711000,7.855000,8.042000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:49.100,4.107000,3.959000,14.720000,21.096000,14.767000,7.763000,7.952000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:50.100,4.107000,3.958000,14.723000,21.115000,14.667000,8.040000,7.554000,0.000000,7.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:51.100,4.107000,3.958000,14.723000,21.115000,14.541000,8.415000,7.967000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:52.100,4.107000,3.958000,14.724000,21.116000,15.219000,8.204000,8.020000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:53.100,4.106000,3.958000,14.723000,21.125000,14.813000,7.554000,7.772000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:54.100,4.106000,3.958000,14.724000,21.111000,14.746000,7.857000,8.002000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:55.100,4.106000,3.958000,14.723000,21.122000,14.941000,7.532000,8.078000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:56.100,4.107000,3.958000,14.724000,21.159000,14.758000,8.307000,7.911000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:57.100,4.107000,3.958000,14.723000,21.132000,14.617000,8.110000,7.772000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:58.100,4.106000,3.958000,14.722000,21.132000,14.815000,8.512000,7.716000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:48:59.100,4.106000,3.958000,14.723000,21.120000,14.831000,8.317000,7.966000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:00.100,4.107000,3.958000,14.723000,21.109000,14.873000,7.478000,8.097000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:01.100,4.107000,3.959000,14.725000,21.143000,14.681000,7.937000,7.948000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:02.100,4.106000,3.958000,14.724000,21.134000,14.674000,8.370000,7.926000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:03.100,4.106000,3.959000,14.724000,21.139000,14.727000,8.159000,7.795000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:04.100,4.107000,3.958000,14.724000,21.159000,14.718000,7.818000,7.797000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:05.100,4.107000,3.959000,14.723000,21.132000,14.776000,8.557000,7.875000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:06.100,4.107000,3.959000,14.721000,21.130000,14.723000,7.931000,7.909000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:07.100,4.107000,3.959000,14.723000,21.131000,14.576000,8.741000,7.892000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:08.100,4.106000,3.959000,14.721000,21.135000,14.498000,7.942000,7.854000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:09.100,4.107000,3.959000,14.720000,21.119000,14.752000,8.633000,7.789000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:10.100,4.106000,3.959000,14.723000,21.106000,14.844000,8.199000,7.838000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:11.100,4.106000,3.959000,14.722000,21.089000,14.714000,8.279000,7.974000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:12.100,4.107000,3.959000,14.723000,21.104000,14.774000,8.310000,7.941000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:13.100,4.107000,3.959000,14.721000,21.122000,14.732000,8.253000,7.976000,0.000000,7.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:14.100,4.107000,3.959000,14.722000,21.096000,14.787000,7.888000,7.960000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:15.100,4.107000,3.959000,14.723000,21.107000,14.842000,8.552000,8.009000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:16.100,4.107000,3.958000,14.723000,21.153000,14.708000,7.598000,7.830000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:17.100,4.107000,3.959000,14.722000,21.136000,14.869000,8.529000,7.971000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:18.100,4.107000,3.959000,14.723000,21.079000,14.630000,8.451000,7.936000,0.000000,7.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:19.100,4.107000,3.959000,14.722000,21.089000,14.708000,8.685000,7.798000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:20.100,4.107000,3.959000,14.724000,21.080000,14.783000,7.473000,7.931000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:21.100,4.107000,3.959000,14.723000,21.112000,14.525000,8.116000,7.749000,0.000000,7.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:22.100,4.107000,3.959000,14.722000,21.067000,14.772000,8.513000,7.868000,0.000000,7.932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:23.100,4.108000,3.959000,14.722000,21.057000,14.638000,8.079000,7.632000,0.000000,7.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 18:49:24.100,4.106000,3.959000,14.720000,21.086000,14.696000,8.670000,7.949000,0.000000,7.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
