timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-24 19:11:09.500,0.000000,99.887000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:10.500,0.000000,99.888000,34.384000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:11.500,0.000000,99.886000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:12.500,0.000000,99.887000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:13.500,0.000000,99.887000,34.380000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:14.500,0.000000,99.887000,34.378000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:15.500,0.000000,99.886000,34.380000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:16.500,0.000000,99.886000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:17.500,0.000000,99.887000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:18.500,0.000000,99.887000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:19.500,0.000000,99.887000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:20.500,0.000000,99.887000,34.380000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:21.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:22.500,0.000000,99.887000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:23.500,0.000000,99.887000,34.381000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:24.500,0.000000,99.887000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:25.500,0.000000,99.887000,34.375000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:26.500,0.000000,99.887000,34.378000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:27.500,0.000000,99.887000,34.383000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:28.500,0.000000,99.889000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:29.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:30.500,0.000000,99.886000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:31.500,0.000000,99.887000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:32.500,0.000000,99.887000,34.370000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:33.500,0.000000,99.887000,34.369000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:34.500,0.000000,99.887000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:35.500,0.000000,99.887000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:36.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:37.500,0.000000,99.888000,34.375000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:38.500,0.000000,99.887000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:39.500,0.000000,99.888000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:40.500,0.000000,99.887000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:41.500,0.000000,99.888000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:42.500,0.000000,99.887000,34.370000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:43.500,0.000000,99.888000,34.370000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:44.500,0.000000,99.889000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:45.500,0.000000,99.889000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:46.500,0.000000,99.888000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:47.500,0.000000,99.888000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:48.500,0.000000,99.889000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:49.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:50.500,0.000000,99.889000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:51.500,0.000000,99.887000,34.370000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:52.500,0.000000,99.888000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:53.500,0.000000,99.888000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:54.500,0.000000,99.888000,34.378000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:55.500,0.000000,99.889000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:56.500,0.000000,99.889000,34.370000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:57.500,0.000000,99.888000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:58.500,0.000000,99.889000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:11:59.500,0.000000,99.888000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:00.500,0.000000,99.888000,34.377000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:01.500,0.000000,99.888000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:02.500,0.000000,99.889000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:03.500,0.000000,99.889000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:04.500,0.000000,99.889000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:05.500,0.000000,99.888000,34.369000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:06.500,0.000000,99.888000,34.367000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:07.500,0.000000,99.888000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:08.500,0.000000,99.888000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:09.500,0.000000,99.889000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:10.500,0.000000,99.889000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:11.500,0.000000,99.888000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:12.500,0.000000,99.888000,34.369000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:13.500,0.000000,99.889000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:14.500,0.000000,99.888000,34.367000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:15.500,0.000000,99.888000,34.365000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:16.500,0.000000,99.887000,34.365000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:17.500,0.000000,99.889000,34.367000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:18.500,0.000000,99.889000,34.367000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:19.500,0.000000,99.888000,34.366000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:20.500,0.000000,99.889000,34.368000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:21.500,0.000000,99.888000,34.363000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:22.500,0.000000,99.888000,34.368000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:23.500,0.000000,99.888000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:24.500,0.000000,99.889000,34.375000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:25.500,0.000000,99.889000,34.369000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:26.500,0.000000,99.889000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:27.500,0.000000,99.888000,34.368000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:28.500,0.000000,99.889000,34.367000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:29.500,0.000000,99.888000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:30.500,0.000000,99.888000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:31.500,0.000000,99.888000,34.364000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:32.500,0.000000,99.888000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:33.500,0.000000,99.888000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:34.500,0.000000,99.889000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:35.500,0.000000,99.889000,34.365000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:36.500,0.000000,99.888000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:37.500,0.000000,99.889000,34.369000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:38.500,0.000000,99.888000,34.365000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:39.500,0.000000,99.889000,34.370000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:40.500,0.000000,99.889000,34.364000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:41.500,0.000000,99.889000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:42.500,0.000000,99.889000,34.375000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:43.500,0.000000,99.888000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:44.500,0.000000,99.889000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:45.500,0.000000,99.888000,34.368000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:46.500,0.000000,99.889000,34.366000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:47.500,0.000000,99.888000,34.368000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:48.500,0.000000,99.889000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:49.500,0.000000,99.889000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:50.500,0.000000,99.888000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:51.500,0.000000,99.888000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:52.500,0.000000,99.888000,34.370000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:53.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:54.500,0.000000,99.889000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:55.500,0.000000,99.888000,34.375000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:56.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:57.500,0.000000,99.888000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:58.500,0.000000,99.888000,34.377000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:12:59.500,0.000000,99.888000,34.368000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:00.500,0.000000,99.888000,34.380000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:01.500,0.000000,99.888000,34.370000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:02.500,0.000000,99.887000,34.370000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:03.500,0.000000,99.888000,34.371000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:04.500,0.000000,99.888000,34.375000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:05.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:06.500,0.000000,99.889000,34.382000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:07.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:08.500,0.000000,99.888000,34.375000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:09.500,0.000000,99.887000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:10.500,0.000000,99.888000,34.380000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:11.500,0.000000,99.887000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:12.500,0.000000,99.888000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:13.500,0.000000,99.888000,34.372000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:14.500,0.000000,99.888000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:15.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:16.500,0.000000,99.888000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:17.500,0.000000,99.888000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:18.500,0.000000,99.889000,34.381000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:19.500,0.000000,99.889000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:20.500,0.000000,99.888000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:21.500,0.000000,99.889000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:22.500,0.000000,99.888000,34.377000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:23.500,0.000000,99.888000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:24.500,0.000000,99.888000,34.381000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:25.500,0.000000,99.889000,34.378000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:26.500,0.000000,99.889000,34.378000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:27.500,0.000000,99.888000,34.377000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:28.500,0.000000,99.887000,34.381000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:29.500,0.000000,99.888000,34.373000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:30.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:31.500,0.000000,99.887000,34.380000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:32.500,0.000000,99.887000,34.381000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:33.500,0.000000,99.888000,34.377000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:34.500,0.000000,99.888000,34.381000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:35.500,0.000000,99.888000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:36.500,0.000000,99.888000,34.380000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:37.500,0.000000,99.888000,34.377000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:38.500,0.000000,99.888000,34.379000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:39.500,0.000000,99.888000,34.384000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:40.500,0.000000,99.888000,34.376000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:41.500,0.000000,99.888000,34.382000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:42.500,0.000000,99.888000,34.384000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:43.500,0.000000,99.888000,34.383000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:44.500,0.000000,99.888000,34.382000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:45.500,0.000000,99.887000,34.380000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:46.500,0.000000,99.889000,34.383000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:47.500,0.000000,99.888000,34.386000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:48.500,0.000000,99.888000,34.382000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:49.500,0.000000,99.889000,34.386000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:50.500,0.000000,99.888000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:51.500,0.000000,99.889000,34.380000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:52.500,0.000000,99.888000,34.374000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:53.500,0.000000,99.888000,34.384000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:54.500,0.000000,99.888000,34.387000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:55.500,0.000000,99.889000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:56.500,0.000000,99.888000,34.387000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:57.500,0.000000,99.889000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:58.500,0.000000,99.889000,34.388000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:13:59.500,0.000000,99.888000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:00.500,0.000000,99.889000,34.384000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:01.500,0.000000,99.889000,34.393000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:02.500,0.000000,99.888000,34.388000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:03.500,0.000000,99.889000,34.388000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:04.500,0.000000,99.889000,34.390000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:05.500,0.000000,99.889000,34.390000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:06.500,0.000000,99.889000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:07.500,0.000000,99.888000,34.390000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:08.500,0.000000,99.889000,34.390000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:09.500,0.000000,99.889000,34.386000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:10.500,0.000000,99.888000,34.382000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:11.500,0.000000,99.888000,34.387000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:12.500,0.000000,99.888000,34.393000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:13.500,0.000000,99.888000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:14.500,0.000000,99.889000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:15.500,0.000000,99.888000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:16.500,0.000000,99.889000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:17.500,0.000000,99.888000,34.390000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:18.500,0.000000,99.888000,34.388000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:19.500,0.000000,99.887000,34.387000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:20.500,0.000000,99.888000,34.387000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:21.500,0.000000,99.889000,34.391000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:22.500,0.000000,99.888000,34.396000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:23.500,0.000000,99.889000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:24.500,0.000000,99.888000,34.388000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:25.500,0.000000,99.888000,34.388000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:26.500,0.000000,99.888000,34.388000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:27.500,0.000000,99.888000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:28.500,0.000000,99.888000,34.383000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:29.500,0.000000,99.887000,34.392000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:30.500,0.000000,99.889000,34.390000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:31.500,0.000000,99.888000,34.387000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:32.500,0.000000,99.888000,34.380000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:33.500,0.000000,99.889000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:34.500,0.000000,99.887000,34.387000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:35.500,0.000000,99.887000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:36.500,0.000000,99.888000,34.391000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:37.500,0.000000,99.888000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:38.500,0.000000,99.889000,34.384000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:39.500,0.000000,99.888000,34.387000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:40.500,0.000000,99.889000,34.384000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:41.500,0.000000,99.888000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:42.500,0.000000,99.888000,34.385000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:43.500,0.000000,99.888000,34.384000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:44.500,0.000000,99.887000,34.388000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:45.500,0.000000,99.888000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:46.500,0.000000,99.889000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:47.500,0.000000,99.888000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:48.500,0.000000,99.888000,34.392000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:49.500,0.000000,99.888000,34.390000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:50.500,0.000000,99.889000,34.387000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:51.500,0.000000,99.889000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:52.500,0.000000,99.889000,34.387000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:53.500,0.000000,99.888000,34.389000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:54.500,0.000000,99.888000,34.388000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:55.500,0.000000,99.889000,34.393000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:56.500,0.000000,99.889000,34.396000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:57.500,0.000000,99.888000,34.404000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:58.500,0.000000,99.889000,34.405000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:14:59.500,0.000000,99.890000,34.396000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:00.500,0.000000,99.889000,34.397000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:01.500,0.000000,99.888000,34.398000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:02.500,0.000000,99.888000,34.399000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:03.500,0.000000,99.889000,34.402000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:04.500,0.000000,99.889000,34.404000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:05.500,0.000000,99.888000,34.402000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:06.500,0.000000,99.887000,34.400000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:07.500,0.000000,99.887000,34.403000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:08.500,0.000000,99.888000,34.407000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:09.500,0.000000,99.887000,34.404000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:10.500,0.000000,99.889000,34.401000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:11.500,0.000000,99.889000,34.404000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:12.500,0.000000,99.888000,34.406000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:13.500,0.000000,99.888000,34.403000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:14.500,0.000000,99.888000,34.398000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:15.500,0.000000,99.888000,34.400000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:16.500,0.000000,99.887000,34.406000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:17.500,0.000000,99.888000,34.404000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:18.500,0.000000,99.887000,34.405000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:19.500,0.000000,99.888000,34.404000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:20.500,0.000000,99.888000,34.401000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:21.500,0.000000,99.888000,34.400000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:22.500,0.000000,99.888000,34.403000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:23.500,0.000000,99.887000,34.396000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:24.500,0.000000,99.888000,34.402000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:25.500,0.000000,99.887000,34.404000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:29.500,0.000000,99.888000,34.407000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:30.500,0.000000,99.888000,34.402000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:31.500,0.000000,99.888000,34.401000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:32.500,0.000000,99.888000,34.408000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:33.500,0.000000,99.888000,34.408000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:34.500,0.000000,99.888000,34.408000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:35.500,0.000000,99.888000,34.407000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:36.500,0.000000,99.888000,34.410000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:37.500,0.000000,99.888000,34.410000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:38.500,0.000000,99.887000,34.409000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:39.500,0.000000,99.887000,34.413000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:40.500,0.000000,99.888000,34.407000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:41.500,0.000000,99.888000,34.408000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:42.500,0.000000,99.888000,34.411000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:43.500,0.000000,99.888000,34.412000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:44.500,0.000000,99.887000,34.414000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:45.500,0.000000,99.888000,34.411000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:46.500,0.000000,99.888000,34.411000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:47.500,0.000000,99.887000,34.406000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:48.500,0.000000,99.887000,34.409000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:49.500,0.000000,99.887000,34.409000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:50.500,0.000000,99.886000,34.415000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:51.500,0.000000,99.887000,34.413000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:52.500,0.000000,99.888000,34.409000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:53.500,0.000000,99.888000,34.410000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:54.500,0.000000,99.888000,34.416000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:55.500,0.000000,99.888000,34.409000,0.002000,1333-74-0,7782-44-7
2025-11-24 19:15:56.500,0.000000,99.886000,34.412000,0.002000,1333-74-0,7782-44-7
