timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-24 18:19:53.100,247.800000,836.200000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:19:54.100,248.100000,836.200000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:19:55.100,248.100000,836.200000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:19:56.100,246.500000,836.200000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:19:57.100,248.500000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.500000
2025-11-24 18:19:58.100,247.500000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.500000
2025-11-24 18:19:59.100,248.500000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:20:00.100,248.500000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:20:01.100,246.500000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.300000
2025-11-24 18:20:02.100,248.500000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.300000
2025-11-24 18:20:03.100,248.500000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:20:04.100,247.500000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:20:05.100,245.900000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:20:06.100,247.800000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:20:07.100,248.100000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:20:08.100,248.100000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:20:09.100,248.100000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:20:10.100,247.500000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.400000
2025-11-24 18:20:11.100,247.200000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.400000
2025-11-24 18:20:12.100,247.200000,836.300000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.100000
2025-11-24 18:20:13.100,246.800000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.100000
2025-11-24 18:20:14.100,246.800000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,242.900000
2025-11-24 18:20:15.100,247.200000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,242.900000
2025-11-24 18:20:16.100,247.500000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.300000
2025-11-24 18:20:17.100,246.800000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.300000
2025-11-24 18:20:18.100,246.200000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.100000
2025-11-24 18:20:19.100,247.200000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.100000
2025-11-24 18:20:20.100,247.800000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:20:21.100,248.100000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:20:22.100,248.100000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:20:23.100,248.100000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:20:24.100,248.100000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:20:25.100,248.100000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:20:26.100,247.800000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:20:27.100,247.800000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:20:28.100,247.500000,836.400000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:20:29.100,246.800000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:20:30.100,246.500000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:20:31.100,247.500000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.400000
2025-11-24 18:20:32.100,247.500000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.400000
2025-11-24 18:20:33.100,247.800000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:20:34.100,247.800000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:20:35.100,247.800000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:20:36.100,247.200000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:20:37.100,247.200000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.200000
2025-11-24 18:20:38.100,247.500000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.200000
2025-11-24 18:20:39.100,247.800000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:20:40.100,247.800000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:20:41.100,247.800000,836.500000,99.900000,0.000000,1.000000,0.000000,2605.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:20:42.100,248.100000,836.500000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:20:43.100,248.100000,836.500000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:20:44.100,248.100000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:20:45.100,248.500000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:20:46.100,248.500000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:20:47.100,248.100000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:20:48.100,247.800000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.800000
2025-11-24 18:20:49.100,246.500000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.800000
2025-11-24 18:20:50.100,248.100000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.800000
2025-11-24 18:20:51.100,248.100000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.800000
2025-11-24 18:20:52.100,248.500000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.300000
2025-11-24 18:20:53.100,248.500000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.300000
2025-11-24 18:20:54.100,248.800000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.500000
2025-11-24 18:20:55.100,248.500000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.500000
2025-11-24 18:20:56.100,248.500000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.700000
2025-11-24 18:20:57.100,248.800000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.700000
2025-11-24 18:20:58.100,248.800000,836.600000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.700000
2025-11-24 18:20:59.100,248.500000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.700000
2025-11-24 18:21:00.100,248.500000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.300000
2025-11-24 18:21:01.100,248.500000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.300000
2025-11-24 18:21:02.100,248.100000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:03.100,247.800000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:04.100,247.500000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:21:05.100,245.500000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:21:06.100,247.200000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:21:07.100,247.800000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:21:08.100,247.800000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:21:09.100,247.800000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:10.100,247.500000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:11.100,248.100000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.800000
2025-11-24 18:21:12.100,247.800000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.800000
2025-11-24 18:21:13.100,247.800000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:14.100,248.100000,836.700000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:15.100,245.900000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:16.100,247.200000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:17.100,247.500000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:21:18.100,248.100000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:21:19.100,247.500000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:21:20.100,246.800000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:21:21.100,248.100000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.800000
2025-11-24 18:21:22.100,248.100000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.800000
2025-11-24 18:21:23.100,247.500000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.400000
2025-11-24 18:21:24.100,247.500000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.400000
2025-11-24 18:21:25.100,247.800000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:26.100,248.100000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:27.100,248.500000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:28.100,248.100000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:21:29.100,248.100000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:21:30.100,248.100000,836.800000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:21:31.100,248.100000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:21:32.100,247.800000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:33.100,245.900000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:34.100,247.800000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:21:35.100,247.800000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:21:36.100,247.500000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:37.100,247.500000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:38.100,247.500000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:39.100,247.800000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:40.100,247.500000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.400000
2025-11-24 18:21:41.100,247.200000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.400000
2025-11-24 18:21:42.100,245.900000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:21:43.100,247.800000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:21:44.100,247.500000,836.900000,99.900000,0.000000,1.000000,0.000000,2606.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:45.100,247.500000,836.900000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:46.100,248.100000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:47.100,247.800000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:21:48.100,247.500000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:21:49.100,247.200000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.200000
2025-11-24 18:21:50.100,247.500000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.200000
2025-11-24 18:21:51.100,247.200000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.200000
2025-11-24 18:21:52.100,246.200000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.200000
2025-11-24 18:21:53.100,247.200000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:54.100,247.200000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.500000
2025-11-24 18:21:55.100,247.200000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.300000
2025-11-24 18:21:56.100,247.800000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.300000
2025-11-24 18:21:57.100,248.100000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:21:58.100,248.100000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.000000
2025-11-24 18:21:59.100,247.500000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:22:00.100,247.800000,837.000000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.700000
2025-11-24 18:22:01.100,247.800000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.800000
2025-11-24 18:22:02.100,248.100000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.800000
2025-11-24 18:22:03.100,245.900000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:04.100,247.800000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:05.100,246.200000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:06.100,248.100000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:07.100,248.100000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:22:08.100,248.500000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:22:09.100,246.500000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:10.100,247.800000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:11.100,247.800000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:22:12.100,248.100000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:22:13.100,248.500000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:22:14.100,248.500000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.300000
2025-11-24 18:22:15.100,248.500000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.300000
2025-11-24 18:22:16.100,248.800000,837.100000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.500000
2025-11-24 18:22:17.100,248.500000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.500000
2025-11-24 18:22:18.100,248.500000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:22:19.100,248.100000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.200000
2025-11-24 18:22:20.100,248.100000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:21.100,246.800000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:22.100,248.100000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:23.100,248.100000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:24.100,247.800000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:22:25.100,247.500000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.600000
2025-11-24 18:22:26.100,247.800000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:27.100,248.100000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:28.100,248.100000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:29.100,247.800000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,243.900000
2025-11-24 18:22:30.100,248.100000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:22:31.100,248.100000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:22:32.100,248.100000,837.200000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:22:33.100,248.100000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:22:34.100,248.500000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.100000
2025-11-24 18:22:35.100,248.500000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.400000
2025-11-24 18:22:36.100,248.500000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.400000
2025-11-24 18:22:37.100,248.800000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.800000
2025-11-24 18:22:38.100,248.800000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.800000
2025-11-24 18:22:39.100,248.500000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.500000
2025-11-24 18:22:40.100,248.500000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.500000
2025-11-24 18:22:41.100,248.500000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.500000
2025-11-24 18:22:42.100,248.800000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.500000
2025-11-24 18:22:43.100,248.500000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.700000
2025-11-24 18:22:44.100,250.400000,837.300000,99.900000,0.000000,1.000000,0.000000,2607.000000,100.000000,280.000000,1.000000,0.000000,230.000000,244.700000
