timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-01 18:56:13.100,855.000000,881.500000,59.700000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:56:14.100,845.900000,881.500000,59.700000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:56:15.100,855.000000,881.500000,59.800000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:16.100,855.000000,881.500000,59.800000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:17.100,855.000000,881.500000,59.900000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:18.100,855.000000,881.500000,59.900000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:19.100,855.000000,881.500000,60.100000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:20.100,855.000000,881.600000,60.100000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:21.100,855.000000,881.600000,60.200000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:22.100,855.000000,881.600000,60.200000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:23.100,855.000000,881.600000,60.300000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:24.100,855.000000,881.600000,60.300000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:25.100,855.000000,881.600000,60.400000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:26.100,855.000000,881.600000,60.500000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:27.100,855.000000,881.700000,60.500000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:28.100,834.600000,881.700000,60.500000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:29.100,855.000000,881.700000,60.500000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:30.100,855.000000,881.700000,60.700000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:31.100,854.700000,881.700000,60.700000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:32.100,854.700000,881.700000,60.700000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:56:33.100,854.700000,881.700000,60.700000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:56:34.100,855.000000,881.700000,60.800000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:56:35.100,848.500000,881.800000,60.800000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:56:36.100,843.300000,881.800000,61.000000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:37.100,854.700000,881.800000,61.000000,0.000000,1.000000,0.100000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:38.100,854.700000,881.800000,61.100000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:56:39.100,854.700000,881.800000,61.100000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:56:40.100,854.700000,881.800000,61.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:41.100,854.700000,881.800000,61.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:42.100,854.700000,881.900000,61.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:56:43.100,854.700000,881.900000,61.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:56:44.100,854.700000,881.900000,61.400000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:45.100,854.700000,881.900000,61.400000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:46.100,854.700000,881.900000,61.500000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:47.100,854.700000,881.900000,61.500000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:48.100,854.700000,881.900000,61.600000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:49.100,854.700000,881.900000,61.600000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:50.100,855.000000,882.000000,61.600000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:56:51.100,855.000000,882.000000,61.500000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:56:52.100,844.300000,882.000000,61.500000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:56:53.100,855.000000,882.000000,61.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.600000
2025-12-01 18:56:54.100,855.000000,882.000000,61.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.600000
2025-12-01 18:56:55.100,854.700000,882.000000,61.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.400000
2025-12-01 18:56:56.100,854.400000,882.000000,61.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.400000
2025-12-01 18:56:57.100,854.700000,882.100000,62.000000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.900000
2025-12-01 18:56:58.100,854.400000,882.100000,62.000000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.900000
2025-12-01 18:56:59.100,854.400000,882.100000,62.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:00.100,854.700000,882.100000,62.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:01.100,854.700000,882.100000,62.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:57:02.100,854.700000,882.100000,62.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:57:03.100,846.900000,882.100000,62.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.300000
2025-12-01 18:57:04.100,854.400000,882.200000,62.200000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.300000
2025-12-01 18:57:05.100,843.000000,882.200000,62.100000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.700000
2025-12-01 18:57:06.100,854.700000,882.200000,62.100000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.700000
2025-12-01 18:57:07.100,855.000000,882.200000,61.800000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.700000
2025-12-01 18:57:08.100,854.700000,882.200000,61.700000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.700000
2025-12-01 18:57:09.100,855.000000,882.200000,61.500000,0.000000,1.000000,0.200000,2729.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.700000
2025-12-01 18:57:10.100,854.700000,882.200000,61.400000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.900000
2025-12-01 18:57:11.100,854.700000,882.300000,61.400000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.900000
2025-12-01 18:57:12.100,854.400000,882.300000,61.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:57:13.100,854.400000,882.300000,61.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:57:14.100,854.400000,882.300000,62.200000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:15.100,854.400000,882.300000,62.200000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:16.100,854.400000,882.300000,62.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:17.100,854.400000,882.300000,62.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:18.100,854.400000,882.300000,62.800000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:19.100,854.400000,882.400000,62.800000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:20.100,854.700000,882.400000,62.700000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:57:21.100,854.700000,882.400000,62.700000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:57:22.100,854.700000,882.400000,62.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.800000
2025-12-01 18:57:23.100,854.700000,882.400000,62.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.800000
2025-12-01 18:57:24.100,855.000000,882.400000,61.900000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.900000
2025-12-01 18:57:25.100,854.400000,882.400000,61.900000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.900000
2025-12-01 18:57:26.100,854.400000,882.500000,62.800000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:27.100,854.400000,882.500000,62.800000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:28.100,854.400000,882.500000,63.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.900000
2025-12-01 18:57:29.100,844.000000,882.500000,63.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.900000
2025-12-01 18:57:30.100,849.800000,882.500000,63.800000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.900000
2025-12-01 18:57:31.100,850.800000,882.500000,63.700000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.900000
2025-12-01 18:57:32.100,854.400000,882.600000,63.800000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:57:33.100,854.400000,882.600000,63.700000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.300000
2025-12-01 18:57:34.100,854.400000,882.600000,63.700000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.300000
2025-12-01 18:57:35.100,854.400000,882.600000,63.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:57:36.100,854.700000,882.600000,63.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:57:37.100,854.700000,882.600000,63.200000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.800000
2025-12-01 18:57:38.100,854.700000,882.600000,63.200000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.800000
2025-12-01 18:57:39.100,854.700000,882.600000,62.800000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.900000
2025-12-01 18:57:40.100,854.700000,882.700000,62.800000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.900000
2025-12-01 18:57:41.100,854.700000,882.700000,62.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.800000
2025-12-01 18:57:42.100,854.700000,882.700000,62.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.800000
2025-12-01 18:57:43.100,854.700000,882.700000,62.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.700000
2025-12-01 18:57:44.100,854.400000,882.700000,62.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.700000
2025-12-01 18:57:45.100,854.400000,882.700000,62.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.600000
2025-12-01 18:57:46.100,854.400000,882.700000,62.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.600000
2025-12-01 18:57:47.100,854.400000,882.800000,62.200000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:57:48.100,854.400000,882.800000,62.200000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:57:49.100,854.400000,882.800000,62.100000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:57:50.100,849.800000,882.800000,62.000000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:57:51.100,851.100000,882.800000,62.100000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.500000
2025-12-01 18:57:52.100,854.400000,882.800000,62.200000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.400000
2025-12-01 18:57:53.100,853.100000,882.800000,62.200000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.400000
2025-12-01 18:57:54.100,847.200000,882.900000,62.400000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:57:55.100,854.000000,882.900000,62.400000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:57:56.100,854.000000,882.900000,62.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:57:57.100,854.000000,882.900000,62.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:57:58.100,854.000000,882.900000,62.700000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:57:59.100,854.000000,882.900000,62.700000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.000000
2025-12-01 18:58:00.100,854.000000,882.900000,63.000000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:58:01.100,854.000000,882.900000,63.000000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:58:02.100,854.000000,883.000000,63.100000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:58:03.100,854.000000,883.000000,63.100000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.200000
2025-12-01 18:58:04.100,854.000000,883.000000,63.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:58:05.100,854.000000,883.000000,63.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:58:06.100,853.700000,883.000000,64.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.800000
2025-12-01 18:58:07.100,853.700000,883.000000,64.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.800000
2025-12-01 18:58:08.100,853.700000,883.000000,65.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.800000
2025-12-01 18:58:09.100,853.700000,883.100000,65.300000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.800000
2025-12-01 18:58:10.100,853.700000,883.100000,65.600000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,838.900000
2025-12-01 18:58:11.100,854.000000,883.100000,65.500000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.100000
2025-12-01 18:58:12.100,854.000000,883.100000,65.600000,0.000000,1.000000,0.200000,2730.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.100000
2025-12-01 18:58:13.100,854.000000,883.100000,65.700000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.100000
2025-12-01 18:58:14.100,854.000000,883.100000,65.700000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.100000
2025-12-01 18:58:15.100,854.000000,883.100000,65.800000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.300000
2025-12-01 18:58:16.100,842.300000,883.200000,65.800000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.300000
2025-12-01 18:58:17.100,842.300000,883.200000,65.900000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.300000
2025-12-01 18:58:18.100,854.000000,883.200000,65.900000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,180.000000,839.300000
2025-12-01 18:58:19.100,854.000000,883.200000,65.900000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.300000
2025-12-01 18:58:20.100,854.000000,883.200000,65.900000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.300000
2025-12-01 18:58:21.100,854.000000,883.200000,66.000000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:22.100,854.000000,883.200000,66.000000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:23.100,854.000000,883.300000,66.100000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:24.100,854.000000,883.300000,66.100000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:25.100,854.000000,883.300000,66.200000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:26.100,854.000000,883.300000,66.200000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:27.100,854.000000,883.300000,66.200000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.300000
2025-12-01 18:58:28.100,854.000000,883.300000,66.200000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.300000
2025-12-01 18:58:29.100,854.000000,883.400000,66.400000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:30.100,850.100000,883.400000,66.400000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:31.100,850.100000,883.400000,66.100000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.700000
2025-12-01 18:58:32.100,854.000000,883.400000,66.100000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.700000
2025-12-01 18:58:33.100,854.000000,883.400000,66.100000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.700000
2025-12-01 18:58:34.100,854.000000,883.400000,65.800000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.800000
2025-12-01 18:58:35.100,854.000000,883.400000,65.800000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.800000
2025-12-01 18:58:36.100,854.000000,883.400000,65.500000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.800000
2025-12-01 18:58:37.100,854.000000,883.500000,65.500000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.800000
2025-12-01 18:58:38.100,854.000000,883.500000,65.600000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.500000
2025-12-01 18:58:39.100,854.000000,883.500000,65.600000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.500000
2025-12-01 18:58:40.100,853.700000,883.500000,66.000000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.000000
2025-12-01 18:58:41.100,842.700000,883.500000,66.000000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.000000
2025-12-01 18:58:42.100,853.700000,883.500000,66.700000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,838.900000
2025-12-01 18:58:43.100,853.700000,883.600000,66.700000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,838.900000
2025-12-01 18:58:44.100,853.700000,883.600000,67.000000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.500000
2025-12-01 18:58:45.100,854.000000,883.600000,67.000000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.500000
2025-12-01 18:58:46.100,854.000000,883.600000,67.000000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.500000
2025-12-01 18:58:47.100,854.000000,883.600000,67.000000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.500000
2025-12-01 18:58:48.100,853.700000,883.600000,67.200000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.200000
2025-12-01 18:58:49.100,853.700000,883.700000,67.200000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.200000
2025-12-01 18:58:50.100,853.700000,883.700000,67.300000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:51.100,853.700000,883.700000,67.300000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:52.100,853.700000,883.700000,67.400000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:53.100,853.700000,883.700000,67.400000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:54.100,854.000000,883.700000,67.300000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:58:55.100,854.000000,883.700000,67.200000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.700000
2025-12-01 18:58:56.100,854.000000,883.800000,67.200000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.700000
2025-12-01 18:58:57.100,854.000000,883.800000,67.000000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.800000
2025-12-01 18:58:58.100,854.000000,883.800000,67.000000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.800000
2025-12-01 18:58:59.100,853.700000,883.800000,66.900000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:59:00.100,853.400000,883.800000,66.900000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.400000
2025-12-01 18:59:01.100,853.400000,883.800000,67.600000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.000000
2025-12-01 18:59:02.100,853.700000,883.800000,67.600000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.000000
2025-12-01 18:59:03.100,853.700000,883.900000,67.900000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.300000
2025-12-01 18:59:04.100,853.700000,883.900000,67.900000,0.000000,1.000000,0.200000,2731.000000,100.000000,840.000000,1.000000,0.000000,190.000000,839.300000
