timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-01 18:53:33.100,4.110000,3.963000,4.004000,3.788000,4.000000,3.985000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:34.100,4.110000,3.963000,4.004000,3.789000,4.007000,3.982000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:35.100,4.110000,3.963000,4.004000,3.790000,4.003000,3.989000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:36.100,4.109000,3.963000,4.005000,3.789000,4.005000,3.991000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:37.100,4.110000,3.963000,4.005000,3.792000,3.999000,3.988000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:38.100,4.110000,3.963000,4.004000,3.789000,4.011000,3.990000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:39.100,4.110000,3.963000,4.004000,3.792000,4.008000,3.982000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:40.100,4.110000,3.963000,4.004000,3.788000,4.009000,3.985000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:41.100,4.110000,3.963000,4.004000,3.788000,4.003000,3.985000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:42.100,4.111000,3.962000,4.005000,3.787000,4.005000,3.981000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:43.100,4.110000,3.963000,4.004000,3.790000,4.008000,3.983000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:44.100,4.111000,3.963000,4.004000,3.787000,4.000000,3.989000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:45.100,4.109000,3.963000,4.005000,3.790000,4.000000,3.989000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:46.100,4.110000,3.963000,4.005000,3.789000,4.014000,3.988000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:47.100,4.111000,3.963000,4.005000,3.791000,4.000000,3.985000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:48.100,4.110000,3.963000,4.006000,3.789000,4.004000,3.981000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:49.100,4.111000,3.963000,4.005000,3.790000,4.004000,3.987000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:50.100,4.110000,3.963000,4.005000,3.787000,4.014000,3.982000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:51.100,4.110000,3.963000,4.004000,3.788000,4.003000,3.986000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:52.100,4.110000,3.963000,4.004000,3.788000,4.015000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:53.100,4.111000,3.963000,4.004000,3.790000,4.000000,3.987000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:54.100,4.111000,3.963000,4.002000,3.787000,4.015000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:55.100,4.111000,3.963000,4.003000,3.788000,4.006000,3.990000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:56.100,4.110000,3.963000,4.003000,3.789000,4.000000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:57.100,4.110000,3.963000,4.004000,3.789000,4.004000,3.981000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:58.100,4.111000,3.963000,4.003000,3.787000,4.014000,3.980000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:53:59.100,4.110000,3.963000,4.004000,3.788000,4.004000,3.985000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:00.100,4.111000,3.963000,4.003000,3.790000,4.007000,3.983000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:01.100,4.110000,3.963000,4.003000,3.790000,4.000000,3.987000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:02.100,4.110000,3.962000,4.004000,3.787000,4.005000,3.982000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:03.100,4.110000,3.962000,4.004000,3.792000,4.008000,3.988000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:04.100,4.110000,3.963000,4.003000,3.788000,4.007000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:05.100,4.111000,3.963000,4.003000,3.788000,4.002000,3.987000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:06.100,4.111000,3.963000,4.004000,3.788000,4.015000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:07.100,4.111000,3.963000,4.004000,3.788000,3.999000,3.987000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:08.100,4.110000,3.962000,4.003000,3.788000,4.012000,3.986000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:09.100,4.111000,3.963000,4.003000,3.790000,3.997000,3.981000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:10.100,4.110000,3.963000,4.005000,3.787000,4.009000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:11.100,4.111000,3.963000,4.004000,3.788000,4.006000,3.985000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:12.100,4.111000,3.963000,4.004000,3.789000,4.015000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:13.100,4.110000,3.962000,4.004000,3.790000,4.004000,3.987000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:14.100,4.110000,3.963000,4.004000,3.788000,4.015000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:15.100,4.110000,3.963000,4.003000,3.790000,4.001000,3.982000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:16.100,4.110000,3.962000,4.004000,3.788000,4.006000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:17.100,4.110000,3.963000,4.004000,3.789000,4.011000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:18.100,4.111000,3.963000,4.004000,3.790000,4.006000,3.988000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:19.100,4.110000,3.963000,4.003000,3.788000,4.002000,3.984000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:20.100,4.110000,3.963000,4.004000,3.787000,4.006000,3.986000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:21.100,4.110000,3.962000,4.004000,3.788000,4.007000,3.990000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:22.100,4.110000,3.962000,4.003000,3.787000,4.013000,3.983000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:23.100,4.110000,3.962000,4.004000,3.788000,4.004000,3.991000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:24.100,4.111000,3.962000,4.004000,3.788000,4.007000,3.982000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:25.100,4.110000,3.962000,4.004000,3.788000,4.007000,3.996000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:26.100,4.110000,3.962000,4.004000,3.787000,4.012000,3.980000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:27.100,4.109000,3.963000,4.004000,3.792000,4.003000,3.993000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:28.100,4.110000,3.962000,4.004000,3.789000,4.013000,3.980000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:29.100,4.110000,3.962000,4.003000,3.790000,4.004000,3.992000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:30.100,4.110000,3.962000,4.003000,3.787000,4.004000,3.988000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:31.100,4.110000,3.962000,4.003000,3.790000,4.003000,3.990000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:32.100,4.110000,3.962000,4.004000,3.787000,4.006000,3.992000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:33.100,4.110000,3.963000,4.003000,3.790000,4.004000,3.993000,4.004000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:34.100,4.110000,3.962000,4.005000,3.789000,3.998000,3.982000,4.004000,0.000000,4.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:35.100,4.109000,3.962000,5.345000,3.788000,4.004000,3.992000,4.004000,0.000000,14.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:36.100,4.110000,3.962000,7.443000,3.789000,4.196000,4.034000,4.062000,0.000000,15.555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:37.100,4.110000,3.962000,9.521000,4.428000,5.270000,4.358000,4.213000,0.000000,16.666000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:38.100,4.110000,3.962000,10.798000,6.024000,6.759000,4.540000,4.381000,0.000000,17.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:39.100,4.110000,3.962000,10.691000,7.448000,8.272000,4.579000,4.315000,0.000000,17.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:40.100,4.110000,3.963000,10.597000,8.643000,9.381000,4.486000,4.232000,0.000000,17.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:41.100,4.109000,3.962000,10.517000,9.436000,10.208000,4.603000,4.516000,0.000000,17.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:42.100,4.110000,3.963000,10.449000,9.941000,10.662000,4.942000,4.808000,0.000000,17.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:43.100,4.109000,3.962000,10.390000,9.946000,10.718000,4.950000,4.860000,0.000000,17.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:44.100,4.109000,3.962000,10.339000,10.114000,10.767000,5.072000,5.017000,0.000000,17.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:45.100,4.109000,3.962000,10.288000,10.113000,10.803000,5.223000,5.131000,0.000000,17.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:46.100,4.109000,3.962000,10.251000,10.113000,10.872000,5.283000,5.229000,0.000000,17.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:47.100,4.110000,3.962000,10.217000,10.169000,10.896000,5.347000,5.209000,0.000000,17.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:48.100,4.109000,3.962000,10.179000,10.165000,10.864000,5.322000,5.212000,0.000000,17.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:49.100,4.108000,3.962000,10.155000,10.164000,10.840000,5.236000,5.108000,0.000000,17.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:50.100,4.109000,3.963000,10.131000,10.120000,10.836000,5.402000,5.134000,0.000000,17.425000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:51.100,4.109000,3.963000,10.102000,10.074000,10.813000,5.169000,5.078000,0.000000,17.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:52.100,4.108000,3.963000,10.084000,10.063000,10.821000,5.236000,5.016000,0.000000,17.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:53.100,4.109000,3.963000,10.070000,10.071000,10.809000,5.201000,5.108000,0.000000,17.425000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:54.100,4.109000,3.962000,10.045000,10.072000,10.802000,5.148000,5.058000,0.000000,17.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:55.100,4.109000,3.962000,10.036000,10.076000,10.798000,5.259000,5.049000,0.000000,17.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:56.100,4.109000,3.962000,10.028000,10.056000,10.744000,5.225000,5.096000,0.000000,17.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:57.100,4.109000,3.962000,10.025000,10.105000,10.793000,5.409000,5.182000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:58.100,4.108000,3.962000,10.024000,10.075000,10.810000,5.025000,5.207000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:54:59.100,4.109000,3.962000,10.018000,10.084000,10.801000,5.396000,5.136000,0.000000,17.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:00.100,4.109000,3.962000,10.023000,10.082000,10.773000,5.132000,5.169000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:01.100,4.109000,3.962000,10.017000,10.040000,10.769000,5.338000,5.135000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:02.100,4.109000,3.963000,10.023000,10.065000,10.751000,5.119000,5.041000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:03.100,4.109000,3.962000,10.033000,10.060000,10.765000,5.262000,5.059000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:04.100,4.109000,3.963000,10.030000,10.033000,10.765000,5.310000,5.010000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:05.100,4.110000,3.962000,10.034000,10.097000,10.755000,5.142000,5.022000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:06.100,4.109000,3.962000,10.044000,10.031000,10.753000,5.418000,5.083000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:07.100,4.110000,3.963000,10.051000,10.014000,10.799000,5.133000,5.085000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:08.100,4.109000,3.963000,10.055000,10.063000,10.765000,5.245000,5.118000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:09.100,4.109000,3.962000,10.052000,10.064000,10.760000,5.114000,5.045000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:10.100,4.109000,3.963000,10.055000,10.029000,10.741000,5.268000,5.083000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:11.100,4.109000,3.963000,10.060000,10.090000,10.741000,5.074000,4.983000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:12.100,4.109000,3.963000,10.065000,10.043000,10.769000,5.298000,5.032000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:13.100,4.109000,3.962000,10.076000,10.062000,10.739000,5.256000,4.986000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:14.100,4.109000,3.963000,10.078000,9.985000,10.783000,5.246000,4.946000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:15.100,4.110000,3.962000,10.091000,10.027000,10.745000,5.194000,5.042000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:16.100,4.109000,3.962000,10.097000,10.024000,10.741000,5.166000,5.056000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:17.100,4.109000,3.962000,10.094000,10.066000,10.756000,5.137000,4.997000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:18.100,4.110000,3.963000,10.101000,9.964000,10.704000,5.175000,4.998000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:19.100,4.109000,3.962000,10.112000,9.926000,10.751000,5.082000,4.946000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:20.100,4.110000,3.962000,10.119000,9.983000,10.737000,5.229000,4.987000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:21.100,4.109000,3.962000,10.123000,10.002000,10.755000,5.157000,4.926000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:22.100,4.109000,3.962000,10.127000,10.004000,10.739000,5.085000,4.939000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:23.100,4.109000,3.962000,10.134000,9.930000,10.699000,5.146000,4.966000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:24.100,4.110000,3.962000,10.137000,9.948000,10.695000,4.943000,4.867000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:25.100,4.110000,3.962000,10.148000,9.930000,10.704000,5.051000,4.966000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:26.100,4.109000,3.962000,10.157000,9.949000,10.726000,5.089000,4.875000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:27.100,4.109000,3.962000,10.163000,9.941000,10.686000,4.894000,4.890000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:28.100,4.109000,3.962000,10.165000,9.949000,10.678000,5.014000,4.846000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:29.100,4.109000,3.962000,10.178000,9.887000,10.705000,4.934000,4.825000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:30.100,4.109000,3.962000,10.186000,9.911000,10.671000,4.904000,4.868000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:31.100,4.109000,3.962000,10.186000,9.927000,10.683000,5.073000,4.846000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:32.100,4.110000,3.962000,10.192000,9.919000,10.673000,4.941000,4.841000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:33.100,4.109000,3.962000,10.198000,9.939000,10.695000,4.992000,4.782000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:34.100,4.110000,3.962000,10.208000,9.862000,10.695000,5.027000,4.725000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:35.100,4.109000,3.962000,10.212000,9.888000,10.657000,4.836000,4.790000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:36.100,4.108000,3.962000,10.224000,9.843000,10.640000,5.092000,4.663000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:37.100,4.109000,3.962000,10.243000,9.868000,10.601000,4.930000,4.714000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:38.100,4.109000,3.962000,10.238000,9.848000,10.610000,4.945000,4.715000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:39.100,4.109000,3.962000,10.240000,9.867000,10.677000,4.991000,4.761000,0.000000,17.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:40.100,4.109000,3.962000,10.246000,9.876000,10.702000,4.929000,4.748000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:41.100,4.109000,3.962000,10.254000,9.900000,10.685000,4.931000,4.748000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:42.100,4.109000,3.962000,10.263000,9.866000,10.686000,4.882000,4.785000,0.000000,17.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:43.100,4.110000,3.962000,10.265000,9.860000,10.652000,4.957000,4.760000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:44.100,4.109000,3.962000,10.265000,9.855000,10.660000,4.844000,4.682000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:45.100,4.109000,3.962000,10.270000,9.818000,10.587000,4.837000,4.640000,0.000000,17.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:46.100,4.109000,3.962000,10.278000,9.778000,10.566000,4.745000,4.562000,0.000000,17.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:47.100,4.109000,3.962000,10.288000,9.788000,10.571000,4.724000,4.500000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:48.100,4.109000,3.962000,10.294000,9.794000,10.573000,4.806000,4.603000,0.000000,17.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:49.100,4.110000,3.962000,10.295000,9.788000,10.597000,4.839000,4.616000,0.000000,17.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:50.100,4.109000,3.962000,10.298000,9.849000,10.563000,4.887000,4.562000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:51.100,4.109000,3.962000,10.306000,9.768000,10.565000,4.864000,4.590000,0.000000,17.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:52.100,4.109000,3.962000,10.310000,9.753000,10.568000,4.773000,4.652000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:53.100,4.109000,3.962000,10.315000,9.840000,10.593000,4.830000,4.641000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:54.100,4.110000,3.962000,10.330000,9.771000,10.584000,4.846000,4.599000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:55.100,4.110000,3.962000,10.335000,9.773000,10.593000,4.777000,4.570000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:56.100,4.109000,3.962000,10.338000,9.769000,10.580000,4.768000,4.525000,0.000000,17.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:57.100,4.109000,3.962000,10.351000,9.739000,10.544000,4.668000,4.507000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:55:58.100,4.109000,3.962000,10.362000,9.743000,10.537000,4.748000,4.495000,0.000000,17.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
