timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-01 18:40:29.500,0.000000,19.000000,31.708000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:30.500,0.000000,19.000000,31.709000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:31.500,0.000000,19.000000,31.710000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:32.500,0.000000,19.001000,31.711000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:33.500,0.000000,19.000000,31.713000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:34.500,0.000000,19.001000,31.714000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:35.500,0.000000,19.000000,31.715000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:36.500,0.000000,19.000000,31.716000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:37.500,0.000000,19.001000,31.718000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:38.500,0.000000,19.000000,31.719000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:39.500,0.000000,19.000000,31.720000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:40.500,0.000000,19.000000,31.721000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:41.500,0.000000,19.001000,31.723000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:42.500,0.000000,19.001000,31.724000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:43.500,0.000000,19.001000,31.725000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:44.500,0.000000,19.001000,31.726000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:45.500,0.000000,19.000000,31.728000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:46.500,0.000000,19.001000,31.729000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:47.500,0.000000,19.001000,31.730000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:48.500,0.000000,19.000000,31.731000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:49.500,0.000000,19.001000,31.733000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:50.500,0.000000,19.000000,31.734000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:51.500,0.000000,19.000000,31.734000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:52.500,0.000000,19.001000,31.736000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:53.500,0.000000,19.000000,31.738000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:54.500,0.000000,19.001000,31.739000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:55.500,0.000000,19.001000,31.740000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:56.500,0.000000,19.000000,31.741000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:57.500,0.000000,19.001000,31.742000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:58.500,0.000000,19.002000,31.744000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:40:59.500,0.000000,19.001000,31.745000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:00.500,0.000000,19.000000,31.746000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:01.500,0.000000,19.001000,31.747000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:02.500,0.000000,19.000000,31.749000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:03.500,0.000000,19.001000,31.750000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:04.500,0.000000,19.001000,31.750000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:05.500,0.000000,19.001000,31.751000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:06.500,0.000000,19.000000,31.753000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:07.500,0.000000,19.001000,31.754000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:08.500,0.000000,19.001000,31.755000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:09.500,0.000000,19.001000,31.756000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:10.500,0.000000,19.000000,31.758000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:11.500,0.000000,19.002000,31.758000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:12.500,0.000000,19.001000,31.760000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:13.500,0.000000,19.002000,31.761000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:14.500,0.000000,19.001000,31.763000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:15.500,0.000000,19.001000,31.763000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:16.500,0.000000,19.001000,31.764000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:17.500,0.000000,19.001000,31.765000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:18.500,0.000000,19.002000,31.767000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:19.500,0.000000,19.001000,31.768000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:20.500,0.000000,19.001000,31.769000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:21.500,0.000000,19.001000,31.770000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:22.500,0.000000,19.002000,31.771000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:23.500,0.000000,19.001000,31.772000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:24.500,0.000000,19.001000,31.773000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:25.500,0.000000,19.001000,31.774000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:26.500,0.000000,19.001000,31.776000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:27.500,0.000000,19.001000,31.777000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:28.500,0.000000,19.001000,31.778000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:29.500,0.000000,19.001000,31.779000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:30.500,0.000000,19.002000,31.780000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:31.500,0.000000,19.001000,31.781000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:32.500,0.000000,19.002000,31.782000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:33.500,0.000000,19.001000,31.783000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:34.500,0.000000,19.000000,31.785000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:35.500,0.000000,19.002000,31.786000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:36.500,0.000000,19.001000,31.787000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:37.500,0.000000,19.001000,31.787000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:38.500,0.000000,19.002000,31.788000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:39.500,0.000000,19.001000,31.790000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:40.500,0.000000,19.001000,31.791000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:41.500,0.000000,19.001000,31.792000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:42.500,0.000000,19.001000,31.793000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:43.500,0.000000,19.001000,31.795000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:44.500,0.000000,19.002000,31.795000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:45.500,0.000000,19.001000,31.797000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:46.500,0.000000,19.001000,31.798000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:47.500,0.000000,19.001000,31.799000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:48.500,0.000000,19.002000,31.800000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:49.500,0.000000,19.002000,31.801000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:50.500,0.000000,19.001000,31.802000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:51.500,0.000000,19.002000,31.804000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:52.500,0.000000,19.001000,31.805000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:53.500,0.000000,19.002000,31.805000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:54.500,0.000000,19.001000,31.806000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:55.500,0.000000,19.001000,31.808000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:56.500,0.000000,19.001000,31.809000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:57.500,0.000000,19.002000,31.810000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:58.500,0.000000,19.001000,31.811000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:41:59.500,0.000000,19.002000,31.813000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:00.500,0.000000,19.001000,31.814000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:01.500,0.000000,19.001000,31.814000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:02.500,0.000000,19.002000,31.815000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:03.500,0.000000,19.001000,31.817000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:04.500,0.000000,19.001000,31.818000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:05.500,0.000000,19.002000,31.818000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:06.500,0.000000,19.001000,31.820000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:07.500,0.000000,19.002000,31.822000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:08.500,0.000000,19.001000,31.822000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:09.500,0.000000,19.002000,31.823000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:10.500,0.000000,19.001000,31.824000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:11.500,0.000000,19.002000,31.826000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:12.500,0.000000,19.002000,31.827000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:13.500,0.000000,19.001000,31.828000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:14.500,0.000000,19.002000,31.828000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:15.500,0.000000,19.001000,31.830000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:16.500,0.000000,19.002000,31.831000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:17.500,0.000000,19.002000,31.832000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:18.500,0.000000,19.002000,31.833000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:19.500,0.000000,19.002000,31.835000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:20.500,0.000000,19.001000,31.835000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:21.500,0.000000,19.002000,31.836000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:22.500,0.000000,19.002000,31.837000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:23.500,0.000000,19.001000,31.838000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:24.500,0.000000,19.002000,31.840000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:25.500,0.000000,19.001000,31.841000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:26.500,0.000000,19.002000,31.842000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:27.500,0.000000,19.002000,31.843000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:28.500,0.000000,19.002000,31.845000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:29.500,0.000000,19.003000,31.845000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:30.500,0.000000,19.002000,31.846000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:31.500,0.000000,19.002000,31.847000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:32.500,0.000000,19.002000,31.849000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:33.500,0.000000,19.002000,31.850000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:34.500,0.000000,19.002000,31.850000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:35.500,0.000000,19.002000,31.851000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:36.500,0.000000,19.002000,31.853000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:37.500,0.000000,19.002000,31.854000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:38.500,0.000000,19.002000,31.855000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:39.500,0.000000,19.001000,31.856000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:40.500,0.000000,19.002000,31.857000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:41.500,0.000000,19.002000,31.859000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:42.500,0.000000,19.002000,31.860000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:43.500,0.000000,19.001000,31.860000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:44.500,0.000000,19.002000,31.862000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:45.500,0.000000,19.002000,31.863000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:46.500,0.000000,19.002000,31.864000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:47.500,0.000000,19.002000,31.865000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:48.500,0.000000,19.002000,31.867000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:49.500,0.000000,19.002000,31.867000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:50.500,0.000000,19.002000,31.868000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:51.500,0.000000,19.002000,31.870000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:52.500,0.000000,19.003000,31.871000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:53.500,0.000000,19.002000,31.872000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:54.500,0.000000,19.002000,31.873000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:55.500,0.000000,19.002000,31.874000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:56.500,0.000000,19.002000,31.875000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:57.500,0.000000,19.002000,31.877000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:58.500,0.000000,19.002000,31.877000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:42:59.500,0.000000,19.002000,31.878000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:00.500,0.000000,19.002000,31.880000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:01.500,0.000000,19.002000,31.881000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:02.500,0.000000,19.002000,31.882000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:03.500,0.000000,19.002000,31.883000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:04.500,0.000000,19.002000,31.884000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:05.500,0.000000,19.002000,31.885000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:06.500,0.000000,19.003000,31.887000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:07.500,0.000000,19.002000,31.887000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:08.500,0.000000,19.002000,31.888000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:09.500,0.000000,19.002000,31.890000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:10.500,0.000000,19.002000,31.890000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:11.500,0.000000,19.002000,31.892000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:12.500,0.000000,19.002000,31.893000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:13.500,0.000000,19.002000,31.894000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:14.500,0.000000,19.002000,31.895000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:15.500,0.000000,19.002000,31.896000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:16.500,0.000000,19.002000,31.897000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:17.500,0.000000,19.002000,31.899000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:18.500,0.000000,19.002000,31.900000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:19.500,0.000000,19.002000,31.900000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:20.500,0.000000,19.003000,31.901000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:21.500,0.000000,19.001000,31.903000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:22.500,0.000000,19.002000,31.904000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:23.500,0.000000,19.001000,31.905000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:24.500,0.000000,19.002000,31.906000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:25.500,0.000000,19.002000,31.908000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:26.500,0.000000,19.003000,31.909000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:27.500,0.000000,19.002000,31.910000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:28.500,0.000000,19.002000,31.910000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:29.500,0.000000,19.002000,31.912000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:30.500,0.000000,19.002000,31.913000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:31.500,0.000000,19.002000,31.914000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:32.500,0.000000,19.002000,31.914000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:33.500,0.000000,19.002000,31.917000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:34.500,0.000000,19.003000,31.917000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:35.500,0.000000,19.002000,31.919000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:36.500,0.000000,19.001000,31.919000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:37.500,0.000000,19.003000,31.920000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:38.500,0.000000,19.003000,31.922000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:39.500,0.000000,19.002000,31.923000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:40.500,0.000000,19.003000,31.924000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:41.500,0.000000,19.003000,31.925000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:42.500,0.000000,19.002000,31.926000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:43.500,0.000000,19.002000,31.927000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:44.500,0.000000,19.002000,31.928000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:45.500,0.000000,19.003000,31.930000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:46.500,0.000000,19.002000,31.931000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:47.500,0.000000,19.002000,31.931000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:48.500,0.000000,19.002000,31.932000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:49.500,0.000000,19.002000,31.933000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:50.500,0.000000,19.002000,31.935000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:51.500,0.000000,19.002000,31.936000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:52.500,0.000000,19.002000,31.937000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:53.500,0.000000,19.001000,31.938000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:54.500,0.000000,19.003000,31.939000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:55.500,0.000000,19.002000,31.940000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:56.500,0.000000,19.002000,31.941000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:57.500,0.000000,19.002000,31.942000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:58.500,0.000000,19.002000,31.943000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:43:59.500,0.000000,19.003000,31.944000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:00.500,0.000000,19.002000,31.946000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:01.500,0.000000,19.002000,31.946000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:02.500,0.000000,19.002000,31.948000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:03.500,0.000000,19.002000,31.948000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:04.500,0.000000,19.002000,31.950000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:05.500,0.000000,19.002000,31.951000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:06.500,0.000000,19.002000,31.952000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:07.500,0.000000,19.002000,31.953000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:08.500,0.000000,19.002000,31.954000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:09.500,0.000000,19.002000,31.955000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:10.500,0.000000,19.002000,31.957000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:11.500,0.000000,19.002000,31.957000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:12.500,0.000000,19.002000,31.959000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:13.500,0.000000,19.002000,31.959000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:14.500,0.000000,19.002000,31.961000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:15.500,0.000000,19.002000,31.962000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:16.500,0.000000,19.002000,31.962000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:17.500,0.000000,19.002000,31.964000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:18.500,0.000000,19.003000,31.965000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:19.500,0.000000,19.002000,31.966000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:20.500,0.000000,19.002000,31.967000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:21.500,0.000000,19.003000,31.968000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:22.500,0.000000,19.003000,31.969000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:23.500,0.000000,19.002000,31.971000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:24.500,0.000000,19.002000,31.971000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:25.500,0.000000,19.002000,31.972000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:26.500,0.000000,19.003000,31.974000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:27.500,0.000000,19.002000,31.975000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:28.500,0.000000,19.002000,31.976000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:29.500,0.000000,19.002000,31.976000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:30.500,0.000000,19.002000,31.977000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:31.500,0.000000,19.003000,31.979000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:32.500,0.000000,19.002000,31.980000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:33.500,0.000000,19.002000,31.980000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:34.500,0.000000,19.003000,31.981000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:35.500,0.000000,19.002000,31.983000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:36.500,0.000000,19.002000,31.984000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:37.500,0.000000,19.002000,31.985000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:38.500,0.000000,19.002000,31.985000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:39.500,0.000000,19.002000,31.987000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:40.500,0.000000,19.002000,31.988000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:41.500,0.000000,19.002000,31.989000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:42.500,0.000000,19.002000,31.989000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:43.500,0.000000,19.003000,31.991000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:44.500,0.000000,19.002000,31.992000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:45.500,0.000000,19.002000,31.992000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:46.500,0.000000,19.002000,31.994000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:47.500,0.000000,19.002000,31.995000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:48.500,0.000000,19.002000,31.996000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:49.500,0.000000,19.002000,31.996000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:50.500,0.000000,19.002000,31.997000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:51.500,0.000000,19.002000,31.999000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:52.500,0.000000,19.002000,32.000000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:53.500,0.000000,19.002000,32.001000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:54.500,0.000000,19.002000,32.002000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:55.500,0.000000,19.002000,32.003000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:56.500,0.000000,19.003000,32.004000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:57.500,0.000000,19.002000,32.004000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:58.500,0.000000,19.001000,32.005000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:44:59.500,0.000000,19.002000,32.007000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:00.500,0.000000,19.002000,32.007000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:01.500,0.000000,19.002000,32.008000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:02.500,0.000000,19.002000,32.009000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:03.500,0.000000,19.002000,32.011000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:04.500,0.000000,19.002000,32.011000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:05.500,0.000000,19.002000,32.012000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:06.500,0.000000,19.002000,32.013000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:07.500,0.000000,19.002000,32.014000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:08.500,0.000000,19.002000,32.016000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:09.500,0.000000,19.003000,32.016000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:10.500,0.000000,19.002000,32.017000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:11.500,0.000000,19.002000,32.018000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:12.500,0.000000,19.001000,32.019000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:45:13.500,0.000000,19.003000,32.020000,0.029000,1333-74-0,7782-44-7
