timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-02 14:10:10.500,1.000000,12.365000,23.862000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:11.500,1.000000,12.364000,23.878000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:12.500,1.000000,12.362000,23.884000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:13.500,1.000000,12.361000,23.891000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:14.500,1.000000,12.360000,23.896000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:15.500,1.000000,12.357000,23.908000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:16.500,1.000000,12.357000,23.913000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:17.500,1.000000,12.355000,23.917000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:18.500,1.000000,12.355000,23.922000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:19.500,1.000000,12.353000,23.928000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:20.500,1.000000,12.352000,23.930000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:21.500,1.000000,12.351000,23.933000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:22.500,1.000000,12.351000,23.935000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:23.500,1.000000,12.351000,23.937000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:24.500,1.000000,12.350000,23.940000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:25.500,1.000000,12.350000,23.941000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:26.500,1.000000,12.349000,23.942000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:27.500,1.000000,12.349000,23.943000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:28.500,1.000000,12.349000,23.945000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:29.500,1.000000,12.349000,23.945000,0.032000,1333-74-0,7782-44-7
