timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:05:20.100,0.007000,0.000000,0.053000,0.753000,0.789000,0.154000,20.832000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:21.100,0.007000,0.000000,0.052000,0.750000,0.798000,0.131000,20.083000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:22.100,0.007000,0.000000,0.052000,0.745000,0.793000,0.137000,18.863000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:23.100,0.007000,0.000000,0.047000,0.748000,0.797000,0.149000,18.802000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:24.100,0.007000,0.000000,0.054000,0.746000,0.797000,0.140000,22.348000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:25.100,0.007000,0.000000,0.049000,0.749000,0.799000,0.133000,20.827000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:26.100,0.007000,0.000000,0.053000,0.755000,0.804000,0.134000,21.927000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:27.100,0.007000,0.000000,0.055000,0.752000,0.790000,0.131000,21.690000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:28.100,0.007000,0.000000,0.061000,0.756000,0.801000,0.142000,20.759000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:29.100,0.007000,0.000000,0.054000,0.752000,0.802000,0.142000,21.100000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:30.100,0.007000,0.000000,0.046000,0.748000,0.796000,0.135000,20.344000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:31.100,0.007000,0.000000,0.053000,0.743000,0.797000,0.140000,19.975000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:32.100,0.007000,0.000000,0.064000,0.738000,0.795000,0.136000,20.268000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:33.100,0.007000,0.000000,0.049000,0.750000,0.798000,0.138000,19.290000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:34.100,0.007000,0.000000,0.064000,0.749000,0.801000,0.137000,18.810000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:35.100,0.007000,0.000000,0.066000,0.749000,0.797000,0.147000,19.603000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:36.100,0.006000,0.000000,0.055000,0.750000,0.791000,0.144000,19.750000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:37.100,0.007000,0.000000,0.052000,0.757000,0.805000,0.144000,19.293000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:38.100,0.007000,0.000000,0.053000,0.743000,0.805000,0.142000,20.084000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:39.100,0.007000,0.000000,0.053000,0.750000,0.799000,0.139000,20.599000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:40.100,0.007000,0.000000,0.052000,0.740000,0.792000,0.144000,19.247000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:41.100,0.007000,0.000000,0.051000,0.745000,0.803000,0.142000,19.204000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:42.100,0.007000,0.000000,0.051000,0.746000,0.799000,0.143000,19.318000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:43.100,0.006000,0.000000,0.052000,0.744000,0.800000,0.146000,18.066000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:44.100,0.007000,0.000000,0.062000,0.749000,0.795000,0.141000,18.210000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:45.100,0.007000,0.000000,0.048000,0.746000,0.805000,0.143000,18.077000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:46.100,0.007000,0.000000,0.053000,0.751000,0.797000,0.155000,19.596000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:47.100,0.007000,0.000000,0.056000,0.752000,0.794000,0.133000,18.424000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:48.100,0.007000,0.000000,0.055000,0.753000,0.797000,0.139000,17.671000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:49.100,0.007000,0.000000,0.046000,0.744000,0.794000,0.136000,17.643000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:50.100,0.007000,0.000000,0.057000,0.733000,0.789000,0.136000,17.545000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:51.100,0.007000,0.000000,0.060000,0.747000,0.786000,0.130000,18.386000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:52.100,0.007000,0.000000,0.053000,0.757000,0.800000,0.135000,17.002000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:53.100,0.007000,0.000000,0.055000,0.748000,0.803000,0.156000,17.451000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:54.100,0.007000,0.000000,0.058000,0.755000,0.790000,0.139000,17.271000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:55.100,0.007000,0.000000,0.063000,0.753000,0.800000,0.144000,17.801000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:56.100,0.007000,0.000000,0.063000,0.753000,0.798000,0.139000,17.627000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:57.100,0.007000,0.000000,0.066000,0.750000,0.800000,0.141000,18.217000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:58.100,0.007000,0.000000,0.069000,0.752000,0.799000,0.152000,18.181000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:59.100,0.007000,0.000000,0.068000,0.756000,0.807000,0.151000,17.402000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:00.100,0.007000,0.000000,0.055000,0.746000,0.792000,0.150000,17.758000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:01.100,0.007000,0.000000,0.061000,0.754000,0.807000,0.145000,17.623000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:02.100,0.007000,0.000000,0.066000,0.746000,0.797000,0.145000,17.937000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:03.100,0.007000,0.000000,0.060000,0.756000,0.808000,0.144000,18.077000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:04.100,0.007000,0.000000,0.066000,0.757000,0.792000,0.160000,18.593000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:05.100,0.007000,0.000000,0.063000,0.746000,0.793000,0.142000,18.114000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:06.100,0.007000,0.000000,0.067000,0.750000,0.801000,0.152000,18.029000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:07.100,0.007000,0.000000,0.067000,0.751000,0.796000,0.147000,18.480000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:08.100,0.007000,0.000000,0.060000,0.758000,0.794000,0.150000,18.359000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:09.100,0.007000,0.000000,0.062000,0.752000,0.802000,0.159000,19.030000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:10.100,0.007000,0.000000,0.067000,0.760000,0.803000,0.142000,18.425000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:11.100,0.007000,0.000000,0.053000,0.754000,0.805000,0.168000,18.043000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:12.100,0.007000,0.000000,0.053000,0.759000,0.798000,0.151000,18.191000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:13.100,0.007000,0.000000,0.062000,0.757000,0.805000,0.150000,18.466000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:14.100,0.007000,0.000000,0.052000,0.757000,0.807000,0.144000,18.677000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:15.100,0.007000,0.000000,0.057000,0.756000,0.807000,0.159000,19.407000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:16.100,0.007000,0.000000,0.063000,0.758000,0.800000,0.147000,18.671000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:17.100,0.007000,0.000000,0.048000,0.762000,0.807000,0.164000,18.586000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:18.100,0.007000,0.000000,0.061000,0.759000,0.811000,0.149000,18.829000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:19.100,0.007000,0.000000,0.056000,0.752000,0.809000,0.154000,18.837000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:20.100,0.007000,0.000000,0.066000,0.762000,0.809000,0.153000,18.349000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:21.100,0.007000,0.000000,0.063000,0.754000,0.804000,0.148000,18.558000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:22.100,0.007000,0.000000,0.062000,0.759000,0.809000,0.155000,19.011000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:23.100,0.007000,0.000000,0.063000,0.757000,0.808000,0.157000,18.242000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:24.100,0.007000,0.000000,0.051000,0.754000,0.807000,0.139000,18.839000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:25.100,0.007000,0.000000,0.054000,0.759000,0.807000,0.152000,18.293000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:26.100,0.007000,0.000000,0.051000,0.763000,0.809000,0.148000,18.955000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:27.100,0.007000,0.000000,0.053000,0.756000,0.800000,0.151000,19.324000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:28.100,0.007000,0.000000,0.062000,0.753000,0.802000,0.145000,18.342000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:29.100,0.007000,0.000000,0.056000,0.762000,0.803000,0.155000,18.173000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:30.100,0.007000,0.000000,0.045000,0.748000,0.799000,0.156000,17.895000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:31.100,0.007000,0.000000,0.048000,0.755000,0.814000,0.153000,18.161000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:32.100,0.007000,0.000000,0.037000,0.761000,0.800000,0.155000,18.032000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:33.100,0.006000,0.000000,0.053000,0.760000,0.805000,0.147000,17.729000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:34.100,0.007000,0.000000,0.050000,0.747000,0.805000,0.150000,17.129000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:35.100,0.007000,0.000000,0.038000,0.749000,0.795000,0.142000,16.816000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:36.100,0.007000,0.000000,0.045000,0.757000,0.798000,0.154000,17.392000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:37.100,0.007000,0.000000,0.047000,0.753000,0.808000,0.150000,18.057000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:38.100,0.007000,0.000000,0.049000,0.756000,0.803000,0.157000,17.967000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:39.100,0.007000,0.000000,0.048000,0.754000,0.803000,0.143000,18.475000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:40.100,0.007000,0.000000,0.052000,0.754000,0.805000,0.162000,18.569000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:41.100,0.007000,0.000000,0.054000,0.749000,0.797000,0.148000,17.591000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:42.100,0.006000,0.000000,0.050000,0.759000,0.807000,0.145000,18.018000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:43.100,0.007000,0.000000,0.048000,0.752000,0.792000,0.146000,17.746000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:44.100,0.007000,0.000000,0.052000,0.754000,0.807000,0.150000,17.815000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:45.100,0.007000,0.000000,0.052000,0.746000,0.803000,0.143000,18.224000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:46.100,0.007000,0.000000,0.058000,0.759000,0.805000,0.145000,18.670000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:47.100,0.007000,0.000000,0.051000,0.751000,0.805000,0.152000,17.653000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:48.100,0.007000,0.000000,0.059000,0.751000,0.800000,0.143000,17.149000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:49.100,0.007000,0.000000,0.060000,0.749000,0.799000,0.145000,16.736000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:50.100,0.007000,0.000000,0.053000,0.748000,0.803000,0.135000,16.500000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:51.100,0.006000,0.000000,0.055000,0.755000,0.802000,0.147000,16.677000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:52.100,0.007000,0.000000,0.070000,0.750000,0.800000,0.133000,16.824000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:53.100,0.007000,0.000000,0.055000,0.753000,0.794000,0.135000,16.551000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:54.100,0.007000,0.000000,0.043000,0.755000,0.800000,0.145000,16.535000,0.000000,0.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:55.100,0.007000,0.000000,0.046000,0.748000,0.799000,0.155000,16.109000,0.000000,0.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:56.100,0.006000,0.000000,0.049000,0.756000,0.810000,0.155000,17.645000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:57.100,0.007000,0.000000,0.056000,0.754000,0.804000,0.143000,17.450000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:58.100,0.007000,0.000000,0.055000,0.751000,0.800000,0.157000,17.059000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:59.100,0.007000,0.000000,0.063000,0.742000,0.802000,0.145000,17.665000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:00.100,0.007000,0.000000,0.056000,0.749000,0.802000,0.149000,16.359000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:01.100,0.007000,0.000000,0.052000,0.756000,0.814000,0.145000,17.721000,0.000000,0.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:02.100,0.007000,0.000000,0.060000,0.756000,0.807000,0.147000,17.837000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:03.100,0.007000,0.000000,0.061000,0.759000,0.797000,0.138000,17.626000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:04.100,0.007000,0.000000,0.061000,0.758000,0.803000,0.152000,18.621000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:05.100,0.007000,0.000000,0.066000,0.755000,0.819000,0.158000,18.885000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:06.100,0.007000,0.000000,0.051000,0.761000,0.814000,0.172000,18.568000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:07.100,0.007000,0.000000,0.057000,0.758000,0.803000,0.158000,19.302000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:08.100,0.007000,0.000000,0.058000,0.766000,0.812000,0.164000,19.159000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:09.100,0.007000,0.000000,0.065000,0.758000,0.809000,0.157000,18.845000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:10.100,0.007000,0.000000,0.069000,0.759000,0.804000,0.155000,19.573000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:11.100,0.007000,0.000000,0.059000,0.759000,0.802000,0.160000,19.553000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:12.100,0.007000,0.000000,0.062000,0.754000,0.814000,0.166000,18.950000,0.000000,0.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:13.100,0.007000,0.000000,0.050000,0.764000,0.816000,0.156000,19.292000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:14.100,0.007000,0.000000,0.057000,0.767000,0.812000,0.181000,19.095000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:15.100,0.007000,0.000000,0.061000,0.753000,0.808000,0.149000,19.084000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:16.100,0.007000,0.000000,0.055000,0.757000,0.812000,0.152000,19.409000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:17.100,0.007000,0.000000,0.060000,0.756000,0.814000,0.153000,19.357000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:18.100,0.006000,0.000000,0.061000,0.758000,0.804000,0.177000,18.686000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:19.100,0.007000,0.000000,0.062000,0.752000,0.810000,0.152000,18.684000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:20.100,0.007000,0.000000,0.068000,0.756000,0.804000,0.156000,18.336000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:21.100,0.007000,0.000000,0.070000,0.758000,0.819000,0.147000,17.340000,0.000000,0.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:22.100,0.007000,0.000000,0.068000,0.750000,0.803000,0.169000,17.682000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:23.100,0.007000,0.000000,0.063000,0.759000,0.805000,0.148000,17.807000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:24.100,0.007000,0.000000,0.067000,0.761000,0.816000,0.166000,19.082000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:25.100,0.007000,0.000000,0.066000,0.760000,0.803000,0.155000,19.143000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:26.100,0.007000,0.000000,0.059000,0.755000,0.806000,0.158000,18.364000,0.000000,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:27.100,0.007000,0.000000,0.060000,0.755000,0.804000,0.149000,18.231000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:28.100,0.007000,0.000000,0.047000,0.759000,0.803000,0.160000,18.294000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:29.100,0.007000,0.000000,0.060000,0.751000,0.801000,0.156000,17.750000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:30.100,0.007000,0.000000,0.068000,0.756000,0.812000,0.153000,19.063000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:31.100,0.007000,0.000000,0.064000,0.758000,0.809000,0.153000,18.941000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:32.100,0.007000,0.000000,0.061000,0.767000,0.809000,0.172000,18.632000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:33.100,0.007000,0.000000,0.058000,0.756000,0.809000,0.148000,18.295000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:34.100,0.007000,0.000000,0.068000,0.765000,0.811000,0.162000,18.437000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:35.100,0.007000,0.000000,0.065000,0.759000,0.803000,0.153000,18.077000,0.000000,0.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:36.100,0.007000,0.000000,0.063000,0.758000,0.809000,0.155000,18.856000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:37.100,0.007000,0.000000,0.055000,0.762000,0.804000,0.151000,18.750000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:38.100,0.007000,0.000000,0.055000,0.755000,0.803000,0.154000,18.118000,0.000000,0.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:39.100,0.007000,0.000000,0.061000,0.753000,0.805000,0.147000,18.228000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:40.100,0.007000,0.000000,0.058000,0.763000,0.804000,0.151000,19.007000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:41.100,0.007000,0.000000,0.060000,0.758000,0.807000,0.158000,19.003000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:42.100,0.007000,0.000000,0.057000,0.753000,0.811000,0.160000,18.060000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:43.100,0.007000,0.000000,0.058000,0.758000,0.813000,0.149000,18.597000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:44.100,0.007000,0.000000,0.055000,0.763000,0.810000,0.169000,18.530000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:45.100,0.007000,0.000000,0.059000,0.756000,0.808000,0.157000,18.699000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
