timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:05:21.100,4.104000,3.969000,4.006000,15.876000,16.639000,6.076000,5.285000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:22.100,4.104000,3.969000,4.006000,15.799000,16.563000,6.161000,5.207000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:23.100,4.104000,3.969000,4.005000,15.838000,16.619000,6.357000,5.203000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:24.100,4.104000,3.969000,4.006000,15.813000,16.612000,6.215000,5.430000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:25.100,4.103000,3.968000,4.005000,15.859000,16.651000,6.112000,5.333000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:26.100,4.104000,3.969000,4.006000,15.947000,16.725000,6.129000,5.403000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:27.100,4.104000,3.969000,4.006000,15.902000,16.515000,6.068000,5.388000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:28.100,4.104000,3.969000,4.007000,15.970000,16.686000,6.241000,5.329000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:29.100,4.104000,3.969000,4.006000,15.903000,16.691000,6.241000,5.350000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:30.100,4.104000,3.969000,4.005000,15.838000,16.604000,6.135000,5.302000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:31.100,4.104000,3.969000,4.006000,15.758000,16.616000,6.219000,5.278000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:32.100,4.103000,3.969000,4.007000,15.686000,16.589000,6.146000,5.297000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:33.100,4.104000,3.969000,4.005000,15.868000,16.637000,6.183000,5.235000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:34.100,4.104000,3.969000,4.007000,15.858000,16.677000,6.176000,5.204000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:35.100,4.104000,3.969000,4.007000,15.866000,16.624000,6.328000,5.255000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:36.100,4.103000,3.969000,4.006000,15.878000,16.526000,6.274000,5.264000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:37.100,4.104000,3.969000,4.006000,15.988000,16.748000,6.274000,5.235000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:38.100,4.104000,3.969000,4.006000,15.758000,16.740000,6.247000,5.285000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:39.100,4.104000,3.969000,4.006000,15.876000,16.657000,6.200000,5.318000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:40.100,4.104000,3.969000,4.006000,15.715000,16.541000,6.283000,5.232000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:41.100,4.104000,3.969000,4.005000,15.801000,16.716000,6.255000,5.229000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:42.100,4.104000,3.969000,4.005000,15.812000,16.654000,6.268000,5.236000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:43.100,4.102000,3.968000,4.006000,15.787000,16.668000,6.316000,5.156000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:44.100,4.104000,3.969000,4.007000,15.852000,16.584000,6.231000,5.165000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:45.100,4.104000,3.969000,4.005000,15.815000,16.742000,6.259000,5.157000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:46.100,4.103000,3.969000,4.006000,15.886000,16.620000,6.448000,5.254000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:47.100,4.103000,3.969000,4.006000,15.906000,16.569000,6.113000,5.179000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:48.100,4.104000,3.969000,4.006000,15.925000,16.624000,6.201000,5.131000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:49.100,4.104000,3.969000,4.005000,15.773000,16.567000,6.160000,5.129000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:50.100,4.103000,3.969000,4.006000,15.612000,16.490000,6.150000,5.123000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:51.100,4.103000,3.969000,4.006000,15.834000,16.448000,6.055000,5.177000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:52.100,4.104000,3.969000,4.006000,15.978000,16.672000,6.133000,5.088000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:53.100,4.104000,3.969000,4.006000,15.849000,16.719000,6.475000,5.117000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:54.100,4.104000,3.969000,4.006000,15.948000,16.514000,6.195000,5.105000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:55.100,4.103000,3.969000,4.007000,15.918000,16.673000,6.279000,5.139000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:56.100,4.104000,3.969000,4.007000,15.924000,16.636000,6.202000,5.128000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:57.100,4.103000,3.969000,4.007000,15.882000,16.670000,6.238000,5.166000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:58.100,4.103000,3.969000,4.007000,15.909000,16.654000,6.410000,5.164000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:59.100,4.103000,3.969000,4.007000,15.970000,16.775000,6.390000,5.114000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:00.100,4.103000,3.969000,4.006000,15.812000,16.545000,6.378000,5.136000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:01.100,4.103000,3.969000,4.007000,15.943000,16.780000,6.302000,5.128000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:02.100,4.104000,3.969000,4.007000,15.819000,16.620000,6.293000,5.148000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:03.100,4.103000,3.969000,4.006000,15.963000,16.800000,6.276000,5.157000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:04.100,4.103000,3.969000,4.007000,15.978000,16.544000,6.538000,5.190000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:05.100,4.103000,3.969000,4.007000,15.813000,16.562000,6.251000,5.159000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:06.100,4.103000,3.969000,4.007000,15.867000,16.678000,6.414000,5.154000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:07.100,4.104000,3.969000,4.007000,15.894000,16.610000,6.320000,5.183000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:08.100,4.104000,3.969000,4.006000,16.008000,16.572000,6.367000,5.175000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:09.100,4.103000,3.969000,4.007000,15.912000,16.700000,6.524000,5.218000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:10.100,4.103000,3.969000,4.007000,16.033000,16.709000,6.253000,5.179000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:11.100,4.103000,3.969000,4.006000,15.936000,16.752000,6.656000,5.155000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:12.100,4.103000,3.969000,4.006000,16.024000,16.641000,6.393000,5.164000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:13.100,4.103000,3.969000,4.007000,15.993000,16.738000,6.369000,5.182000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:14.100,4.104000,3.969000,4.006000,15.983000,16.770000,6.275000,5.195000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:15.100,4.103000,3.969000,4.006000,15.966000,16.781000,6.525000,5.242000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:16.100,4.103000,3.969000,4.007000,15.994000,16.666000,6.329000,5.195000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:17.100,4.104000,3.969000,4.005000,16.064000,16.771000,6.590000,5.189000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:18.100,4.103000,3.969000,4.007000,16.018000,16.835000,6.365000,5.205000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:19.100,4.104000,3.969000,4.006000,15.901000,16.811000,6.433000,5.206000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:20.100,4.104000,3.969000,4.007000,16.072000,16.802000,6.429000,5.174000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:21.100,4.104000,3.969000,4.007000,15.941000,16.726000,6.350000,5.188000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:22.100,4.104000,3.969000,4.007000,16.019000,16.808000,6.449000,5.217000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:23.100,4.104000,3.969000,4.007000,15.980000,16.792000,6.479000,5.167000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:24.100,4.104000,3.969000,4.005000,15.941000,16.770000,6.207000,5.206000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:25.100,4.104000,3.969000,4.006000,16.024000,16.778000,6.405000,5.171000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:26.100,4.104000,3.969000,4.005000,16.081000,16.811000,6.348000,5.213000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:27.100,4.103000,3.969000,4.006000,15.968000,16.667000,6.397000,5.237000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:28.100,4.104000,3.969000,4.007000,15.924000,16.691000,6.289000,5.174000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:29.100,4.104000,3.969000,4.006000,16.057000,16.712000,6.458000,5.163000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:30.100,4.104000,3.969000,4.005000,15.849000,16.652000,6.463000,5.145000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:31.100,4.103000,3.969000,4.005000,15.950000,16.886000,6.430000,5.162000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:32.100,4.104000,3.969000,4.004000,16.053000,16.667000,6.456000,5.154000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:33.100,4.103000,3.969000,4.006000,16.038000,16.738000,6.324000,5.135000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:34.100,4.103000,3.969000,4.005000,15.831000,16.751000,6.379000,5.096000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:35.100,4.103000,3.969000,4.004000,15.860000,16.594000,6.247000,5.076000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:36.100,4.103000,3.969000,4.005000,15.993000,16.629000,6.443000,5.113000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:37.100,4.103000,3.969000,4.005000,15.922000,16.793000,6.367000,5.156000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:38.100,4.104000,3.969000,4.005000,15.966000,16.721000,6.491000,5.150000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:39.100,4.104000,3.969000,4.005000,15.940000,16.721000,6.259000,5.182000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:40.100,4.103000,3.969000,4.006000,15.939000,16.745000,6.561000,5.188000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:41.100,4.103000,3.969000,4.006000,15.863000,16.621000,6.338000,5.126000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:42.100,4.102000,3.969000,4.005000,16.018000,16.783000,6.296000,5.153000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:43.100,4.103000,3.969000,4.005000,15.903000,16.533000,6.314000,5.136000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:44.100,4.104000,3.969000,4.006000,15.944000,16.770000,6.372000,5.140000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:45.100,4.104000,3.969000,4.006000,15.815000,16.710000,6.260000,5.166000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:46.100,4.103000,3.969000,4.006000,16.015000,16.747000,6.294000,5.195000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:47.100,4.103000,3.969000,4.005000,15.896000,16.738000,6.408000,5.130000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:48.100,4.104000,3.969000,4.006000,15.884000,16.671000,6.260000,5.098000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:49.100,4.103000,3.969000,4.006000,15.854000,16.644000,6.290000,5.071000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:50.100,4.103000,3.968000,4.006000,15.839000,16.717000,6.130000,5.056000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:51.100,4.103000,3.969000,4.006000,15.954000,16.696000,6.329000,5.067000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:52.100,4.103000,3.969000,4.007000,15.871000,16.667000,6.100000,5.077000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:53.100,4.103000,3.969000,4.006000,15.924000,16.579000,6.143000,5.059000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:54.100,4.103000,3.969000,4.005000,15.954000,16.663000,6.290000,5.058000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:55.100,4.104000,3.969000,4.005000,15.846000,16.649000,6.456000,5.031000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:56.100,4.103000,3.969000,4.005000,15.967000,16.829000,6.450000,5.129000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:57.100,4.103000,3.969000,4.006000,15.940000,16.729000,6.268000,5.117000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:58.100,4.103000,3.968000,4.006000,15.897000,16.660000,6.482000,5.092000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:06:59.100,4.103000,3.969000,4.007000,15.744000,16.704000,6.301000,5.131000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:00.100,4.104000,3.969000,4.006000,15.864000,16.697000,6.352000,5.047000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:01.100,4.104000,3.969000,4.006000,15.973000,16.895000,6.303000,5.134000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:02.100,4.104000,3.969000,4.006000,15.964000,16.772000,6.326000,5.142000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:03.100,4.104000,3.969000,4.007000,16.022000,16.616000,6.190000,5.128000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:04.100,4.103000,3.969000,4.007000,16.001000,16.716000,6.401000,5.192000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:05.100,4.103000,3.969000,4.007000,15.946000,16.963000,6.500000,5.209000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:06.100,4.104000,3.969000,4.005000,16.042000,16.885000,6.721000,5.188000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:07.100,4.103000,3.969000,4.006000,15.998000,16.710000,6.505000,5.235000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:08.100,4.104000,3.969000,4.006000,16.135000,16.860000,6.599000,5.226000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:09.100,4.104000,3.969000,4.007000,15.995000,16.810000,6.486000,5.206000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:10.100,4.104000,3.969000,4.007000,16.019000,16.736000,6.450000,5.253000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:11.100,4.104000,3.969000,4.006000,16.016000,16.700000,6.529000,5.251000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:12.100,4.104000,3.969000,4.007000,15.942000,16.887000,6.636000,5.213000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:13.100,4.104000,3.969000,4.005000,16.089000,16.912000,6.471000,5.235000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:14.100,4.103000,3.969000,4.006000,16.143000,16.863000,6.865000,5.222000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:15.100,4.103000,3.969000,4.007000,15.929000,16.801000,6.365000,5.221000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:16.100,4.104000,3.969000,4.006000,15.987000,16.864000,6.412000,5.242000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:17.100,4.104000,3.969000,4.006000,15.976000,16.885000,6.417000,5.239000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:18.100,4.103000,3.969000,4.006000,15.997000,16.723000,6.795000,5.196000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:19.100,4.104000,3.969000,4.007000,15.911000,16.825000,6.402000,5.196000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:20.100,4.104000,3.969000,4.007000,15.976000,16.728000,6.467000,5.173000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:21.100,4.104000,3.969000,4.007000,16.005000,16.975000,6.321000,5.110000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:22.100,4.103000,3.969000,4.007000,15.882000,16.712000,6.674000,5.132000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:23.100,4.104000,3.969000,4.007000,16.016000,16.751000,6.343000,5.140000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:24.100,4.104000,3.969000,4.007000,16.051000,16.918000,6.629000,5.221000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:25.100,4.103000,3.969000,4.007000,16.035000,16.714000,6.454000,5.225000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:26.100,4.104000,3.969000,4.006000,15.951000,16.757000,6.508000,5.175000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:27.100,4.104000,3.969000,4.006000,15.959000,16.723000,6.365000,5.167000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:28.100,4.104000,3.969000,4.005000,16.010000,16.712000,6.530000,5.171000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:29.100,4.104000,3.969000,4.006000,15.887000,16.681000,6.465000,5.136000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:30.100,4.104000,3.969000,4.007000,15.973000,16.861000,6.428000,5.220000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:31.100,4.105000,3.969000,4.007000,16.005000,16.807000,6.417000,5.212000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:32.100,4.103000,3.969000,4.007000,16.137000,16.801000,6.722000,5.192000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:33.100,4.104000,3.969000,4.006000,15.973000,16.808000,6.346000,5.171000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:34.100,4.105000,3.969000,4.007000,16.105000,16.835000,6.560000,5.180000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:35.100,4.105000,3.969000,4.007000,16.018000,16.710000,6.420000,5.157000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:36.100,4.105000,3.969000,4.007000,15.996000,16.802000,6.451000,5.207000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:37.100,4.104000,3.969000,4.006000,16.060000,16.732000,6.387000,5.200000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:38.100,4.105000,3.969000,4.006000,15.961000,16.715000,6.440000,5.160000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:39.100,4.104000,3.969000,4.007000,15.926000,16.741000,6.331000,5.167000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:40.100,4.104000,3.969000,4.006000,16.088000,16.724000,6.394000,5.216000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:41.100,4.104000,3.969000,4.006000,16.008000,16.779000,6.496000,5.216000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:42.100,4.104000,3.969000,4.006000,15.929000,16.844000,6.536000,5.156000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:43.100,4.103000,3.969000,4.006000,15.997000,16.867000,6.363000,5.190000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:44.100,4.105000,3.969000,4.006000,16.086000,16.819000,6.671000,5.186000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:45.100,4.104000,3.968000,4.006000,15.971000,16.797000,6.480000,5.197000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:07:46.100,4.104000,3.969000,4.005000,16.061000,16.719000,6.461000,5.287000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
