timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-26 15:01:08.100,738.800000,886.900000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.800000
2025-11-26 15:01:09.100,738.800000,886.900000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.700000
2025-11-26 15:01:10.100,738.800000,886.900000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.700000
2025-11-26 15:01:11.100,738.800000,886.900000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.800000
2025-11-26 15:01:12.100,738.800000,886.900000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.800000
2025-11-26 15:01:13.100,731.600000,887.000000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.800000
2025-11-26 15:01:14.100,738.800000,887.000000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.800000
2025-11-26 15:01:15.100,738.800000,887.000000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.800000
2025-11-26 15:01:16.100,738.800000,887.000000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.800000
2025-11-26 15:01:17.100,738.800000,887.000000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.800000
2025-11-26 15:01:18.100,738.800000,887.000000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.700000
2025-11-26 15:01:19.100,729.400000,887.100000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.700000
2025-11-26 15:01:20.100,738.800000,887.100000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.700000
2025-11-26 15:01:21.100,738.800000,887.100000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.700000
2025-11-26 15:01:22.100,738.800000,887.100000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:23.100,738.800000,887.200000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:24.100,738.400000,887.200000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.600000
2025-11-26 15:01:25.100,738.800000,887.200000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.600000
2025-11-26 15:01:26.100,738.800000,887.200000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:27.100,738.800000,887.200000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:28.100,729.000000,887.300000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.700000
2025-11-26 15:01:29.100,738.800000,887.300000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.700000
2025-11-26 15:01:30.100,738.400000,887.300000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:31.100,738.400000,887.300000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:32.100,738.400000,887.300000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:33.100,738.400000,887.400000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:34.100,738.400000,887.400000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:35.100,738.400000,887.400000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:36.100,738.400000,887.400000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:37.100,738.400000,887.400000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:01:38.100,738.400000,887.400000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:01:39.100,738.400000,887.500000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:40.100,738.800000,887.500000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:41.100,737.100000,887.500000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:01:42.100,733.600000,887.500000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:01:43.100,738.400000,887.500000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:44.100,738.400000,887.600000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:45.100,738.400000,887.600000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:46.100,738.400000,887.600000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:47.100,738.400000,887.600000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:48.100,738.400000,887.600000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:49.100,738.400000,887.700000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:01:50.100,738.400000,887.700000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:01:51.100,738.400000,887.700000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:01:52.100,738.400000,887.700000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:01:53.100,738.400000,887.700000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:54.100,738.400000,887.800000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:55.100,738.400000,887.800000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:56.100,738.400000,887.800000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:01:57.100,738.400000,887.800000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:01:58.100,738.400000,887.800000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:01:59.100,738.400000,887.800000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:02:00.100,738.400000,887.900000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:02:01.100,738.400000,887.900000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:02:02.100,738.400000,887.900000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:02:03.100,738.400000,887.900000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.500000
2025-11-26 15:02:04.100,738.400000,887.900000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:02:05.100,738.100000,888.000000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:02:06.100,738.100000,888.000000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:02:07.100,738.400000,888.000000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:02:08.100,738.100000,888.000000,99.900000,0.000000,1.000000,0.200000,2726.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:02:09.100,731.600000,888.000000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:02:10.100,738.100000,888.100000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.300000
2025-11-26 15:02:11.100,738.100000,888.100000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.300000
2025-11-26 15:02:12.100,738.100000,888.100000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:02:13.100,738.100000,888.100000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:02:14.100,738.100000,888.100000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:02:15.100,738.100000,888.200000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.400000
2025-11-26 15:02:16.100,738.100000,888.200000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.300000
2025-11-26 15:02:17.100,731.600000,888.200000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.300000
2025-11-26 15:02:18.100,731.600000,888.200000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.300000
2025-11-26 15:02:19.100,737.800000,888.200000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.300000
2025-11-26 15:02:20.100,738.100000,888.200000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,240.000000,727.300000
2025-11-26 15:02:21.100,738.100000,888.300000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.300000
2025-11-26 15:02:22.100,738.100000,888.300000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.300000
2025-11-26 15:02:23.100,738.100000,888.300000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:24.100,738.100000,888.300000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:25.100,738.100000,888.300000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.300000
2025-11-26 15:02:26.100,723.500000,888.400000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.300000
2025-11-26 15:02:27.100,738.100000,888.400000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.300000
2025-11-26 15:02:28.100,737.100000,888.400000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.300000
2025-11-26 15:02:29.100,732.600000,888.400000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:30.100,737.800000,888.400000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:31.100,738.100000,888.500000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:32.100,738.100000,888.500000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:33.100,737.800000,888.500000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:34.100,737.800000,888.500000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:35.100,738.100000,888.500000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:36.100,729.400000,888.600000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:37.100,737.800000,888.600000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:38.100,737.800000,888.600000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:39.100,737.800000,888.600000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:40.100,738.100000,888.600000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.300000
2025-11-26 15:02:41.100,737.800000,888.600000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.300000
2025-11-26 15:02:42.100,737.800000,888.700000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:43.100,728.400000,888.700000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:44.100,737.800000,888.700000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:45.100,737.800000,888.700000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:46.100,737.800000,888.700000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:02:47.100,737.800000,888.800000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:02:48.100,737.800000,888.800000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:49.100,737.800000,888.800000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.200000
2025-11-26 15:02:50.100,737.800000,888.800000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:02:51.100,737.800000,888.800000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:02:52.100,737.800000,888.900000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:02:53.100,737.800000,888.900000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:02:54.100,737.800000,888.900000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:02:55.100,737.800000,888.900000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:02:56.100,737.800000,888.900000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:02:57.100,737.800000,889.000000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:02:58.100,737.800000,889.000000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:02:59.100,737.800000,889.000000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:00.100,737.500000,889.000000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:01.100,737.500000,889.000000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:02.100,729.400000,889.000000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:03.100,737.800000,889.100000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:04.100,737.800000,889.100000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:05.100,737.500000,889.100000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:06.100,737.500000,889.100000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:07.100,737.500000,889.100000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:08.100,737.500000,889.200000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:09.100,737.500000,889.200000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:03:10.100,737.500000,889.200000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.100000
2025-11-26 15:03:11.100,737.500000,889.200000,99.900000,0.000000,1.000000,0.200000,2727.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:12.100,737.500000,889.200000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:13.100,737.500000,889.300000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:14.100,737.800000,889.300000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:15.100,737.500000,889.300000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:16.100,737.500000,889.300000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:17.100,737.500000,889.300000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:18.100,737.500000,889.400000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:19.100,737.500000,889.400000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:20.100,737.500000,889.400000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:21.100,737.500000,889.400000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:22.100,737.500000,889.400000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:23.100,737.500000,889.500000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:24.100,737.500000,889.500000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:25.100,737.500000,889.500000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:26.100,737.500000,889.500000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:27.100,737.500000,889.500000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:28.100,737.500000,889.600000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:29.100,737.500000,889.600000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:30.100,731.300000,889.600000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:31.100,737.500000,889.600000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:32.100,730.300000,889.600000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:33.100,737.500000,889.700000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:34.100,728.100000,889.700000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:35.100,737.500000,889.700000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:36.100,737.500000,889.700000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:37.100,737.500000,889.700000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:38.100,737.500000,889.800000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:39.100,737.500000,889.800000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:40.100,737.500000,889.800000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:41.100,737.500000,889.800000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:42.100,737.500000,889.800000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:43.100,737.500000,889.800000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:44.100,737.500000,889.900000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:45.100,737.500000,889.900000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:46.100,737.500000,889.900000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:47.100,737.500000,889.900000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:48.100,737.500000,889.900000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:49.100,737.500000,890.000000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:50.100,737.500000,890.000000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:51.100,737.100000,890.000000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:52.100,737.100000,890.000000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:53.100,737.100000,890.000000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:54.100,727.400000,890.100000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
2025-11-26 15:03:55.100,737.100000,890.100000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:56.100,737.100000,890.100000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:57.100,737.100000,890.100000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:58.100,737.100000,890.100000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,726.900000
2025-11-26 15:03:59.100,737.500000,890.200000,99.900000,0.000000,1.000000,0.200000,2728.000000,100.000000,840.000000,1.000000,0.000000,250.000000,727.000000
