timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-26 13:22:34.500,0.000000,14.209000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:35.500,0.000000,14.210000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:36.500,0.000000,14.209000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:37.500,0.000000,14.209000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:38.500,0.000000,14.209000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:39.500,0.000000,14.209000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:40.500,0.000000,14.210000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:41.500,0.000000,14.210000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:42.500,0.000000,14.210000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:43.500,0.000000,14.210000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:44.500,0.000000,14.210000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:45.500,0.000000,14.211000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:46.500,0.000000,14.211000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:47.500,0.000000,14.211000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:48.500,0.000000,14.211000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:49.500,0.000000,14.210000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:50.500,0.000000,14.211000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:51.500,0.000000,14.212000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:52.500,0.000000,14.212000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:53.500,0.000000,14.213000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:54.500,0.000000,14.213000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:55.500,0.000000,14.213000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:56.500,0.000000,14.213000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:57.500,0.000000,14.213000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:58.500,0.000000,14.213000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:22:59.500,0.000000,14.214000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:00.500,0.000000,14.214000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:01.500,0.000000,14.214000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:02.500,0.000000,14.214000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:03.500,0.000000,14.214000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:04.500,0.000000,14.214000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:05.500,0.000000,14.216000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:06.500,0.000000,14.216000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:07.500,0.000000,14.215000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:08.500,0.000000,14.216000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:09.500,0.000000,14.216000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:10.500,0.000000,14.216000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:11.500,0.000000,14.216000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:12.500,0.000000,14.216000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:13.500,0.000000,14.216000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:14.500,0.000000,14.217000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:15.500,0.000000,14.218000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:16.500,0.000000,14.219000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:17.500,0.000000,14.218000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:18.500,0.000000,14.218000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:19.500,0.000000,14.218000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:20.500,0.000000,14.220000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:21.500,0.000000,14.219000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:22.500,0.000000,14.220000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:23.500,0.000000,14.220000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:24.500,0.000000,14.220000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:25.500,0.000000,14.220000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:26.500,0.000000,14.221000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:27.500,0.000000,14.221000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:28.500,0.000000,14.221000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:29.500,0.000000,14.221000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:30.500,0.000000,14.222000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:31.500,0.000000,14.221000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:32.500,0.000000,14.222000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:33.500,0.000000,14.222000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:34.500,0.000000,14.222000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:35.500,0.000000,14.222000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:36.500,0.000000,14.223000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:37.500,0.000000,14.224000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:38.500,0.000000,14.224000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:39.500,0.000000,14.223000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:40.500,0.000000,14.224000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:41.500,0.000000,14.225000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:42.500,0.000000,14.224000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:43.500,0.000000,14.225000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:44.500,0.000000,14.225000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:45.500,0.000000,14.226000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:46.500,0.000000,14.226000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:47.500,0.000000,14.226000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:48.500,0.000000,14.225000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:49.500,0.000000,14.226000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:50.500,0.000000,14.226000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:51.500,0.000000,14.226000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:52.500,0.000000,14.227000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:53.500,0.000000,14.227000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:54.500,0.000000,14.226000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:55.500,0.000000,14.227000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:56.500,0.000000,14.228000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:57.500,0.000000,14.228000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:58.500,0.000000,14.229000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:23:59.500,0.000000,14.229000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:00.500,0.000000,14.229000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:01.500,0.000000,14.229000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:02.500,0.000000,14.229000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:03.500,0.000000,14.230000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:04.500,0.000000,14.230000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:05.500,0.000000,14.230000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:06.500,0.000000,14.230000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:07.500,0.000000,14.230000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:08.500,0.000000,14.231000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:09.500,0.000000,14.231000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:10.500,0.000000,14.231000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:11.500,0.000000,14.231000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:12.500,0.000000,14.232000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:13.500,0.000000,14.232000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:14.500,0.000000,14.232000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:15.500,0.000000,14.233000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:16.500,0.000000,14.233000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:17.500,0.000000,14.234000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:18.500,0.000000,14.233000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:19.500,0.000000,14.233000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:20.500,0.000000,14.234000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:21.500,0.000000,14.234000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:22.500,0.000000,14.234000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:23.500,0.000000,14.235000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:24.500,0.000000,14.234000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:25.500,0.000000,14.235000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:26.500,0.000000,14.235000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:27.500,0.000000,14.235000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:28.500,0.000000,14.235000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:29.500,0.000000,14.237000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:30.500,0.000000,14.236000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:31.500,0.000000,14.236000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:32.500,0.000000,14.237000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:33.500,0.000000,14.236000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:34.500,0.000000,14.238000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:38.500,0.000000,14.238000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:39.500,0.000000,14.239000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:40.500,0.000000,14.239000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:41.500,0.000000,14.239000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:42.500,0.000000,14.240000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:43.500,0.000000,14.239000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:44.500,0.000000,14.239000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:45.500,0.000000,14.240000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:46.500,0.000000,14.240000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:47.500,0.000000,14.240000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:48.500,0.000000,14.241000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:49.500,0.000000,14.242000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:50.500,0.000000,14.241000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:51.500,0.000000,14.242000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:52.500,0.000000,14.242000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:53.500,0.000000,14.243000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:54.500,0.000000,14.244000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:55.500,0.000000,14.243000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:56.500,0.000000,14.243000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:57.500,0.000000,14.244000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:58.500,0.000000,14.244000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:24:59.500,0.000000,14.244000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:00.500,0.000000,14.245000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:01.500,0.000000,14.245000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:02.500,0.000000,14.245000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:03.500,0.000000,14.245000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:04.500,0.000000,14.245000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:05.500,0.000000,14.246000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:06.500,0.000000,14.247000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:07.500,0.000000,14.246000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:08.500,0.000000,14.246000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:09.500,0.000000,14.246000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:10.500,0.000000,14.247000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:11.500,0.000000,14.248000,34.975000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:12.500,0.000000,14.248000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:13.500,0.000000,14.248000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:14.500,0.000000,14.248000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:15.500,0.000000,14.249000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:16.500,0.000000,14.250000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:17.500,0.000000,14.250000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:18.500,0.000000,14.249000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:19.500,0.000000,14.250000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:20.500,0.000000,14.250000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:21.500,0.000000,14.251000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:22.500,0.000000,14.251000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:23.500,0.000000,14.250000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:24.500,0.000000,14.250000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:25.500,0.000000,14.251000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:26.500,0.000000,14.252000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:27.500,0.000000,14.252000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:28.500,0.000000,14.252000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:29.500,0.000000,14.253000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:30.500,0.000000,14.253000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:31.500,0.000000,14.253000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:32.500,0.000000,14.254000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:33.500,0.000000,14.253000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:34.500,0.000000,14.255000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:35.500,0.000000,14.254000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:36.500,0.000000,14.254000,34.976000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:37.500,0.000000,14.254000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:38.500,0.000000,14.256000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:39.500,0.000000,14.255000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:40.500,0.000000,14.256000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:41.500,0.000000,14.256000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:42.500,0.000000,14.256000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:43.500,0.000000,14.257000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:44.500,0.000000,14.256000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:45.500,0.000000,14.258000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:46.500,0.000000,14.257000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:47.500,0.000000,14.258000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:48.500,0.000000,14.258000,34.977000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:49.500,0.000000,14.258000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:50.500,0.000000,14.259000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:51.500,0.000000,14.259000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:52.500,0.000000,14.259000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:53.500,0.000000,14.259000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:54.500,0.000000,14.260000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:55.500,0.000000,14.260000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:56.500,0.000000,14.261000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:57.500,0.000000,14.261000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:58.500,0.000000,14.262000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:25:59.500,0.000000,14.262000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:00.500,0.000000,14.262000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:01.500,0.000000,14.262000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:02.500,0.000000,14.262000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:03.500,0.000000,14.263000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:04.500,0.000000,14.263000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:05.500,0.000000,14.263000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:06.500,0.000000,14.263000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:07.500,0.000000,14.264000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:08.500,0.000000,14.264000,34.978000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:09.500,0.000000,14.264000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:10.500,0.000000,14.265000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:11.500,0.000000,14.265000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:12.500,0.000000,14.265000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:13.500,0.000000,14.265000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:14.500,0.000000,14.267000,34.979000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:15.500,0.000000,14.266000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:16.500,0.000000,14.267000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:17.500,0.000000,14.267000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:18.500,0.000000,14.267000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:19.500,0.000000,14.268000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:20.500,0.000000,14.268000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:21.500,0.000000,14.268000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:22.500,0.000000,14.268000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:23.500,0.000000,14.270000,34.980000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:24.500,0.000000,14.269000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:25.500,0.000000,14.270000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:26.500,0.000000,14.271000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:27.500,0.000000,14.271000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:28.500,0.000000,14.271000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:29.500,0.000000,14.271000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:30.500,0.000000,14.271000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:31.500,0.000000,14.271000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:32.500,0.000000,14.273000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:33.500,0.000000,14.273000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:34.500,0.000000,14.272000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:35.500,0.000000,14.273000,34.981000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:36.500,0.000000,14.274000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:37.500,0.000000,14.273000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:38.500,0.000000,14.273000,34.982000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:39.500,0.000000,14.274000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:40.500,0.000000,14.274000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:41.500,0.000000,14.275000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:45.500,0.000000,14.277000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:46.500,0.000000,14.276000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:47.500,0.000000,14.277000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:48.500,0.000000,14.278000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:49.500,0.000000,14.278000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:50.500,0.000000,14.278000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:51.500,0.000000,14.279000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:52.500,0.000000,14.279000,34.984000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:53.500,0.000000,14.279000,34.984000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:54.500,0.000000,14.281000,34.984000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:55.500,0.000000,14.280000,34.984000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:56.500,0.000000,14.281000,34.985000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:57.500,0.000000,14.281000,34.983000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:58.500,0.000000,14.281000,34.984000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:26:59.500,0.000000,14.282000,34.984000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:00.500,0.000000,14.282000,34.984000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:01.500,0.000000,14.282000,34.984000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:02.500,0.000000,14.283000,34.986000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:03.500,0.000000,14.284000,34.985000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:04.500,0.000000,14.284000,34.985000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:05.500,0.000000,14.284000,34.985000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:06.500,0.000000,14.284000,34.985000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:07.500,0.000000,14.284000,34.986000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:08.500,0.000000,14.285000,34.985000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:09.500,0.000000,14.286000,34.985000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:10.500,0.000000,14.286000,34.985000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:11.500,0.000000,14.286000,34.985000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:12.500,0.000000,14.287000,34.985000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:13.500,0.000000,14.288000,34.986000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:14.500,0.000000,14.287000,34.986000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:15.500,0.000000,14.287000,34.986000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:16.500,0.000000,14.288000,34.986000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:17.500,0.000000,14.288000,34.986000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:18.500,0.000000,14.288000,34.986000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:19.500,0.000000,14.288000,34.987000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:23.500,0.000000,14.291000,34.986000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:24.500,0.000000,14.291000,34.986000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:25.500,0.000000,14.291000,34.987000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:26.500,0.000000,14.292000,34.987000,0.030000,1333-74-0,7782-44-7
2025-11-26 13:27:27.500,0.000000,14.292000,34.987000,0.030000,1333-74-0,7782-44-7
